DB01183	DB06800
DB08873	DB00333
DB08873	DB00603
DB08873	DB08815
DB08873	DB00367
DB08873	DB08918
DB08873	DB06218
DB08873	DB00762
DB08873	DB00619
DB08873	DB04946
DB08873	DB00956
DB08873	DB01018
DB08873	DB01195
DB08873	DB00813
DB08873	DB00294
DB08873	DB00823
DB08873	DB00977
DB08873	DB01175
DB08873	DB01395
DB08873	DB00470
DB08873	DB00590
DB08873	DB01184
DB08873	DB00204
DB08873	DB00304
DB08873	DB01151
DB08873	DB01254
DB08873	DB01394
DB08873	DB01166
DB08873	DB06772
DB08873	DB00921
DB08873	DB06616
DB08873	DB00559
DB08873	DB00188
DB08873	DB01238
DB08873	DB00969
DB01393	DB01367
DB01393	DB00175
DB01393	DB00973
DB01393	DB01394
DB00175	DB01100
DB00175	DB00252
DB00175	DB06589
DB00175	DB00715
DB00175	DB00956
DB00175	DB00204
DB00175	DB01394
DB00175	DB01238
DB00170	DB00755
DB00241	DB01041
DB00241	DB06204
DB00241	DB00398
DB00241	DB00418
DB00241	DB00268
DB00241	DB00165
DB00241	DB01182
DB00241	DB00794
DB00241	DB01100
DB00241	DB00312
DB00241	DB00401
DB00241	DB00393
DB00241	DB00370
DB00241	DB01403
DB00241	DB00270
DB00241	DB00619
DB00241	DB00956
DB00241	DB01355
DB00241	DB01354
DB00241	DB01023
DB00241	DB00773
DB00241	DB00470
DB00241	DB00204
DB00241	DB01254
DB00241	DB01353
DB00241	DB00237
DB00241	DB00921
DB00241	DB01238
DB00241	DB00381
DB01351	DB01041
DB01351	DB06204
DB01351	DB00268
DB01351	DB00165
DB01351	DB01182
DB01351	DB00794
DB01351	DB00401
DB01351	DB00393
DB01351	DB00370
DB01351	DB01403
DB01351	DB00270
DB01351	DB00956
DB01351	DB01023
DB01351	DB00773
DB01351	DB00470
DB01351	DB00921
DB01351	DB00381
DB00165	DB00418
DB00165	DB00794
DB00165	DB00252
DB00165	DB01174
DB00165	DB00312
DB00165	DB01355
DB00165	DB01354
DB00165	DB01353
DB00165	DB00237
DB01083	DB00682
DB01083	DB00163
DB01083	DB00162
DB01083	DB00697
DB01083	DB01182
DB01083	DB00794
DB01083	DB00252
DB01083	DB01174
DB01083	DB06218
DB00459	DB00162
DB00459	DB00707
DB00459	DB00957
DB00459	DB00717
DB00459	DB06713
DB00459	DB00563
DB00459	DB00603
DB00459	DB00367
DB00459	DB00294
DB00459	DB00823
DB00459	DB01395
DB00459	DB00304
DB00162	DB00755
DB00795	DB00563
DB00795	DB01109
DB00795	DB00158
DB00293	DB00158
DB00293	DB00363
DB00252	DB01624
DB00252	DB00541
DB00252	DB06684
DB00252	DB00374
DB00252	DB01030
DB00252	DB00208
DB00252	DB00277
DB00252	DB01041
DB00252	DB06204
DB00252	DB01268
DB00252	DB00398
DB00252	DB00877
DB00252	DB06335
DB00252	DB00268
DB00252	DB01656
DB00252	DB00243
DB00252	DB00468
DB00252	DB01224
DB00252	DB00794
DB00252	DB00191
DB00252	DB01174
DB00252	DB01579
DB00252	DB00454
DB00252	DB06589
DB00252	DB01267
DB00252	DB00957
DB00252	DB00717
DB00252	DB06713
DB00252	DB00401
DB00252	DB00393
DB00252	DB04868
DB00252	DB01115
DB00252	DB00834
DB00252	DB00379
DB00252	DB01403
DB00252	DB00563
DB00252	DB01577
DB00252	DB00333
DB00252	DB00603
DB00252	DB08815
DB00252	DB01356
DB00252	DB08882
DB00252	DB00367
DB00252	DB06218
DB00252	DB00270
DB00252	DB00762
DB00252	DB00619
DB00252	DB00956
DB00252	DB01018
DB00252	DB00317
DB00252	DB00695
DB00252	DB00158
DB00252	DB00176
DB00252	DB00472
DB00252	DB00813
DB00252	DB01023
DB00252	DB00773
DB00252	DB00294
DB00252	DB00823
DB00252	DB00977
DB00252	DB00903
DB00252	DB01395
DB00252	DB00470
DB00252	DB00280
DB00252	DB00343
DB00252	DB01119
DB00252	DB01576
DB00252	DB00304
DB00252	DB01254
DB00252	DB00363
DB00252	DB08907
DB00252	DB00921
DB00252	DB00887
DB00252	DB01558
DB00252	DB06616
DB00252	DB00188
DB00252	DB00290
DB00252	DB01238
DB00252	DB00182
DB00252	DB00381
DB00252	DB01223
DB01174	DB01624
DB01174	DB06684
DB01174	DB00374
DB01174	DB01041
DB01174	DB06204
DB01174	DB01268
DB01174	DB00398
DB01174	DB06335
DB01174	DB01656
DB01174	DB00243
DB01174	DB00468
DB01174	DB01224
DB01174	DB01182
DB01174	DB00794
DB01174	DB00191
DB01174	DB01579
DB01174	DB06589
DB01174	DB01267
DB01174	DB00401
DB01174	DB00393
DB01174	DB04868
DB01174	DB01115
DB01174	DB00834
DB01174	DB01403
DB01174	DB01577
DB01174	DB00333
DB01174	DB08815
DB01174	DB08882
DB01174	DB06218
DB01174	DB00270
DB01174	DB00762
DB01174	DB00619
DB01174	DB00956
DB01174	DB01018
DB01174	DB00317
DB01174	DB00158
DB01174	DB00813
DB01174	DB01023
DB01174	DB00773
DB01174	DB00470
DB01174	DB00280
DB01174	DB01576
DB01174	DB01254
DB01174	DB00363
DB01174	DB08907
DB01174	DB00921
DB01174	DB06616
DB01174	DB00188
DB01174	DB01238
DB01174	DB00182
DB01174	DB00381
DB00158	DB00794
DB00140	DB00707
DB00191	DB01624
DB00191	DB00246
DB00191	DB00126
DB00191	DB00831
DB00191	DB01623
DB00191	DB00679
DB00191	DB00277
DB00191	DB00938
DB00191	DB00734
DB00191	DB01224
DB00191	DB00420
DB00191	DB01100
DB00191	DB01579
DB00191	DB00850
DB00191	DB01267
DB00191	DB00334
DB00191	DB01403
DB00191	DB01577
DB00191	DB00408
DB00191	DB01356
DB00191	DB00598
DB00191	DB00502
DB00191	DB00470
DB00191	DB01576
DB00191	DB00363
DB00191	DB00477
DB00191	DB00201
DB00191	DB00865
DB00191	DB00289
DB00191	DB01238
DB00191	DB00182
DB00191	DB01223
DB00191	DB01193
DB01579	DB01624
DB01579	DB00246
DB01579	DB00126
DB01579	DB00831
DB01579	DB01623
DB01579	DB00679
DB01579	DB00938
DB01579	DB00734
DB01579	DB01224
DB01579	DB00420
DB01579	DB01100
DB01579	DB00850
DB01579	DB01267
DB01579	DB00334
DB01579	DB01403
DB01579	DB01577
DB01579	DB00408
DB01579	DB01356
DB01579	DB00598
DB01579	DB00502
DB01579	DB00363
DB01579	DB00477
DB01579	DB00865
DB01579	DB00289
DB01579	DB01238
DB01579	DB00182
DB01579	DB01193
DB01576	DB01624
DB01576	DB00246
DB01576	DB00126
DB01576	DB00831
DB01576	DB01623
DB01576	DB00679
DB01576	DB00938
DB01576	DB00734
DB01576	DB01224
DB01576	DB00420
DB01576	DB01100
DB01576	DB00850
DB01576	DB01267
DB01576	DB00334
DB01576	DB01403
DB01576	DB01577
DB01576	DB00408
DB01576	DB01356
DB01576	DB00598
DB01576	DB00502
DB01576	DB00363
DB01576	DB00477
DB01576	DB00865
DB01576	DB00289
DB01576	DB01238
DB01576	DB00182
DB01576	DB01193
DB00188	DB00126
DB00188	DB00794
DB00188	DB01100
DB00188	DB01149
DB00188	DB00834
DB00188	DB00956
DB00188	DB00363
DB00188	DB00758
DB00188	DB00215
DB00188	DB01166
DB00188	DB00559
DB00188	DB01238
DB00865	DB01624
DB00865	DB00246
DB00865	DB00126
DB00865	DB00831
DB00865	DB01623
DB00865	DB00679
DB00865	DB00277
DB00865	DB00938
DB00865	DB00734
DB00865	DB01224
DB00865	DB00420
DB00865	DB01100
DB00865	DB00850
DB00865	DB01267
DB00865	DB00334
DB00865	DB00834
DB00865	DB01403
DB00865	DB01577
DB00865	DB00408
DB00865	DB01356
DB00865	DB00598
DB00865	DB00502
DB00865	DB00470
DB00865	DB01254
DB00865	DB00363
DB00865	DB00477
DB00865	DB00201
DB00865	DB00559
DB00865	DB00289
DB00865	DB01238
DB00865	DB00182
DB00865	DB01223
DB00865	DB01193
DB00182	DB01624
DB00182	DB00246
DB00182	DB00126
DB00182	DB00726
DB00182	DB00831
DB00182	DB00193
DB00182	DB01623
DB00182	DB00679
DB00182	DB00277
DB00182	DB06204
DB00182	DB00708
DB00182	DB00938
DB00182	DB00734
DB00182	DB00899
DB00182	DB01367
DB00182	DB01224
DB00182	DB00344
DB00182	DB00420
DB00182	DB01100
DB00182	DB00454
DB00182	DB00850
DB00182	DB01267
DB00182	DB01192
DB00182	DB00497
DB00182	DB00334
DB00182	DB00540
DB00182	DB00844
DB00182	DB00295
DB00182	DB01403
DB00182	DB01577
DB00182	DB00333
DB00182	DB08815
DB00182	DB00408
DB00182	DB01356
DB00182	DB00854
DB00182	DB00598
DB00182	DB00458
DB00182	DB04946
DB00182	DB00327
DB00182	DB00956
DB00182	DB00502
DB00182	DB00813
DB00182	DB00470
DB00182	DB01151
DB00182	DB00318
DB00182	DB00363
DB00182	DB01242
DB00182	DB00477
DB00182	DB01114
DB00182	DB00201
DB00182	DB00611
DB00182	DB00921
DB00182	DB00289
DB00182	DB06216
DB00182	DB01238
DB00182	DB00543
DB00182	DB00321
DB00182	DB01223
DB00182	DB01193
DB00126	DB00957
DB00126	DB06713
DB00126	DB01577
DB00126	DB00823
DB00126	DB00977
DB00126	DB04574
DB00126	DB01395
DB00126	DB00304
DB00973	DB00122
DB00122	DB00682
DB00122	DB01394
DB01198	DB01041
DB01198	DB06204
DB01198	DB00268
DB01198	DB04868
DB01198	DB01149
DB01198	DB00370
DB01198	DB00834
DB01198	DB01403
DB01198	DB00956
DB01198	DB00470
DB01198	DB00343
DB01198	DB01151
DB01198	DB01254
DB01198	DB00921
DB01198	DB00559
DB01198	DB00121
DB00364	DB00695
DB00364	DB00121
DB00938	DB00277
DB00938	DB01149
DB00938	DB00834
DB00938	DB01577
DB00938	DB00408
DB00938	DB00598
DB00938	DB00470
DB00938	DB00343
DB00938	DB01151
DB00938	DB01254
DB00938	DB00201
DB00938	DB00121
DB00938	DB00289
DB00938	DB01223
DB00938	DB01193
DB00243	DB01030
DB00243	DB00794
DB00243	DB01100
DB00243	DB06589
DB00243	DB01149
DB00243	DB00834
DB00243	DB00956
DB00243	DB00343
DB00243	DB01151
DB00243	DB01254
DB00243	DB01394
DB00243	DB06616
DB00243	DB00559
DB00243	DB00121
DB00243	DB01238
DB01182	DB00285
DB01182	DB00373
DB01182	DB00208
DB01182	DB00277
DB01182	DB00489
DB01182	DB00418
DB01182	DB08877
DB01182	DB00571
DB01182	DB00721
DB01182	DB01035
DB01182	DB00794
DB01182	DB00960
DB01182	DB00312
DB01182	DB01359
DB01182	DB00715
DB01182	DB01149
DB01182	DB04861
DB01182	DB00834
DB01182	DB00264
DB01182	DB01403
DB01182	DB06218
DB01182	DB00598
DB01182	DB00458
DB01182	DB01355
DB01182	DB01354
DB01182	DB00176
DB01182	DB00472
DB01182	DB00476
DB01182	DB00204
DB01182	DB00280
DB01182	DB00343
DB01182	DB01151
DB01182	DB01242
DB01182	DB00482
DB01182	DB01136
DB01182	DB01353
DB01182	DB00237
DB01182	DB00612
DB01182	DB00121
DB01182	DB00195
DB01182	DB01238
DB01182	DB01223
DB01182	DB01193
DB00707	DB00831
DB00707	DB00755
DB00707	DB00500
DB00707	DB01124
DB00707	DB01600
DB00707	DB00679
DB00707	DB00605
DB00707	DB00420
DB00707	DB00554
DB00707	DB01621
DB00707	DB00850
DB00707	DB00991
DB00707	DB00788
DB00707	DB00461
DB00707	DB00524
DB00707	DB00232
DB00707	DB01403
DB00707	DB00814
DB00707	DB00784
DB00707	DB00465
DB00707	DB01009
DB00707	DB00328
DB00707	DB00808
DB00707	DB01050
DB00707	DB00999
DB00707	DB01016
DB00707	DB01067
DB00707	DB00222
DB00707	DB01120
DB00707	DB00573
DB00707	DB00749
DB00707	DB00861
DB00707	DB00477
DB00707	DB00880
DB00707	DB00482
DB00707	DB00121
DB00707	DB00436
DB00619	DB00794
DB00619	DB04868
DB00619	DB01149
DB00619	DB01050
DB00619	DB01073
DB00619	DB00343
DB00619	DB01151
DB00619	DB00121
DB00470	DB01624
DB00470	DB00246
DB00470	DB00726
DB00470	DB00831
DB00470	DB00193
DB00470	DB01124
DB00470	DB00697
DB00470	DB01623
DB00470	DB00679
DB00470	DB01041
DB00470	DB06204
DB00470	DB00708
DB00470	DB00398
DB00470	DB00418
DB00470	DB00734
DB00470	DB00899
DB00470	DB00980
DB00470	DB00468
DB00470	DB01224
DB00470	DB00344
DB00470	DB01069
DB00470	DB00420
DB00470	DB00794
DB00470	DB01621
DB00470	DB01100
DB00470	DB00454
DB00470	DB00850
DB00470	DB00312
DB00470	DB01267
DB00470	DB01192
DB00470	DB00497
DB00470	DB00334
DB00470	DB00540
DB00470	DB04868
DB00470	DB01149
DB00470	DB00844
DB00470	DB00295
DB00470	DB00370
DB00470	DB01403
DB00470	DB01577
DB00470	DB00333
DB00470	DB00934
DB00470	DB08815
DB00470	DB00408
DB00470	DB00854
DB00470	DB01097
DB00470	DB00598
DB00470	DB01029
DB00470	DB00458
DB00470	DB04946
DB00470	DB00327
DB00470	DB00956
DB00470	DB00502
DB00470	DB01018
DB00470	DB00813
DB00470	DB00343
DB00470	DB01151
DB00470	DB00318
DB00470	DB00363
DB00470	DB00575
DB00470	DB01242
DB00470	DB00477
DB00470	DB01114
DB00470	DB00611
DB00470	DB00237
DB00470	DB00921
DB00470	DB01558
DB00470	DB00121
DB00470	DB06216
DB00470	DB01238
DB00470	DB00543
DB00470	DB00321
DB00470	DB01193
DB01184	DB01367
DB01184	DB04868
DB01184	DB01149
DB01184	DB00834
DB01184	DB00343
DB01184	DB01151
DB01184	DB00121
DB00204	DB00541
DB00204	DB00570
DB00204	DB00384
DB00204	DB00208
DB00204	DB00877
DB00204	DB00396
DB00204	DB06713
DB00204	DB00401
DB00204	DB01115
DB00204	DB01149
DB00204	DB01204
DB00204	DB00834
DB00204	DB00524
DB00204	DB00232
DB00204	DB00351
DB00204	DB08815
DB00204	DB01029
DB00204	DB00808
DB00204	DB00999
DB00204	DB01275
DB00204	DB01016
DB00204	DB00695
DB00204	DB00176
DB00204	DB08868
DB00204	DB00813
DB00204	DB01023
DB00204	DB00773
DB00204	DB00823
DB00204	DB00977
DB00204	DB00903
DB00204	DB01395
DB00204	DB01248
DB00204	DB00343
DB00204	DB00304
DB00204	DB01406
DB00204	DB00880
DB00204	DB08907
DB00204	DB00887
DB00204	DB01200
DB00204	DB00121
DB00204	DB00436
DB00204	DB00381
DB00204	DB00594
DB00485	DB06335
DB00485	DB01024
DB00485	DB00688
DB00485	DB00563
DB00485	DB00956
DB00485	DB00121
DB00485	DB01238
DB06616	DB00675
DB06616	DB01268
DB06616	DB00468
DB06616	DB00571
DB06616	DB00396
DB06616	DB00794
DB06616	DB04868
DB06616	DB01149
DB06616	DB00834
DB06616	DB00975
DB06616	DB00343
DB06616	DB01151
DB06616	DB01254
DB06616	DB00363
DB06616	DB01136
DB06616	DB00559
DB06616	DB00121
DB00559	DB00541
DB00559	DB00570
DB00559	DB06684
DB00559	DB00285
DB00559	DB00726
DB00559	DB00193
DB00559	DB01036
DB00559	DB01124
DB00559	DB00208
DB00559	DB00277
DB00559	DB00675
DB00559	DB01268
DB00559	DB00398
DB00559	DB00877
DB00559	DB06335
DB00559	DB08877
DB00559	DB01656
DB00559	DB00912
DB00559	DB00468
DB00559	DB01224
DB00559	DB00396
DB00559	DB01087
DB00559	DB01621
DB00559	DB01100
DB00559	DB06589
DB00559	DB00497
DB00559	DB00957
DB00559	DB00717
DB00559	DB06713
DB00559	DB00401
DB00559	DB00393
DB00559	DB04868
DB00559	DB01115
DB00559	DB01149
DB00559	DB00731
DB00559	DB00370
DB00559	DB00834
DB00559	DB00333
DB00559	DB00603
DB00559	DB08815
DB00559	DB08882
DB00559	DB00367
DB00559	DB01097
DB00559	DB00270
DB00559	DB00762
DB00559	DB01029
DB00559	DB00956
DB00559	DB00502
DB00559	DB01018
DB00559	DB01016
DB00559	DB00317
DB00559	DB00499
DB00559	DB00813
DB00559	DB01023
DB00559	DB00773
DB00559	DB00294
DB00559	DB00823
DB00559	DB00977
DB00559	DB04574
DB00559	DB01175
DB00559	DB01395
DB00559	DB00590
DB00559	DB01248
DB00559	DB00280
DB00559	DB00343
DB00559	DB00304
DB00559	DB01151
DB00559	DB01254
DB00559	DB00215
DB00559	DB01166
DB00559	DB00608
DB00559	DB06772
DB00559	DB00921
DB00559	DB00612
DB00559	DB00121
DB00559	DB01238
DB00559	DB00381
DB00559	DB01223
DB00121	DB01624
DB00121	DB06684
DB00121	DB06335
DB00121	DB00468
DB00121	DB01100
DB00121	DB00337
DB00121	DB00497
DB00121	DB08815
DB00121	DB00956
DB00121	DB00813
DB00121	DB01394
DB00121	DB01166
DB00121	DB01294
DB00121	DB01238
DB01394	DB00675
DB01394	DB01268
DB01394	DB00468
DB01394	DB00571
DB01394	DB00396
DB01394	DB04868
DB01394	DB01149
DB01394	DB00834
DB01394	DB00975
DB01394	DB00343
DB01394	DB01151
DB01394	DB01254
DB01394	DB00115
DB01394	DB01136
DB00112	DB01268
DB00112	DB00398
DB00112	DB00762
DB00112	DB00445
DB00112	DB00694
DB00112	DB00363
DB00929	DB00107
DB00917	DB00107
DB00107	DB00834
DB06218	DB01124
DB06218	DB00697
DB06218	DB00373
DB06218	DB00708
DB06218	DB00489
DB06218	DB00571
DB06218	DB00960
DB06218	DB01359
DB06218	DB00104
DB06218	DB01149
DB06218	DB04861
DB06218	DB01203
DB06218	DB00264
DB06218	DB00968
DB06218	DB00598
DB06218	DB01018
DB06218	DB08868
DB06218	DB00343
DB06218	DB00575
DB06218	DB01136
DB06218	DB00612
DB06218	DB00436
DB06218	DB00335
DB06218	DB01193
DB00099	DB01030
DB00099	DB00290
DB00384	DB00193
DB00384	DB06204
DB00384	DB00708
DB00384	DB00421
DB00384	DB00418
DB00384	DB00073
DB00384	DB00734
DB00384	DB00899
DB00384	DB00794
DB00384	DB00454
DB00384	DB00806
DB00384	DB00312
DB00384	DB01192
DB00384	DB00497
DB00384	DB00844
DB00384	DB00295
DB00384	DB00333
DB00384	DB00854
DB00384	DB00328
DB00384	DB00327
DB00384	DB00956
DB00384	DB01355
DB00384	DB01354
DB00384	DB01109
DB00384	DB00813
DB00384	DB00476
DB00384	DB01395
DB00384	DB01119
DB00384	DB00318
DB00384	DB08907
DB00384	DB00611
DB00384	DB01353
DB00384	DB00237
DB00384	DB00921
DB01162	DB00418
DB01162	DB00073
DB01162	DB00734
DB01162	DB00794
DB01162	DB00806
DB01162	DB00312
DB01162	DB00401
DB01162	DB00393
DB01162	DB00270
DB01162	DB01355
DB01162	DB01354
DB01162	DB01023
DB01162	DB00476
DB01162	DB01119
DB01162	DB01353
DB01162	DB00237
DB01162	DB00381
DB00966	DB00418
DB00966	DB00073
DB00966	DB00734
DB00966	DB00794
DB00966	DB00806
DB00966	DB00312
DB00966	DB01356
DB00966	DB01355
DB00966	DB01354
DB00966	DB01109
DB00966	DB00476
DB00966	DB01119
DB00966	DB08907
DB00966	DB01353
DB00966	DB00237
DB00421	DB00193
DB00421	DB06204
DB00421	DB00708
DB00421	DB00418
DB00421	DB00073
DB00421	DB00734
DB00421	DB00899
DB00421	DB00794
DB00421	DB00454
DB00421	DB00806
DB00421	DB00312
DB00421	DB01192
DB00421	DB00497
DB00421	DB00844
DB00421	DB00295
DB00421	DB00333
DB00421	DB00854
DB00421	DB00327
DB00421	DB00956
DB00421	DB01355
DB00421	DB01354
DB00421	DB01109
DB00421	DB00813
DB00421	DB00476
DB00421	DB01395
DB00421	DB01119
DB00421	DB00318
DB00421	DB08907
DB00421	DB00611
DB00421	DB01353
DB00421	DB00237
DB00421	DB00921
DB00421	DB00594
DB00489	DB00418
DB00489	DB08877
DB00489	DB00073
DB00489	DB00794
DB00489	DB00806
DB00489	DB00312
DB00489	DB00834
DB00489	DB01355
DB00489	DB01354
DB00489	DB08868
DB00489	DB00476
DB00489	DB00975
DB00489	DB01119
DB00489	DB01353
DB00489	DB00237
DB00457	DB00418
DB00457	DB00073
DB00457	DB00734
DB00457	DB00794
DB00457	DB00806
DB00457	DB00312
DB00457	DB00401
DB00457	DB00393
DB00457	DB00270
DB00457	DB01355
DB00457	DB01354
DB00457	DB01023
DB00457	DB00476
DB00457	DB01119
DB00457	DB01353
DB00457	DB00237
DB00457	DB00381
DB00960	DB00418
DB00960	DB08877
DB00960	DB00073
DB00960	DB00734
DB00960	DB00794
DB00960	DB00806
DB00960	DB00312
DB00960	DB01355
DB00960	DB01354
DB00960	DB08868
DB00960	DB00476
DB00960	DB00280
DB00960	DB00975
DB00960	DB01119
DB00960	DB01353
DB00960	DB00237
DB00960	DB01238
DB00692	DB00073
DB00692	DB00806
DB00692	DB00401
DB00692	DB00393
DB00692	DB00270
DB00692	DB01023
DB00692	DB01119
DB00692	DB00381
DB00925	DB00073
DB00925	DB00806
DB00925	DB00401
DB00925	DB00393
DB00925	DB00270
DB00925	DB01023
DB00925	DB01119
DB00925	DB00381
DB01359	DB00418
DB01359	DB08877
DB01359	DB00073
DB01359	DB00734
DB01359	DB00794
DB01359	DB00806
DB01359	DB00312
DB01359	DB01355
DB01359	DB01354
DB01359	DB08868
DB01359	DB00476
DB01359	DB00280
DB01359	DB00975
DB01359	DB01119
DB01359	DB01353
DB01359	DB00237
DB00401	DB00418
DB00401	DB00073
DB00401	DB00734
DB00401	DB00794
DB00401	DB01100
DB00401	DB00806
DB00401	DB00312
DB00401	DB01149
DB00401	DB00834
DB00401	DB01397
DB00401	DB00956
DB00401	DB01355
DB00401	DB01354
DB00401	DB00476
DB00401	DB00590
DB00401	DB01119
DB00401	DB01254
DB00401	DB00758
DB00401	DB01353
DB00401	DB00237
DB00401	DB01238
DB00393	DB00418
DB00393	DB00073
DB00393	DB00734
DB00393	DB00794
DB00393	DB00806
DB00393	DB00312
DB00393	DB00834
DB00393	DB01397
DB00393	DB01355
DB00393	DB01354
DB00393	DB00472
DB00393	DB00476
DB00393	DB00590
DB00393	DB01119
DB00393	DB01254
DB00393	DB00758
DB00393	DB01353
DB00393	DB00237
DB01115	DB00541
DB01115	DB00418
DB01115	DB00073
DB01115	DB00734
DB01115	DB00794
DB01115	DB01100
DB01115	DB00806
DB01115	DB00312
DB01115	DB00834
DB01115	DB00956
DB01115	DB01355
DB01115	DB01354
DB01115	DB00472
DB01115	DB00476
DB01115	DB01119
DB01115	DB01254
DB01115	DB00758
DB01115	DB01353
DB01115	DB00237
DB01115	DB01238
DB04861	DB00208
DB04861	DB00679
DB04861	DB00418
DB04861	DB08877
DB04861	DB00073
DB04861	DB00734
DB04861	DB00468
DB04861	DB00420
DB04861	DB00794
DB04861	DB00806
DB04861	DB00312
DB04861	DB00715
DB04861	DB04868
DB04861	DB01403
DB04861	DB00333
DB04861	DB00458
DB04861	DB01355
DB04861	DB01354
DB04861	DB00502
DB04861	DB00472
DB04861	DB08868
DB04861	DB00476
DB04861	DB00280
DB04861	DB00975
DB04861	DB01119
DB04861	DB01151
DB04861	DB00363
DB04861	DB01242
DB04861	DB00477
DB04861	DB00608
DB04861	DB00482
DB04861	DB01353
DB04861	DB00237
DB01203	DB00418
DB01203	DB08877
DB01203	DB00073
DB01203	DB00734
DB01203	DB00794
DB01203	DB00806
DB01203	DB00312
DB01203	DB01355
DB01203	DB01354
DB01203	DB08868
DB01203	DB00476
DB01203	DB00280
DB01203	DB00975
DB01203	DB01119
DB01203	DB01353
DB01203	DB00237
DB00691	DB00697
DB00691	DB00877
DB00691	DB00418
DB00691	DB01398
DB00691	DB00073
DB00691	DB00734
DB00691	DB00794
DB00691	DB00806
DB00691	DB00312
DB00691	DB00834
DB00691	DB01356
DB00691	DB01355
DB00691	DB01354
DB00691	DB01109
DB00691	DB00476
DB00691	DB01119
DB00691	DB08907
DB00691	DB01353
DB00691	DB00237
DB00691	DB06692
DB00691	DB00945
DB00968	DB00418
DB00968	DB08877
DB00968	DB00073
DB00968	DB00734
DB00968	DB01367
DB00968	DB00794
DB00968	DB00806
DB00968	DB00312
DB00968	DB00370
DB00968	DB01356
DB00968	DB01355
DB00968	DB01354
DB00968	DB00476
DB00968	DB01119
DB00968	DB01353
DB00968	DB00237
DB00722	DB00697
DB00722	DB00877
DB00722	DB00418
DB00722	DB01398
DB00722	DB00073
DB00722	DB00734
DB00722	DB00794
DB00722	DB00806
DB00722	DB00312
DB00722	DB01356
DB00722	DB01355
DB00722	DB01354
DB00722	DB01109
DB00722	DB00476
DB00722	DB01119
DB00722	DB08907
DB00722	DB01353
DB00722	DB00237
DB00722	DB06692
DB00722	DB00945
DB00598	DB00277
DB00598	DB00418
DB00598	DB08877
DB00598	DB00073
DB00598	DB00734
DB00598	DB00794
DB00598	DB00806
DB00598	DB00312
DB00598	DB01577
DB00598	DB01355
DB00598	DB01354
DB00598	DB08868
DB00598	DB00476
DB00598	DB00280
DB00598	DB00975
DB00598	DB01119
DB00598	DB00201
DB00598	DB01353
DB00598	DB00237
DB00598	DB00289
DB00598	DB01223
DB00270	DB00418
DB00270	DB00073
DB00270	DB00734
DB00270	DB00794
DB00270	DB01100
DB00270	DB00806
DB00270	DB00312
DB00270	DB00834
DB00270	DB01397
DB00270	DB00956
DB00270	DB01355
DB00270	DB01354
DB00270	DB00476
DB00270	DB00590
DB00270	DB01119
DB00270	DB01254
DB00270	DB00758
DB00270	DB01353
DB00270	DB00237
DB00270	DB01238
DB01029	DB00418
DB01029	DB00073
DB01029	DB00734
DB01029	DB00794
DB01029	DB01100
DB01029	DB00806
DB01029	DB00312
DB01029	DB01356
DB01029	DB00956
DB01029	DB01355
DB01029	DB01354
DB01029	DB01109
DB01029	DB00476
DB01029	DB01119
DB01029	DB01136
DB01029	DB08907
DB01029	DB01353
DB01029	DB00237
DB01029	DB01238
DB01275	DB00500
DB01275	DB01600
DB01275	DB00605
DB01275	DB00418
DB01275	DB00073
DB01275	DB00734
DB01275	DB00794
DB01275	DB00554
DB01275	DB01100
DB01275	DB00806
DB01275	DB00312
DB01275	DB00991
DB01275	DB00788
DB01275	DB00461
DB01275	DB00814
DB01275	DB00784
DB01275	DB00465
DB01275	DB01009
DB01275	DB00328
DB01275	DB01050
DB01275	DB00956
DB01275	DB01355
DB01275	DB01354
DB01275	DB00573
DB01275	DB00749
DB01275	DB00476
DB01275	DB00861
DB01275	DB01119
DB01275	DB00482
DB01275	DB01353
DB01275	DB00237
DB01275	DB01238
DB01018	DB01041
DB01018	DB06204
DB01018	DB00418
DB01018	DB08877
DB01018	DB00268
DB01018	DB00073
DB01018	DB00734
DB01018	DB00794
DB01018	DB00806
DB01018	DB00312
DB01018	DB01149
DB01018	DB00370
DB01018	DB00834
DB01018	DB01403
DB01018	DB00956
DB01018	DB01355
DB01018	DB01354
DB01018	DB00476
DB01018	DB01119
DB01018	DB01254
DB01018	DB01353
DB01018	DB00237
DB01018	DB00921
DB01023	DB00418
DB01023	DB00073
DB01023	DB00734
DB01023	DB00794
DB01023	DB01100
DB01023	DB00806
DB01023	DB00312
DB01023	DB00834
DB01023	DB01397
DB01023	DB00956
DB01023	DB01355
DB01023	DB01354
DB01023	DB00476
DB01023	DB00590
DB01023	DB01119
DB01023	DB01254
DB01023	DB00758
DB01023	DB01353
DB01023	DB00237
DB01023	DB01238
DB00590	DB00418
DB00590	DB00073
DB00590	DB00734
DB00590	DB00794
DB00590	DB00806
DB00590	DB00312
DB00590	DB00834
DB00590	DB01355
DB00590	DB01354
DB00590	DB00476
DB00590	DB01119
DB00590	DB01254
DB00590	DB01353
DB00590	DB00237
DB00590	DB00381
DB00343	DB01624
DB00343	DB06684
DB00343	DB00418
DB00343	DB06335
DB00343	DB01398
DB00343	DB08877
DB00343	DB00073
DB00343	DB00734
DB00343	DB00794
DB00343	DB01100
DB00343	DB00337
DB00343	DB00806
DB00343	DB00312
DB00343	DB00497
DB00343	DB00834
