LDHA	LDHB
GNAT3	CXCR3
GNAT3	OPRL1
GNAT3	GNAT2
GNAT3	PF4
GNAT3	GPR55
GNAT3	CXCL6
GNAT3	LPAR3
GNAT3	SSTR4
GNAT3	SSTR5
GNAT3	SSTR2
GNAT3	SSTR3
GNAT3	SSTR1
GNAT3	KNG1
GNAT3	CCL19
GNAT3	NPY5R
GNAT3	CCL16
GNAT3	BDKRB2
GNAT3	BDKRB1
GNAT3	ARHGEF1
GNAT3	PNOC
GNAT3	OPRM1
GNAT3	CORT
GNAT3	GNB2
GNAT3	GNB3
GNAT3	GNB1
GNAT3	GNB4
GNAT3	PDYN
GNAT3	C5
GNAT3	PENK
GNAT3	OXGR1
GNAT3	C3
GNAT3	CASR
GNAT3	PPBP
GNAT3	S1PR4
GNAT3	S1PR5
GNAT3	S1PR1
GNAT3	S1PR2
GNAT3	P2RY14
GNAT3	NPY4R
GNAT3	PTGER3
GNAT3	CCR9
GNAT3	CCR8
GNAT3	CCR7
GNAT3	CCR6
GNAT3	CCR5
GNAT3	CCR4
GNAT3	CCR3
GNAT3	CCR2
GNAT3	CCR1
GNAT3	RXFP4
GNAT3	AGTR1
GNAT3	AGTR2
GNAT3	NPBWR1
GNAT3	NPBWR2
GNAT3	S1PR3
GNAT3	SST
GNAT3	LPAR1
GNAT3	ITPR1
GNAT3	ITPR3
GNAT3	ITPR2
GNAT3	APLN
GNAT3	PMCH
GNAT3	TAS2R60
GNAT3	PLCB4
GNAT3	PLCB3
GNAT3	PLCB2
GNAT3	OXER1
GNAT3	TAS2R46
GNAT3	GRM2
GNAT3	GRM7
GNAT3	GRM6
GNAT3	GRM8
GNAT3	TAS2R40
GNAT3	PIK3R5
GNAT3	PIK3R6
GNAT3	TAS2R41
GNAT3	TAS2R43
GNAT3	GABBR2
GNAT3	GABBR1
GNAT3	GPR18
GNAT3	SAA1
GNAT3	ADORA3
GNAT3	ADORA1
GNAT3	CCL5
GNAT3	HTR5A
GNAT3	GPR17
GNAT3	GRM3
GNAT3	NPW
GNAT3	NPB
GNAT3	ADCY9
GNAT3	ADCY8
GNAT3	NPY1R
GNAT3	CXCL8
GNAT3	TAS2R20
GNAT3	CXCL5
GNAT3	CXCL2
GNAT3	PYY
GNAT3	CXCL1
GNAT3	CXCL12
GNAT3	CXCL13
GNAT3	CXCL10
GNAT3	CXCL11
GNAT3	GRM4
GNAT3	MCHR1
GNAT3	CXCL3
GNAT3	ARHGEF12
GNAT3	CXCL16
GNAT3	HEBP1
GNAT3	RXFP3
GNAT3	RLN3
GNAT3	C5AR1
GNAT3	P2RY13
GNAT3	GPER1
GNAT3	SUCNR1
GNAT1	RHO
GNAT1	PDE6G
GNAT1	PDE6A
GNAT1	PDE6B
GNAT1	OPN1MW3
GNAT1	CNGA1
GNAT1	ITPR1
GNAT1	ITPR3
GNAT1	ITPR2
GNAT1	NMT1
GNAT1	NMT2
GNAT1	OPRM1
GNAT1	GNB2
GNAT1	GNB3
GNAT1	GNB1
GNAT1	GNB4
GNAT1	OPN1SW
GNAT1	PDYN
GNAT1	PLCB4
GNAT1	PLCB3
GNAT1	PLCB2
GNAT1	PLCB1
GNAT1	GNGT1
GNAT1	GNAT2
GNAT1	GNAT3
GNAT1	METAP2
GNAT1	METAP1
CKMT1B	SLC6A8
CKMT1B	GAMT
CAB39	STRADB
CAB39	PRKAB1
CAB39	PRKAB2
CAB39	STK11
CAB39	CAB39L
GNMT	MAT1A
GNMT	AHCY
PICK1	TSPAN7
PICK1	AP2B1
PICK1	GRIP2
PICK1	GRIP1
PICK1	NSF
PICK1	PRKCG
PICK1	GRIA4
PICK1	PRKCB
PICK1	GRIA3
PICK1	PRKCA
PICK1	GRIA1
PICK1	AP2S1
SOS1	PDPK1
SOS1	BRAF
SOS1	ARHGAP33
SOS1	ARHGAP32
SOS1	ARHGAP31
SOS1	ARHGAP30
SOS1	FGF23
SOS1	ROCK2
SOS1	ROCK1
SOS1	NCK2
SOS1	NCK1
SOS1	KITLG
SOS1	IGHM
SOS1	LCP2
SOS1	HGF
SOS1	IGHE
SOS1	IGHD
SOS1	ABR
SOS1	PRKCB
SOS1	KLB
SOS1	KLRC2
SOS1	ITGB3
SOS1	PDGFA
SOS1	GDNF
SOS1	FAM13B
SOS1	YWHAB
SOS1	SLIT2
SOS1	TLN1
SOS1	ITPR2
SOS1	OPHN1
SOS1	NRAS
SOS1	ITPR3
SOS1	NEFL
SOS1	FAM13A
SOS1	YES1
SOS1	IGKV2-28
SOS1	IGHV3-30
SOS1	ARHGAP11B
SOS1	IGHV3-33
SOS1	PLCG2
SOS1	ARHGEF12
SOS1	EGFR
SOS1	PRKCQ
SOS1	KALRN
SOS1	CBLB
SOS1	KLRD1
SOS1	CDC42
SOS1	FGFR1
SOS1	BLNK
SOS1	HSP90AA1
SOS1	ARHGAP11A
SOS1	MYO9A
SOS1	IGLV3-1
SOS1	IL5
SOS1	IRS2
SOS1	PLCG1
SOS1	DAPP1
SOS1	DLC1
SOS1	IRS4
SOS1	IL2RG
SOS1	RASGRF2
SOS1	KLRC4-KLRK1
SOS1	NCAM1
SOS1	IGLV2-23
SOS1	IGHV3-23
SOS1	IL3RA
SOS1	ARHGAP39
SOS1	SYDE1
SOS1	SYDE2
SOS1	IGKV2D-28
SOS1	FGF16
SOS1	FGF17
SOS1	FGF10
SOS1	RANBP9
SOS1	FGF18
SOS1	FGF19
SOS1	MAPK3
SOS1	IGKV3-15
SOS1	TEC
SOS1	IGLV3-19
SOS1	HBEGF
SOS1	TEK
SOS1	RHOF
SOS1	A2M
SOS1	NRG4
SOS1	RHOB
SOS1	ARHGAP15
SOS1	RHOT1
SOS1	RASGRP1
SOS1	IGHV3-53
SOS1	FGF7
SOS1	SRGAP2
SOS1	RET
SOS1	SRGAP1
SOS1	RASGRP3
SOS1	RHOG
SOS1	IGKV4-1
SOS1	BTK
SOS1	LCK
SOS1	FGF22
SOS1	VWF
SOS1	ARHGAP36
SOS1	BTC
SOS1	DEPDC7
SOS1	STARD13
SOS1	RASGRF1
SOS1	RACGAP1
SOS1	MYO9B
SOS1	INS
SOS1	CBL
SOS1	VAV2
SOS1	VAV3
SOS1	VAV1
SOS1	RHOJ
SOS1	KL
SOS1	RHOD
SOS1	FGF1
SOS1	FGF2
SOS1	FGF3
SOS1	FGF4
SOS1	FGF5
SOS1	FGF6
SOS1	RHOC
SOS1	IGHV3-48
SOS1	RHOH
SOS1	IGKV3-20
SOS1	RHOU
SOS1	RHOV
SOS1	RHOQ
SOS1	RHOA
SOS1	ARHGAP10
SOS1	IGF1
SOS1	IL5RA
SOS1	PDGFB
SOS1	IL3
SOS1	IGHV4-34
SOS1	IL2
SOS1	IGHV4-39
SOS1	PIK3R1
SOS1	PIK3R2
SOS1	JAK2
SOS1	GRAP2
SOS1	EGF
SOS1	ROBO1
SOS1	ARHGAP17
SOS1	IGKV1D-12
SOS1	IGLV3-27
SOS1	IGKV1D-16
SOS1	TRIP10
SOS1	IRS1
SOS1	HLA-E
SOS1	TREM2
SOS1	HRAS
SOS1	SPTAN1
SOS1	RASGRP4
SOS1	RHOT2
SOS1	APBB1IP
SOS1	IGF2
SOS1	ARHGAP19
SOS1	ARHGAP18
SOS1	GMIP
SOS1	LAT
SOS1	GFRA2
SOS1	GFRA3
SOS1	CAMK2G
SOS1	GFRA1
SOS1	STARD8
SOS1	SYK
SOS1	ITPR1
SOS1	IGLV1-47
SOS1	CSF2
SOS1	IGLV3-25
SOS1	IGLV1-44
SOS1	GFRA4
SOS1	IGLV3-21
SOS1	IGLV1-40
SOS1	NRG2
SOS1	INPP5B
SOS1	TAGAP
SOS1	KRAS
SOS1	FGFR3
SOS1	FGFR2
SOS1	FGFR4
SOS1	DEPDC1B
SOS1	NRG1
SOS1	CAMK2B
SOS1	CAMK2A
SOS1	JAK1
SOS1	CAMK2D
SOS1	PSPN
SOS1	SHC2
SOS1	IGF1R
SOS1	JAK3
SOS1	FGB
SOS1	FGA
SOS1	ANGPT1
SOS1	FGG
SOS1	LYN
SOS1	SRGAP3
SOS1	ARHGEF1
SOS1	MAP3K1
SOS1	TYROBP
SOS1	IGHV3-7
SOS1	DLG4
SOS1	IGKV3-11
SOS1	ARHGAP35
SOS1	FGF20
SOS1	B2M
SOS1	IGKV1D-39
SOS1	IGHV3-13
SOS1	IGHV3-11
SOS1	SPTB
SOS1	LAT2
SOS1	IGKV5-2
SOS1	ARHGAP12
SOS2	ARHGAP39
SOS2	ARHGAP36
SOS2	ARHGAP35
SOS2	ARHGAP33
SOS2	ARHGAP32
SOS2	ARHGAP31
SOS2	ARHGAP30
SOS2	ROCK2
SOS2	ROCK1
SOS2	NCK2
SOS2	NCK1
SOS2	TRIP10
SOS2	ABR
SOS2	SLIT2
SOS2	OPHN1
SOS2	FAM13B
SOS2	KALRN
SOS2	CDC42
SOS2	ARHGAP11B
SOS2	MYO9B
SOS2	SOS1
SOS2	SYDE1
SOS2	SYDE2
SOS2	DLC1
SOS2	RACGAP1
SOS2	A2M
SOS2	RHOT2
SOS2	RHOT1
SOS2	SRGAP2
SOS2	SRGAP3
SOS2	SRGAP1
SOS2	DEPDC7
SOS2	TAGAP
SOS2	RHOD
SOS2	RHOF
SOS2	RHOG
SOS2	RHOA
SOS2	RHOB
SOS2	RHOC
SOS2	RHOH
SOS2	RHOJ
SOS2	RHOU
SOS2	RHOV
SOS2	RHOQ
SOS2	MYO9A
SOS2	ARHGAP11A
SOS2	PIK3R2
SOS2	FAM13A
SOS2	STARD13
SOS2	ARHGAP19
SOS2	ARHGAP18
SOS2	ARHGAP10
SOS2	ARHGAP12
SOS2	ARHGAP15
SOS2	STARD8
SOS2	ARHGAP17
SOS2	ROBO1
SOS2	INPP5B
SOS2	DEPDC1B
SOS2	GMIP
SOS2	ARHGEF12
SOS2	ARHGEF1
OR8B8	GNGT1
OR8B8	GNB1
PLCD1	PIP5K1A
PLCD1	ITPR1
PLCD1	ITPR3
PLCD1	ITPR2
PLCD1	ITPKB
PLCD1	ITPKC
PLCD1	ITPKA
PLCD1	PRKCD
PLCD1	PRKCE
PLCD1	INPP5J
PLCD1	PIP5K1B
PLCD1	PIP5K1C
PLCD1	INPP5B
PLCD1	INPP5A
OR8B4	GNGT1
OR8B4	GNB1
PLCD3	PIP5K1A
PLCD3	ITPR1
PLCD3	ITPR3
PLCD3	ITPR2
PLCD3	ITPKB
PLCD3	ITPKC
PLCD3	ITPKA
PLCD3	PRKCD
PLCD3	PRKCE
PLCD3	INPP5J
PLCD3	PIP5K1B
PLCD3	PIP5K1C
PLCD3	INPP5B
PLCD3	INPP5A
USO1	FOLR1
USO1	GOLGB1
USO1	ANK3
USO1	ANK2
USO1	ANK1
USO1	CCNB1
USO1	CCNB2
USO1	MCFD2
USO1	DYNC1H1
USO1	PPP6R3
USO1	LMAN1
USO1	COPE
USO1	COPA
USO1	TGFA
USO1	NSF
USO1	CNIH2
USO1	CNIH3
USO1	SERPINA1
USO1	CNIH1
USO1	SEC31A
USO1	CD59
USO1	CD55
USO1	TRAPPC6B
USO1	TRAPPC6A
USO1	F8
USO1	F5
USO1	RAB1A
USO1	SEC23A
USO1	TRAPPC10
USO1	TMED9
USO1	GOLGA2
USO1	TMED2
USO1	TMED3
USO1	AREG
USO1	TMED7
USO1	DCTN5
USO1	DCTN4
USO1	DCTN6
USO1	DCTN1
USO1	DCTN3
USO1	DCTN2
USO1	PPP6R1
USO1	GOSR2
USO1	INS
USO1	KDELR1
USO1	ANKRD28
USO1	SEC13
USO1	BET1L
USO1	COPZ1
USO1	TMEM115
USO1	GRIA1
USO1	GORASP1
USO1	SPTAN1
USO1	GBF1
USO1	COPB2
USO1	COPB1
USO1	TRAPPC4
USO1	TRAPPC5
USO1	TRAPPC2
USO1	TRAPPC3
USO1	TRAPPC1
USO1	TRAPPC9
USO1	CTSZ
USO1	COG4
USO1	COG5
USO1	COG6
USO1	COG7
USO1	CTSC
USO1	COG1
USO1	COG2
USO1	COG3
USO1	COG8
USO1	TMED10
USO1	SEC23IP
USO1	SPTB
USO1	DYNLL2
USO1	DYNLL1
USO1	TRAPPC2L
USO1	SCFD1
CTRB1	MMP3
PLCD4	ITPR1
PLCD4	ITPR3
PLCD4	ITPR2
PLCD4	ITPKB
PLCD4	ITPKC
PLCD4	ITPKA
PLCD4	INPP5J
PLCD4	INPP5B
PLCD4	INPP5A
OR8B3	GNGT1
OR8B3	GNB1
OR8B2	GNGT1
OR8B2	GNB1
ATP12A	ATP4B
PHYH	SLC27A2
PHYH	IDH1
PHYH	HACL1
OR10W1	GNGT1
OR10W1	GNB1
CACNB4	CACNG7
CACNB4	CACNG6
CACNB4	CACNG5
CACNB4	CACNG4
CACNB4	CACNG3
CACNB4	CACNG2
CACNB4	CACNG1
CACNB4	CACNG8
CACNB4	VAMP2
CACNB4	SNAP25
CACNB4	CACNA2D4
CACNB4	CACNA2D1
CACNB4	CACNA2D3
CACNB4	CACNA2D2
CACNB4	RAB3A
CACNB4	UNC13B
CACNB4	RIMS1
CACNB4	CACNA1S
CACNB4	CACNA1F
CACNB4	CACNA1D
CACNB4	CACNA1C
CACNB4	CACNA1A
CACNB4	PPFIA1
CACNB4	PPFIA3
CACNB4	PPFIA2
CACNB4	PPFIA4
CACNB4	NCAM1
CACNB4	TSPOAP1
CACNB4	STXBP1
CACNB4	STX1A
MOCOS	GPHN
CACNB1	CACNG7
CACNB1	CACNA2D4
CACNB1	NCAM1
CACNB1	CACNG4
CACNB1	CACNA2D1
CACNB1	CACNG2
CACNB1	CACNG1
CACNB1	CACNA2D2
CACNB1	CACNA2D3
CACNB1	CACNG6
CACNB1	CACNA1S
CACNB1	CACNG8
CACNB1	CACNG5
CACNB1	CACNA1F
CACNB1	CACNA1D
CACNB1	CACNA1C
CACNB1	CACNG3
HUS1	TOP3A
HUS1	RAD50
HUS1	RAD51
HUS1	RAD52
HUS1	TOPBP1
HUS1	TP53
HUS1	RBBP8
HUS1	RAD51B
HUS1	RAD51C
HUS1	RAD51D
HUS1	RFC3
HUS1	BLM
HUS1	RHNO1
HUS1	WRN
HUS1	BARD1
HUS1	CHEK1
HUS1	ERCC1
HUS1	NBN
HUS1	RFC4
HUS1	ATRIP
HUS1	TIMELESS
HUS1	EXO1
HUS1	PPP4C
HUS1	DNA2
HUS1	ABL1
HUS1	RAD1
HUS1	RFC2
HUS1	PPP4R2
HUS1	ERCC4
HUS1	RFC5
HUS1	CLSPN
HUS1	RAD17
CACNB3	CACNG7
CACNB3	CACNG6
CACNB3	CACNG5
CACNB3	CACNG4
CACNB3	CACNG3
CACNB3	CACNG2
CACNB3	CACNG1
CACNB3	CACNG8
CACNB3	VAMP2
CACNB3	SNAP25
CACNB3	CACNA2D4
CACNB3	CACNA2D1
CACNB3	CACNA2D3
CACNB3	CACNA2D2
CACNB3	RAB3A
CACNB3	UNC13B
CACNB3	RIMS1
CACNB3	CACNA1S
CACNB3	CACNA1F
CACNB3	CACNA1D
CACNB3	CACNA1C
CACNB3	CACNA1B
CACNB3	PPFIA1
CACNB3	PPFIA3
CACNB3	PPFIA2
CACNB3	PPFIA4
CACNB3	NCAM1
CACNB3	TSPOAP1
CACNB3	STXBP1
CACNB3	STX1A
FZD7	WNT7B
FZD7	WNT11
FZD7	WNT7A
FZD7	WNT5A
FZD7	WNT16
FZD7	WNT9A
FZD7	WNT9B
FZD7	WNT5B
FZD7	DVL2
FZD7	WLS
FZD7	WNT3A
FZD6	WNT7B
FZD6	WNT11
FZD6	WNT7A
FZD6	WNT5A
FZD6	WNT5B
FZD6	WNT9A
FZD6	WNT9B
FZD6	PDE6A
FZD6	PDE6B
FZD6	WNT16
FZD6	GNB1
FZD6	PLCB3
FZD6	PLCB2
FZD6	PLCB1
FZD6	PDE6G
FZD6	GNAT2
FZD6	WLS
FZD6	WNT3A
FZD5	WNT7B
FZD5	WNT11
FZD5	WNT7A
FZD5	WNT5A
FZD5	WNT5B
FZD5	WNT9A
FZD5	WNT9B
FZD5	PDE6A
FZD5	PDE6B
FZD5	AXIN1
FZD5	LRP6
FZD5	WNT16
FZD5	GNB1
FZD5	PLCB3
FZD5	PLCB2
FZD5	PLCB1
FZD5	PDE6G
FZD5	DVL2
FZD5	FZD6
FZD5	GNAT2
FZD5	CAV1
FZD5	GSK3B
FZD5	WLS
FZD5	WNT3A
FZD4	M6PR
FZD4	WNT11
FZD4	WNT16
FZD4	WNT9A
FZD4	WNT9B
FZD4	VAMP8
FZD4	VAMP7
FZD4	VAMP4
FZD4	VAMP2
FZD4	VAMP3
FZD4	CLTCL1
FZD4	TRIP10
FZD4	CHRM2
FZD4	STON2
FZD4	FNBP1L
FZD4	TF
FZD4	GAK
FZD4	DVL2
FZD4	STAM2
FZD4	EPS15
FZD4	BIN1
FZD4	GNAT2
FZD4	EPN1
FZD4	EGFR
FZD4	DNM2
FZD4	CTTN
FZD4	USP8
FZD4	LDLRAP1
FZD4	ADRB2
FZD4	LRP6
FZD4	LRP2
FZD4	GNB1
FZD4	SGIP1
FZD4	REPS2
FZD4	REPS1
FZD4	FZD6
FZD4	FZD5
FZD4	SH3GL2
FZD4	ARRB1
FZD4	ARRB2
FZD4	CD4
FZD4	FNBP1
FZD4	WNT3A
FZD4	CD3G
FZD4	WNT5A
FZD4	WNT5B
FZD4	PDE6G
FZD4	PDE6A
FZD4	PDE6B
FZD4	CFTR
FZD4	CBL
FZD4	CD3D
FZD4	SCARB2
FZD4	ZNRF3
FZD4	AMPH
FZD4	EPN2
FZD4	HGS
FZD4	EPS15L1
FZD4	ARPC4
FZD4	ARPC5
FZD4	RNF43
FZD4	ARPC2
FZD4	ARPC3
FZD4	PLCB3
FZD4	PLCB2
FZD4	PLCB1
FZD4	AP2S1
FZD4	HIP1R
FZD4	AP2B1
FZD4	RPS27A
FZD4	SNX9
FZD4	WNT7B
FZD4	ARPC1A
FZD4	WNT7A
FZD4	PACSIN2
FZD4	PICALM
FZD4	UBC
FZD4	UBB
FZD4	UBA52
FZD4	SLC2A8
FZD4	PIK3C2A
FZD4	RAB5A
FZD4	WLS
FZD4	ITSN1
FZD4	TGOLN2
FZD4	KIAA0319
FZD4	EGF
FZD4	DAB2
FZD4	FCHO1
FZD4	FCHO2
FZD4	HSPA8
FZD3	WNT7B
FZD3	WNT11
FZD3	WNT7A
FZD3	WNT5A
FZD3	WNT5B
FZD3	WNT9A
FZD3	PDE6G
FZD3	PDE6A
FZD3	PDE6B
FZD3	WNT16
FZD3	GNB1
FZD3	PLCB3
FZD3	PLCB2
FZD3	PLCB1
FZD3	WNT9B
FZD3	FZD6
FZD3	FZD5
FZD3	FZD4
FZD3	SCRIB
FZD3	GNAT2
FZD3	VANGL2
FZD3	WLS
FZD3	WNT3A
FZD2	WNT7B
FZD2	WNT11
FZD2	WNT7A
FZD2	WNT5A
FZD2	WNT9A
FZD2	PDE6G
FZD2	PDE6A
FZD2	PDE6B
FZD2	GSK3B
FZD2	LRP5
FZD2	LRP6
FZD2	WNT5B
FZD2	GNB1
FZD2	PLCB2
FZD2	PLCB1
FZD2	WNT9B
FZD2	DVL1
FZD2	DVL2
FZD2	WNT16
FZD2	AMER1
FZD2	DVL3
FZD2	FZD6
FZD2	FZD5
FZD2	FZD4
FZD2	FZD3
FZD2	GNAT2
FZD2	AXIN1
FZD2	PLCB3
FZD2	CTNNB1
FZD2	WLS
FZD2	WNT3A
FZD1	WNT7B
FZD1	WNT11
FZD1	WNT7A
FZD1	WNT5A
FZD1	WNT9A
FZD1	WNT9B
FZD1	GSK3B
FZD1	LRP5
FZD1	LRP6
FZD1	WNT5B
FZD1	DVL1
FZD1	DVL3
FZD1	DVL2
FZD1	WNT16
FZD1	AMER1
FZD1	FZD7
FZD1	AXIN1
FZD1	FZD2
FZD1	CTNNB1
FZD1	WLS
FZD1	WNT3A
HPGD	HPGDS
HPGD	ALOX12
HPGD	ALOX5AP
HPGD	LTC4S
HPGD	PTGR2
HPGD	PTGR1
HPGD	ALOX5
OR4F21	GNGT1
OR4F21	GNB1
MAPK12	CDC42
MAPK12	MEF2A
MAPK12	MEF2C
MAPK12	CTNNB1
MAPK12	BNIP2
MAPK12	CTNNA1
MAPK12	SPAG9
MAPK12	TCF3
MAPK12	GABPB1
MAPK12	CDH2
MAPK12	CTNNA2
MAPK12	PPARGC1A
MAPK12	MYOG
MAPK12	ABL1
MAPK12	MYF6
MAPK12	CDH15
MAPK11	ATF2
MAPK11	ATF1
MAPK11	CDC42
MAPK11	MEF2A
MAPK11	MEF2C
MAPK11	RING1
MAPK11	TP53
MAPK11	MAPK9
MAPK11	MAP2K3
MAPK11	CTNNA2
MAPK11	CTNNA1
MAPK11	SCMH1
MAPK11	HIST2H3A
MAPK11	HIST1H3C
MAPK11	BMI1
MAPK11	SPAG9
MAPK11	TCF3
MAPK11	GABPB1
MAPK11	CDH2
MAPK11	MAPK8
MAPK11	BNIP2
MAPK11	MAPKAPK2
MAPK11	JUN
MAPK11	KHSRP
MAPK11	MAPKAPK3
MAPK11	CBX2
MAPK11	MYOG
MAPK11	CBX4
MAPK11	MAPKAPK5
MAPK11	CBX6
MAPK11	ABL1
MAPK11	CBX8
MAPK11	MAPK12
MAPK11	MAP2K6
MAPK11	CTNNB1
MAPK11	PPARGC1A
MAPK11	HIST1H4I
MAPK11	MYF6
MAPK11	CDH15
MAPK10	MAP2K6
MAPK10	ATF2
MAPK10	TAB1
MAPK10	TAB2
MAPK10	TAB3
MAPK10	UBE2N
MAPK10	MAPK9
MAPK10	MAP2K3
MAPK10	UBE2V1
MAPK10	IKBKG
MAPK10	FOS
MAPK10	TRAF6
MAPK10	IRAK1
MAPK10	MAPK8
MAPK10	IRAK2
MAPK10	NOD2
MAPK10	NOD1
MAPK10	JUN
MAPK10	MAP3K1
MAPK10	MAPKAPK2
MAPK10	MAPKAPK3
MAPK10	MAP2K4
MAPK10	MAPK11
MAPK10	MAP2K7
MAPK14	ATF2
MAPK14	ATF1
MAPK14	CDC42
MAPK14	MEF2A
MAPK14	MEF2C
MAPK14	RING1
MAPK14	TP53
MAPK14	MAPK9
MAPK14	MAP2K3
MAPK14	CTNNA2
MAPK14	CTNNA1
MAPK14	SCMH1
MAPK14	HIST2H3A
MAPK14	HIST1H3C
MAPK14	BMI1
MAPK14	SPAG9
MAPK14	TCF3
MAPK14	GABPB1
MAPK14	CDH2
MAPK14	MAPK8
MAPK14	BNIP2
MAPK14	CBX2
MAPK14	MAPK11
MAPK14	JUN
MAPK14	KHSRP
MAPK14	MAPKAPK3
MAPK14	MAPKAPK2
MAPK14	MYOG
MAPK14	CBX4
MAPK14	MAPKAPK5
MAPK14	CBX6
MAPK14	ABL1
MAPK14	CBX8
MAPK14	MAPK12
MAPK14	MAP2K6
MAPK14	MAPK10
MAPK14	CTNNB1
MAPK14	PPARGC1A
MAPK14	HIST1H4I
MAPK14	MYF6
MAPK14	CDH15
FAM120B	CREBBP
FAM120B	CDK8
FAM120B	CCNC
FAM120B	EP300
FAM120B	HELZ2
FAM120B	PPARG
FAM120B	RXRA
FAM120B	MED31
FAM120B	MED30
FAM120B	THRAP3
FAM120B	MED19
FAM120B	MED18
FAM120B	MED17
FAM120B	MED16
FAM120B	MED15
FAM120B	MED14
FAM120B	MED13
FAM120B	MED12
FAM120B	MED11
FAM120B	MED10
FAM120B	PPARGC1A
FAM120B	NCOA1
FAM120B	NCOA3
FAM120B	NCOA2
FAM120B	NCOR1
FAM120B	NCOR2
FAM120B	MED9
FAM120B	MED8
FAM120B	MED4
FAM120B	MED7
FAM120B	MED6
FAM120B	MED1
FAM120B	FABP4
FAM120B	MED26
FAM120B	MED27
FAM120B	MED24
FAM120B	MED25
FAM120B	MED22
FAM120B	MED23
FAM120B	MED20
FAM120B	MED21
FAM120B	HDAC3
FAM120B	MED28
FAM120B	MED29
VBP1	ACTB
VBP1	TCP1
VBP1	TUBB4A
VBP1	TUBB4B
VBP1	TUBAL3
VBP1	TUBB2B
VBP1	TUBB2A
VBP1	TUBA4B
VBP1	TUBA4A
VBP1	TUBB1
VBP1	TUBB3
VBP1	TUBB6
VBP1	PFDN2
VBP1	CCT5
VBP1	CCT4
VBP1	CCT7
VBP1	CCT3
VBP1	CCT2
VBP1	CCT8
VBP1	TUBA8
OR5B21	GNGT1
OR5B21	GNB1
AGO2	RAE1
AGO2	NUP205
AGO2	IPO8
AGO2	AGO3
AGO2	TARBP2
AGO2	NUP153
AGO2	NUP37
AGO2	NUP35
AGO2	NUP58
AGO2	NUP54
AGO2	DICER1
AGO2	NUP50
AGO2	HIST1H3C
AGO2	NUPL2
AGO2	TPR
AGO2	NUP155
AGO2	POM121
AGO2	XPO5
AGO2	RANBP2
AGO2	NUP210
AGO2	NUP214
AGO2	NUP43
AGO2	RAN
AGO2	HIST2H3A
AGO2	TNRC6A
AGO2	TNRC6B
AGO2	TNRC6C
AGO2	NUP85
AGO2	HIST1H4I
AGO2	NUP133
AGO2	MOV10
DDA1	DCAF8
DDA1	RBX1
DDA1	DCAF4
DDA1	DCAF5
DDA1	DCAF6
DDA1	DCAF7
DDA1	CUL4B
DDA1	CUL4A
DDA1	WDTC1
DDA1	UBE2M
DDA1	COPS7A
DDA1	COPS7B
DDA1	UBA3
DDA1	WDR5
DDA1	DDB1
DDA1	NAE1
DDA1	DDB2
DDA1	COMMD1
DDA1	CAND1
DDA1	GPS1
DDA1	NEDD8
DDA1	DCAF16
DDA1	DCAF17
DDA1	DCAF10
DDA1	DCAF11
DDA1	DCAF13
DDA1	COPS5
DDA1	COPS6
DDA1	CCDC22
DDA1	COPS3
DDA1	COPS2
DDA1	DTL
DDA1	RFWD2
DDA1	COPS8
DDA1	ERCC8
AGO1	RAE1
AGO1	NUP205
AGO1	AGO2
AGO1	IPO8
AGO1	TARBP2
AGO1	NUP153
AGO1	NUP37
AGO1	NUP35
AGO1	NUP54
AGO1	HIST1H3C
AGO1	DICER1
AGO1	NUP50
AGO1	TPR
AGO1	NUP155
AGO1	POM121
AGO1	RANBP2
AGO1	NUP210
AGO1	NUP214
AGO1	NUP43
AGO1	RAN
AGO1	HIST2H3A
AGO1	TNRC6A
AGO1	TNRC6B
AGO1	TNRC6C
AGO1	NUP85
AGO1	HIST1H4I
AGO1	NUP133
AGO1	NUPL2
AGO1	MOV10
AGO1	NUP58
VPS72	ING3
VPS72	MORF4L1
VPS72	MORF4L2
VPS72	ACTB
VPS72	YEATS4
VPS72	ACTL6A
VPS72	EP400
VPS72	EPC1
VPS72	MRGBP
VPS72	HIST1H4I
VPS72	DMAP1
ASCC1	ALKBH3
ASCC1	ASCC2
AGO4	AGO2
AGO4	DICER1
AGO4	TNRC6A
AGO4	TNRC6B
AGO4	TNRC6C
AGO4	TARBP2
AGO4	MOV10
ASCC3	ALKBH3
ASCC3	ASCC1
ASCC3	ASCC2
GTF3A	POLR3C
GTF3A	POLR1D
GTF3A	POLR3D
GTF3A	POLR3G
GTF3A	POLR3F
GTF3A	LOC101060521
GTF3A	POLR3H
GTF3A	POLR3K
GTF3A	POLR3A
GTF3A	GTF3C5
GTF3A	GTF3C6
GTF3A	POLR3B
GTF3A	POLR1C
GTF3A	GTF3C1
GTF3A	GTF3C2
GTF3A	GTF3C3
GTF3A	GTF3C4
POLR2J	UPF3B
POLR2J	PRPF38A
POLR2J	SNRPG
POLR2J	SNRPF
POLR2J	RTF1
POLR2J	U2AF1L4
POLR2J	GTF2H4
POLR2J	GTF2H5
POLR2J	GTF2H1
POLR2J	GTF2H2
POLR2J	GTF2H3
POLR2J	PABPN1
POLR2J	LSM11
POLR2J	LSM10
POLR2J	PRPF19
POLR2J	AQR
POLR2J	METTL3
POLR2J	ZCRB1
POLR2J	HNRNPUL1
POLR2J	CRNKL1
POLR2J	MNAT1
POLR2J	ELL
