KRTAP19-5	UBQLN2
KRTAP19-5	INCA1
KRTAP19-5	ARID5A
KRTAP19-5	CYSRT1
KRTAP19-5	KPRP
KRTAP19-5	GPANK1
KRTAP19-5	PRR20B
KRTAP19-5	PRR20A
KRTAP19-5	PRR13
KRTAP19-5	KRTAP12-4
KRTAP19-5	KRTAP6-3
KRTAP19-5	PRR20D
KRTAP19-5	PRR20C
KRTAP19-5	PRR20E
KRTAP23-1	C19orf54
PNLIPRP1	TMPPE
PNLIPRP1	GJB5
PNLIPRP1	TMX2
PNLIPRP1	LEUTX
PTRH1	ANKRD28
KRTAP21-2	LCE2A
KRTAP21-2	FAM221A
KRTAP21-2	KRTAP26-1
KRTAP21-2	PRR13
KRTAP21-2	SMN2
KRTAP21-2	KRTAP10-1
KRTAP21-2	KRTAP12-2
KRTAP21-2	ATXN1L
SAMD7	KRTAP3-1
SAMD7	KRTAP6-3
RPS19BP1	KRTAP10-8
RPS19BP1	KRTAP1-1
RPS19BP1	SIAH1
RPS19BP1	CYSRT1
RPS19BP1	KRTAP1-3
RPS19BP1	NOTCH2NL
RPS19BP1	NBPF19
TEAD1	VGLL3
CCK	UBQLN2
NAP1L1	GAS2L2
SLIT1	KRTAP10-8
SLIT1	KRTAP1-1
SLIT1	CYSRT1
SLIT1	KRTAP13-3
SHTN1	SHTN1
SHTN1	ESRRG
H1FNT	HIST1H2BN
LCE4A	LCE4A
LCE4A	LCE2C
LCE4A	KRTAP9-8
LCE4A	KRTAP10-8
LCE4A	PLSCR3
LCE4A	KRTAP10-6
LCE4A	PLSCR1
LCE4A	KRTAP1-1
LCE4A	VWC2
LCE4A	KRTAP5-3
LCE4A	LCE1B
LCE4A	LCE1C
LCE4A	CYSRT1
LCE4A	ZNF655
LCE4A	KRTAP4-5
LCE4A	KRTAP5-11
LCE4A	KRTAP9-3
LCE4A	KRTAP12-3
LCE4A	KRTAP5-6
LCE4A	KRTAP4-11
LCE4A	KRTAP3-3
LCE4A	KRTAP3-2
LCE4A	KRTAP3-1
LCE4A	KRTAP12-4
LCE4A	KRTAP4-12
LCE4A	TSPAN4
LCE4A	KRTAP10-1
LCE4A	KRTAP10-9
LCE4A	KRTAP1-5
LCE4A	KRTAP12-2
LCE4A	KRTAP1-3
LCE4A	KRTAP9-2
LCE4A	KRTAP10-5
LCE4A	KRTAP9-4
LCE4A	KRTAP5-4
LCE4A	KRTAP5-7
LCE4A	KRTAP4-2
LCE4A	KRTAP5-9
LCE4A	NOTCH2NL
LCE4A	NBPF19
LCE4A	KRTAP10-7
LCE2A	KRTAP12-1
LCE2A	LCE2C
LCE2A	KRTAP9-8
LCE2A	KRTAP10-8
LCE2A	LCE1B
LCE2A	LCE1C
LCE2A	CYSRT1
LCE2A	KRTAP4-5
LCE2A	KRTAP9-3
LCE2A	KRTAP12-3
LCE2A	KRTAP5-6
LCE2A	KRTAP2-3
LCE2A	KRTAP3-2
LCE2A	KRTAP12-4
LCE2A	KRTAP6-3
LCE2A	KRTAP4-12
LCE2A	KRTAP2-4
LCE2A	KRTAP10-1
LCE2A	KRTAP10-9
LCE2A	KRTAP12-2
LCE2A	KRTAP1-3
LCE2A	KRTAP9-2
LCE2A	KRTAP10-5
LCE2A	KRTAP4-2
LCE2A	KRTAP5-9
LCE2A	KRTAP10-7
KRTAP12-1	LCE2C
KRTAP12-1	KRTAP10-8
KRTAP12-1	UBQLN2
KRTAP12-1	KRTAP1-1
KRTAP12-1	LCE1B
KRTAP12-1	LCE1C
KRTAP12-1	CYSRT1
KRTAP12-1	KRTAP26-1
KRTAP12-1	KRTAP4-5
KRTAP12-1	TOX
KRTAP12-1	NEU4
KRTAP12-1	GPRIN2
KRTAP12-1	KRTAP9-3
KRTAP12-1	KRTAP12-3
KRTAP12-1	KRTAP5-6
KRTAP12-1	VGLL3
KRTAP12-1	KRTAP3-2
KRTAP12-1	KRTAP10-1
KRTAP12-1	KRTAP10-9
KRTAP12-1	KRTAP12-2
KRTAP12-1	KRTAP1-3
KRTAP12-1	KRTAP9-2
KRTAP12-1	LCE1F
KRTAP12-1	KRTAP10-5
KRTAP12-1	KRTAP5-9
KRTAP12-1	NOTCH2NL
KRTAP12-1	NBPF19
KRTAP12-1	KRTAP10-7
LCE2C	LCE2C
LCE2C	LCE2D
LCE2C	LCE3B
LCE2C	KRTAP9-8
LCE2C	KRTAP10-8
LCE2C	KRTAP10-6
LCE2C	KRTAP1-1
LCE2C	VWC2
LCE2C	KRTAP5-3
LCE2C	LCE1B
LCE2C	LCE1C
LCE2C	CYSRT1
LCE2C	KRTAP4-5
LCE2C	MACO1
LCE2C	KRTAP5-11
LCE2C	KRTAP9-3
LCE2C	FAM221B
LCE2C	KRTAP12-3
LCE2C	KRTAP5-6
LCE2C	KRTAP5-2
LCE2C	KRTAP4-11
LCE2C	KRTAP2-3
LCE2C	KRTAP12-4
LCE2C	KRTAP6-3
LCE2C	KRTAP4-12
LCE2C	KRTAP2-4
LCE2C	KRTAP10-1
LCE2C	KRTAP10-9
LCE2C	KRTAP10-10
LCE2C	KRTAP1-3
LCE2C	CYP21A2
LCE2C	KRTAP9-2
LCE2C	LCE1F
LCE2C	KRTAP10-5
LCE2C	KRTAP5-4
LCE2C	KRTAP5-7
LCE2C	KRTAP4-2
LCE2C	KRTAP5-9
LCE2C	NOTCH2NL
LCE2C	NBPF19
LCE2C	KRTAP10-7
TSPYL4	ZNF655
TSPYL4	GOLGA6L9
LCE2D	LCE2D
LCE2D	KRTAP9-8
LCE2D	KRTAP10-8
LCE2D	KRTAP10-6
LCE2D	PLSCR1
LCE2D	KRTAP1-1
LCE2D	VWC2
LCE2D	LCE1B
LCE2D	LCE1C
LCE2D	CYSRT1
LCE2D	KRTAP4-1
LCE2D	KRTAP9-3
LCE2D	KRTAP12-3
LCE2D	KRTAP5-6
LCE2D	KRTAP5-2
LCE2D	KRTAP2-3
LCE2D	KRTAP4-12
LCE2D	KRTAP2-4
LCE2D	TSPAN4
LCE2D	KRTAP10-9
LCE2D	KRTAP1-5
LCE2D	KRTAP1-3
LCE2D	LCE1F
LCE2D	KRTAP10-5
LCE2D	KRTAP5-7
LCE2D	KRTAP4-2
LCE2D	KRTAP5-9
LCE2D	NOTCH2NL
LCE2D	NBPF19
SESTD1	DACT3
SESTD1	TEAD4
SESTD1	ZNF830
LCE3B	KRTAP9-8
LCE3B	KRTAP10-8
LCE3B	KRTAP10-6
LCE3B	KRTAP1-1
LCE3B	LCE1B
LCE3B	LCE1C
LCE3B	CYSRT1
LCE3B	KRTAP4-5
LCE3B	KRTAP5-11
LCE3B	KRTAP9-3
LCE3B	KRTAP5-6
LCE3B	KRTAP5-2
LCE3B	KRTAP4-11
LCE3B	KRTAP4-12
LCE3B	KRTAP10-1
LCE3B	KRTAP10-9
LCE3B	KRTAP10-10
LCE3B	KRTAP1-3
LCE3B	CYP21A2
LCE3B	KRTAP9-2
LCE3B	LCE1F
LCE3B	KRTAP10-5
LCE3B	KRTAP5-4
LCE3B	KRTAP10-11
LCE3B	KRTAP5-7
LCE3B	KRTAP4-2
LCE3B	KRTAP5-9
LCE3B	KRTAP10-7
MAGED4B	INCA1
BCAM	KRTAP1-1
BCAM	KRTAP1-3
BCAM	NOTCH2NL
BCAM	NBPF19
FAM9C	BORCS6
KRTAP9-8	KRTAP10-8
KRTAP9-8	KRTAP1-1
KRTAP9-8	LCE1B
KRTAP9-8	LCE1C
KRTAP9-8	CYSRT1
KRTAP9-8	ZNF655
KRTAP9-8	KRTAP26-1
KRTAP9-8	KRTAP13-1
KRTAP9-8	KRTAP4-1
KRTAP9-8	KRTAP5-11
KRTAP9-8	KRTAP9-3
KRTAP9-8	KRTAP5-6
KRTAP9-8	VGLL3
KRTAP9-8	KRTAP4-11
KRTAP9-8	KRTAP2-3
KRTAP9-8	KRTAP3-3
KRTAP9-8	KRTAP3-1
KRTAP9-8	KRTAP2-4
KRTAP9-8	KRTAP12-2
KRTAP9-8	KRTAP1-3
KRTAP9-8	KRTAP9-2
KRTAP9-8	LCE1F
KRTAP9-8	AQP1
KRTAP9-8	KRTAP10-5
KRTAP9-8	KRTAP4-2
KRTAP9-8	KRTAP5-9
KRTAP9-8	NOTCH2NL
KRTAP9-8	NBPF19
KRTAP9-8	KRTAP10-7
MAGI2	DLGAP2
GJA4	MS4A13
FOXD4L3	KRTAP1-1
FOXD4L3	CYSRT1
FOXD4L3	KRTAP12-2
DPPA3	PLEKHG4
DPPA3	SYCE1L
DPPA3	NUP62
DPPA3	HAUS7
DPPA3	DYNLL2
PLEKHN1	TCF4
PLEKHN1	ARID5A
PLEKHN1	PDLIM7
PLEKHN1	CYSRT1
PLEKHN1	TRIM27
PLEKHN1	KRTAP1-3
PLEKHN1	NOTCH2NL
PLEKHN1	NBPF19
PLEKHN1	PRICKLE4
ZNF385C	PRR20B
ZNF385C	PRR20A
ZNF385C	RBMY1J
ZNF385C	PRR20D
ZNF385C	PRR20C
ZNF385C	PRR20E
ZNF286A	ZNF587
ZNF286A	KRT40
ZNF286A	RNPS1
ZNF286A	KRTAP10-1
ZNF286A	KRTAP10-9
ZNF286A	KRTAP10-5
ZKSCAN4	ZKSCAN4
ZKSCAN4	ZKSCAN7
ZKSCAN4	TRIM39
SAMD11	BPIFA1
SAMD11	CCHCR1
SAMD11	PRR20B
SAMD11	PRR20A
SAMD11	PRR20D
SAMD11	PRR20C
SAMD11	PRR20E
SAMD11	JMJD7
SAMD11	KRTAP5-7
VMAC	KANK2
SPRY4	KRTAP5-11
ERAS	MYO15B
AMTN	BAG6
C2orf88	CENPP
TMEM203	CNR2
TMEM203	HSD17B11
TMEM203	LY6G6C
TMEM203	TMX2
TMEM203	RNASEK
SLC18A3	CCDC167
GABRD	NOTCH2NL
GABRD	NBPF19
FANCA	FANCG
C9orf153	AL049697.1
C9orf153	CFAP206
SSX7	SERTAD1
KRTAP10-8	KRTAP10-8
KRTAP10-8	ZNF490
KRTAP10-8	ZNF669
KRTAP10-8	ZNF559
KRTAP10-8	PRR19
KRTAP10-8	KRTAP1-1
KRTAP10-8	VWC2
KRTAP10-8	PAX5
KRTAP10-8	ZNF250
KRTAP10-8	ZNF79
KRTAP10-8	KRTAP5-3
KRTAP10-8	ZNF107
KRTAP10-8	ZNF124
KRTAP10-8	ZNF775
KRTAP10-8	LCE1B
KRTAP10-8	CHRNG
KRTAP10-8	ARID5A
KRTAP10-8	LAGE3
KRTAP10-8	ZNF138
KRTAP10-8	LCE1C
KRTAP10-8	CYSRT1
KRTAP10-8	ZNF165
KRTAP10-8	ZNF786
KRTAP10-8	ZNF121
KRTAP10-8	UBL5
KRTAP10-8	KRTAP4-5
KRTAP10-8	TCAF1
KRTAP10-8	ZNF587
KRTAP10-8	SMOC1
KRTAP10-8	ATG9A
KRTAP10-8	LELP1
KRTAP10-8	KPRP
KRTAP10-8	C10orf62
KRTAP10-8	GPRIN2
KRTAP10-8	GPANK1
KRTAP10-8	KRTAP5-11
KRTAP10-8	KRTAP9-3
KRTAP10-8	FAM221B
KRTAP10-8	PRR13
KRTAP10-8	KRTAP12-3
KRTAP10-8	KRTAP5-6
KRTAP10-8	KRTAP5-2
KRTAP10-8	VGLL3
KRTAP10-8	KRTAP4-11
KRTAP10-8	KRTAP3-2
KRTAP10-8	KRTAP3-1
KRTAP10-8	ZNF580
KRTAP10-8	KRTAP4-12
KRTAP10-8	NAXD
KRTAP10-8	TSPAN4
KRTAP10-8	KRTAP10-1
KRTAP10-8	KRTAP10-9
KRTAP10-8	KRTAP10-10
KRTAP10-8	KRTAP12-2
KRTAP10-8	KRTAP1-3
KRTAP10-8	APOL6
KRTAP10-8	RPS28
KRTAP10-8	RGL2
KRTAP10-8	TXNDC5
KRTAP10-8	KRTAP9-2
KRTAP10-8	LCE1F
KRTAP10-8	AQP1
KRTAP10-8	KRTAP10-5
KRTAP10-8	KRTAP9-4
KRTAP10-8	KRTAP5-4
KRTAP10-8	C22orf39
KRTAP10-8	KRTAP10-11
KRTAP10-8	LCE3C
KRTAP10-8	KRTAP19-7
KRTAP10-8	KRTAP4-2
KRTAP10-8	KRTAP5-9
KRTAP10-8	ZNF625
KRTAP10-8	ZNF578
KRTAP10-8	NOTCH2NL
KRTAP10-8	C17orf50
KRTAP10-8	NBPF19
KRTAP10-8	KRTAP10-7
KRTAP10-8	MLLT6
MCRS1	CARD9
MCRS1	KRT35
MCRS1	MAGEA6
MCRS1	CYSRT1
MCRS1	KANK2
MCRS1	DAXX
MCRS1	CCHCR1
MCRS1	C15orf59
MCRS1	BHLHA9
MCRS1	KRTAP2-3
MCRS1	KRTAP2-4
MCRS1	ZBTB22
MCRS1	CCDC13
MCRS1	KRTAP10-7
MCRS1	ZNF8
TMEM72	PIGY
FANCM	TRIM27
CARD9	CARD9
CARD9	RTP5
CARD9	SHISA6
CARD9	KIAA0408
CARD9	ZNF250
CARD9	ZNF774
CARD9	ZGPAT
CARD9	CYSRT1
CARD9	KANK2
CARD9	ZNF655
CARD9	STMN3
CARD9	ZNF121
CARD9	ZNF587
CARD9	PNMA5
CARD9	DAXX
CARD9	PBX2
CARD9	CCHCR1
CARD9	KRT40
CARD9	KRTAP10-1
CARD9	ZNF688
CARD9	KRTAP10-5
CARD9	KRTAP5-7
CARD9	CCDC13
CARD9	MYO15B
CARD9	ZNF224
PEAR1	KRTAP4-5
ZFP69B	KRT40
HELT	MAGEA12
HELT	GPSM3
PLSCR3	PLSCR1
PLSCR3	C19orf54
PLSCR3	INCA1
PLSCR3	LCE1C
PLSCR3	S100A7L2
PLSCR3	NXPE2
PLSCR3	KRTAP3-3
PLSCR3	KRTAP3-2
PLSCR3	C10orf55
PLSCR3	C22orf39
PLSCR3	KRTAP19-7
EIF4EBP1	TCF4
EIF4EBP1	ZNF655
ASCL4	TCF4
CLEC17A	CLEC17A
CLEC17A	TMEM201
CLEC17A	FAM3C
CLEC17A	PELI1
CLEC17A	CTXN3
CLEC17A	SMIM3
CYHR1	KRTAP1-1
CYHR1	KRTAP1-3
CYHR1	NOTCH2NL
CYHR1	NBPF19
DNER	PDLIM7
ZCCHC13	ZNF250
ZCCHC13	SIAH1
ZSCAN23	ZKSCAN7
ZSCAN23	GOLGA6L9
TPRG1	TMEM120A
TPRG1	HSD17B11
TPRG1	TMX2
TPRG1	APOC4-APOC2
TPRG1	APOC4
RTP5	GOLGA6L9
RTP5	BPIFA1
RTP5	KRT40
RTP5	PNMA2
RTP5	ACTN3
S100A3	S100A2
S100A3	S100A10
UBQLN2	UBQLN2
UBQLN2	NRN1L
UBQLN2	NDOR1
UBQLN2	VWC2
UBQLN2	DUSP21
UBQLN2	LITAF
UBQLN2	POM121
UBQLN2	CLPSL2
UBQLN2	TOMM20L
UBQLN2	GUCA2A
UBQLN2	SPN
UBQLN2	GALP
UBQLN2	BPIFA1
UBQLN2	KRTAP13-1
UBQLN2	COLGALT2
UBQLN2	EGFL6
UBQLN2	ITPRIPL1
UBQLN2	RTL8A
UBQLN2	BAG6
UBQLN2	PSORS1C2
UBQLN2	CDSN
UBQLN2	C6orf15
UBQLN2	DDR1
UBQLN2	SCGB2B2
UBQLN2	KRT6A
UBQLN2	SMIM11A
UBQLN2	DEFA1
UBQLN2	RTL8B
UBQLN2	RNF208
UBQLN2	NAXD
UBQLN2	DEFB115
UBQLN2	UBA52
UBQLN2	APOC4-APOC2
UBQLN2	IQCF3
UBQLN2	IFNA13
UBQLN2	TXNDC5
UBQLN2	DEFA1B
UBQLN2	KRTAP19-3
UBQLN2	LY6G6D
UBQLN2	UBE2V1
UBQLN2	GPR162
UBQLN2	PCDHGA9
UBQLN2	RASSF5
UBQLN2	MYO15B
UBQLN2	APOC4
UBQLN2	CTAG1A
UBQLN2	MINOS1-NBL1
UBQLN2	SMIM11B
UBQLN2	CCL16
UBQLN2	CCL3
UBQLN2	AL807752.7
ZNF490	KRTAP10-6
ZNF490	VWC2
ZNF490	GOLGA6L9
ZNF490	KRT40
ZNF490	KRTAP12-3
ZNF490	KRTAP10-7
FAM25A	TOMM20L
FAM25A	S100A6
MAPK12	SIAH1
COL4A5	NCR3LG1
KRTAP10-6	ZNF669
KRTAP10-6	ZNF563
KRTAP10-6	ZNF600
KRTAP10-6	ZNF774
KRTAP10-6	ZNF418
KRTAP10-6	ZNF239
KRTAP10-6	ZNF138
KRTAP10-6	ZNF679
KRTAP10-6	KRTAP4-5
KRTAP10-6	KRTAP5-11
KRTAP10-6	ZNF155
KRTAP10-6	KRTAP5-2
KRTAP10-6	NAXD
KRTAP10-6	KIAA0040
KRTAP10-6	LCE1F
KRTAP10-6	KRTAP10-5
KRTAP10-6	KRTAP4-2
KRTAP10-6	KRTAP5-9
KRTAP10-6	ZIM2
KRTAP10-6	ZNF595
KRTAP10-6	NOL12
TMPPE	CNR2
TMPPE	RTP2
TMPPE	FIS1
TMPPE	FXYD6-FXYD2
TMPPE	AC012254.2
PRKAR1B	ZNF177
PRKAR1B	KANK2
PRKAR1B	TEAD4
PRKAR1B	QRICH1
PRKAR1B	BAG6
PRKAR1B	FAM187A
PRKAR1B	BOD1L2
PRKAR1B	CCDC187
PRKAR1B	MYO15B
PRKAR1B	ZNF559-ZNF177
PRKAR1B	GAS2L2
PRKAR1B	DACH1
NCR3LG1	PLPP6
HYKK	LAGE3
RUFY4	MAP1LC3C
ZNF383	ZIM2
ZNF669	KRTAP1-1
ZNF669	CYSRT1
ZNF669	GOLGA6L9
ZNF669	PNMA2
CENPP	ZNF765
CENPP	SYCE1L
PLSCR1	CCER1
PLSCR1	SPG7
PLSCR1	ZNF587
PLSCR1	C10orf62
PLSCR1	NEU4
PLSCR1	GPRIN2
PLSCR1	RXRB
PLSCR1	PRR13
PLSCR1	KRTAP5-6
PLSCR1	KRTAP4-11
PLSCR1	KRTAP4-12
PLSCR1	KRTAP10-9
PLSCR1	ZNF688
PLSCR1	KRTAP9-2
PLSCR1	KRTAP10-11
PLSCR1	LCE3C
PLSCR1	KRTAP4-2
ZNF559	KRTAP10-1
ZNF559	KRTAP10-5
ZNF559	KRTAP4-2
PRR19	CYSRT1
PRR19	PDCD6
H3F3C	DAXX
H3F3C	DNAJC9
NANOS2	S100A10
NANOS2	MAGEA12
BLOC1S5	PBX2
BLOC1S5	HSBP1
INSC	ZNF587
INSC	GPANK1
INSC	CCDC187
C19orf54	NOXA1
C19orf54	INCA1
C19orf54	ARID5A
C19orf54	CYSRT1
C19orf54	KRTAP26-1
C19orf54	QRICH1
C19orf54	KPRP
CFAP77	TCF4
SRSF10	SYCE1L
SRSF10	RNPS1
HBA2	HBG2
HBA2	KRT40
HBA2	HBE1
HBA2	HBD
HBA2	HBB
HBA2	NOTCH2NL
HBA2	NBPF19
OR2G6	CDK3
NDOR1	KIAA0408
NDOR1	ZNF774
NDOR1	TCF4
KRTAP1-1	FAM221A
KRTAP1-1	OR14I1
KRTAP1-1	ZNF124
KRTAP1-1	CHRNG
KRTAP1-1	CYSRT1
KRTAP1-1	ZNF786
KRTAP1-1	KRTAP26-1
KRTAP1-1	KRTAP4-5
KRTAP1-1	ZNF587
KRTAP1-1	SMOC1
KRTAP1-1	ATG9A
KRTAP1-1	C10orf62
KRTAP1-1	KRTAP5-11
KRTAP1-1	ZBTB48
KRTAP1-1	KRTAP9-3
KRTAP1-1	KRTAP12-3
KRTAP1-1	KRTAP5-6
KRTAP1-1	VGLL3
KRTAP1-1	KRTAP2-3
KRTAP1-1	MXD3
KRTAP1-1	KRTAP4-12
KRTAP1-1	KRTAP2-4
KRTAP1-1	ZBTB9
KRTAP1-1	MRPL23
KRTAP1-1	C19orf38
KRTAP1-1	KRTAP10-1
KRTAP1-1	KRTAP10-9
KRTAP1-1	HSBP1
KRTAP1-1	RPS28
KRTAP1-1	KRTAP9-2
KRTAP1-1	LCE1F
KRTAP1-1	AQP1
KRTAP1-1	KRTAP5-4
KRTAP1-1	KRTAP10-11
KRTAP1-1	LCE3C
KRTAP1-1	INS
FAM72B	KPRP
SUMO2	HOMEZ
ZNF177	ZGPAT
S100A16	S100A14
SAXO2	FBXO17
DUPD1	NIF3L1
DUPD1	TCF4
VWC2	ZNF774
VWC2	LCE1C
VWC2	CYSRT1
VWC2	KANK2
VWC2	SGTB
VWC2	ASNA1
VWC2	ZNF587
VWC2	KPRP
VWC2	KRTAP2-3
VWC2	KRTAP2-4
VWC2	LCE1F
VWC2	KRTAP13-3
VWC2	KRTAP5-9
FAM221A	CYSRT1
FAM221A	CDPF1
FAM221A	KRTAP4-11
FAM221A	NOTCH2NL
FAM221A	NBPF19
TMEM120B	HSD17B11
TMEM120B	RNF5
TMEM120B	MRPS18B
TMEM120B	TMX2
NOXA1	NOXA1
NOXA1	TCF4
NOXA1	CYSRT1
NOXA1	KRTAP13-1
NOXA1	DDAH2
NOXA1	KRTAP19-7
BCL2L15	TCF4
FZD9	SIAH1
CATSPER4	CCL4L2
SHISA6	PLEKHG4
SHISA6	CYSRT1
SHISA6	KRTAP3-3
TMEM201	LHFPL5
TMEM201	TMX2
TMEM201	SLC26A6
CNR2	TMEM242
CNR2	CCL4
FBF1	TRIM27
FBF1	KRT40
FBF1	TADA2A
ASTL	CYSRT1
GJB3	GIMAP5
GJB3	LHFPL5
GJB3	LAT
NELFB	NELFE
KCTD21	KCTD21
ADAT2	SGTB
KIR2DL4	INCA1
KIR2DL4	BPIFA1
DUSP21	BPIFA1
DUSP21	GET4
DUSP21	MYO15B
APOD	KIR2DL3
LITAF	ARID5A
LITAF	RNF208
LITAF	UBA52
VSTM1	GJB5
VSTM1	CLDN9
VSTM1	MRM1
TMEM120A	TMX2
TMEM120A	LEPROT
FAM25G	TOMM20L
FAM25G	S100A6
NKAPL	ZNF587
CLDN4	TRIM59
S100A13	S100A13
S100A13	S100A14
KRT77	KRT35
TSPYL1	TSPYL1
TSPYL1	ZBTB9
SPANXN3	FAM217B
PNRC2	ESRRG
PNRC2	DCP1A
GJB5	FAM3C
GJB5	LRP10
GJB5	RTP2
GJB5	PLPP4
GJB5	MS4A13
GJB5	CTXN3
GJB5	PLPP6
GJB5	SMIM1
GJB5	AQP1
GJB5	SEC22B
FHIT	FHIT
ZKSCAN3	GOLGA6L9
ZKSCAN3	MDM4
S100A14	MAGEA6
KAZN	ARID5A
KIAA0408	MYO15B
OTUD6A	POM121
OTUD6A	PDLIM7
OTUD6A	NUP62
OTUD6A	VPS52
OTUD6A	DYNLL2
NCR1	TMEM229B
RASSF10	MAGEA6
RASSF10	TEAD4
RASSF10	GOLGA6L9
RASSF10	CCDC183
RASSF10	ATP6V1E2
GJB4	LHFPL5
BLOC1S2	CCHCR1
PAX5	PNMA5
PAX5	KRTAP9-3
PAX5	UBXN2B
PAX5	CDK3
ZNF699	KRTAP10-9
TDRD7	TDRD7
KIAA0895L	ZBTB8B
ZNF250	ZNF250
ZNF250	ZNF165
ZNF250	ZNF460
ZNF250	GOLGA6L9
ZNF250	SPRED2
ZNF250	TRIM27
ZNF250	KRT40
ZNF250	KRTAP4-12
ZNF250	HOMEZ
ZNF250	APOBEC3C
ZNF250	ZNF345
ZNF250	FDXACB1
ZNF250	KRTAP10-7
ZNF79	TRIM27
ZNF79	KRTAP6-3
PLEKHG4	CCDC187
PLEKHG4	NATD1
PLEKHG4	MATR3
KRTAP5-3	LCE1B
KRTAP5-3	LCE1C
KRTAP5-3	CYSRT1
KRTAP5-3	LELP1
KRTAP5-3	KPRP
KRTAP5-3	KRTAP9-3
KRTAP5-3	KRTAP5-1
KRTAP5-3	KRTAP1-5
KRTAP5-3	KRTAP1-3
KRTAP5-3	KRTAP9-2
KRTAP5-3	LCE1F
KRTAP5-3	LCE3C
KRTAP5-3	KRTAP4-2
KRTAP5-3	KRTAP5-9
KRTAP5-3	NOTCH2NL
KRTAP5-3	NBPF19
TUBB	MAGEA2
LCOR	RORB
LCOR	EHMT2
PPIA	TCF4
PPIA	PRR13
PPIA	N4BP2L2
NIF3L1	NIF3L1
NIF3L1	SULT1A2
NIF3L1	TRIM27
NIF3L1	SULT1A4
NIF3L1	ZBED1
NIF3L1	NME1
NIF3L1	ARPIN
NIF3L1	KCTD7
NIF3L1	SULT1A3
NIF3L1	FSBP
NIF3L1	NATD1
POM121	TRIM27
POM121	JMJD7
ZBTB44	ZBTB44
GIMAP5	LDLRAD1
GIMAP5	LAYN
GIMAP5	TMX2
GIMAP5	RNASEK
GIMAP5	KIR3DL3
GIMAP5	SMIM3
GIMAP5	MILR1
GIMAP5	TM4SF19-TCTEX1D2
WDR5	WWP2
WDR5	MDM4
WDR5	ZBTB48
WDR5	NR2E3
SRGAP2B	ZNF655
SLC35F1	GJA5
ZNF34	CYSRT1
ZNF34	KRTAP26-1
ZNF34	VGLL3
ZNF34	KRTAP10-5
INCA1	INCA1
INCA1	ZNF765
INCA1	TRAPPC2
INCA1	FGF16
INCA1	CYSRT1
INCA1	TEAD4
INCA1	BPIFA1
INCA1	MSRB1
INCA1	TSEN15
INCA1	NHSL2
INCA1	PSMB8
INCA1	KRTAP9-3
INCA1	KRTAP5-6
INCA1	VGLL3
INCA1	ANKRD28
INCA1	KRTAP6-3
INCA1	MBLAC1
INCA1	UBXN2B
INCA1	GRXCR1
INCA1	OR6B1
INCA1	C10orf55
INCA1	C22orf39
INCA1	KCTD7
INCA1	SLC22A18AS
INCA1	TRAPPC2B
INCA1	GTF2H5
INCA1	NATD1
ZNF774	KANK2
ZNF774	ZNF165
ZNF774	GZMM
ZNF774	KRTAP4-5
ZNF774	ZNF587
ZNF774	CCHCR1
ZNF774	KRTAP10-9
ZNF774	MYO15B
ZNF774	KRTAP10-7
EVL	EVL
EVL	ZNF655
SPANXD	FLNA
THEM5	SYNJ2BP
ZNF765	ARID5A
ZNF765	BPIFA1
ZNF765	DZIP3
ZNF765	MCCD1
ZNF124	TCF4
ZNF124	CYSRT1
ZNF124	GOLGA6L9
ZNF124	UBL5
ZNF124	KRT40
ZNF124	KRTAP12-3
ZNF124	KRTAP10-1
ZNF124	KRTAP10-9
ZNF124	KRTAP10-5
ZNF124	KRTAP4-2
ZNF124	KRTAP5-9
ZNF124	NOTCH2NL
ZNF124	NBPF19
ZNF124	KRTAP10-7
ZNF569	KRT40
ZNF777	KIAA0753
ZNF777	KRTAP10-9
ZNF775	CYSRT1
ZNF775	EHMT2
TRAPPC2	ZNF655
TRAPPC2	ZBED1
TRAPPC2	AC104452.1
SIAH1	SIAH1
SIAH1	ZNF512B
SIAH1	HIST1H4C
SIAH1	HIST1H4J
SIAH1	HIST4H4
SIAH1	QRICH1
SIAH1	SFMBT2
SIAH1	RXRB
SIAH1	TRIM27
SIAH1	PRR20B
SIAH1	PRR20A
SIAH1	PRR20D
SIAH1	PRR20C
SIAH1	PRR20E
SIAH1	AQP1
SIAH1	PEG10
SIAH1	HIST2H4B
SIAH1	HIST2H4A
SIAH1	HIST1H4K
SIAH1	HIST1H4F
SIAH1	HIST1H4L
SIAH1	HIST1H4I
SIAH1	HIST1H4E
SIAH1	HIST1H4D
SIAH1	HIST1H4A
SIAH1	HIST1H4B
ESRRG	ESRRG
ESRRG	MRM1
PRPF40A	CT45A1
TPK1	TPK1
BORCS6	BORCS6
BORCS6	KANK2
BORCS6	ZNF655
BORCS6	CCHCR1
BORCS6	C15orf59
BORCS6	VPS52
CCDC196	KRT39
CCDC196	KRT35
CCDC196	ZGPAT
CCDC196	UBL5
CCDC196	SYCE1L
HBG2	HBA1
HBG2	HBM
HBG2	KRTAP10-9
ZNF846	KRTAP10-7
TCF4	FLNA
TCF4	SZT2
TCF4	ZNF587
TCF4	SMOC1
TCF4	ATG9A
TCF4	NEU4
TCF4	NXPE2
TCF4	ARL16
TCF4	TMEM213
TCF4	ZNF688
TCF4	TWIST2
TCF4	NFAM1
TCF4	AQP1
TCF4	GNG10
