ILF3	LMNB1
ILF3	LSM8
ILF3	NMI
ILF3	PDCD4
ILF3	RBL2
ILF3	SNRPD1
ILF3	THRA
ILF3	YWHAE
ILF3	YWHAQ
IQGAP1	LEMD3
IQGAP1	LMNB1
IQGAP1	LSM8
IQGAP1	NMI
IQGAP1	PDCD4
IQGAP1	RBL2
IQGAP1	SNRPD1
IQGAP1	THRA
IQGAP1	YWHAE
IQGAP1	YWHAQ
LEMD3	LMNB1
LEMD3	LSM8
LEMD3	NMI
LEMD3	PDCD4
LEMD3	RBL2
LEMD3	SNRPD1
LEMD3	THRA
LEMD3	YWHAE
LEMD3	YWHAQ
LMNB1	PDCD4
LMNB1	THRA
LMNB1	YWHAQ
LSM8	NMI
LSM8	PDCD4
LSM8	RBL2
LSM8	THRA
LSM8	YWHAQ
NMI	PDCD4
NMI	SNRPD1
NMI	THRA
NMI	YWHAE
NMI	YWHAQ
PDCD4	RBL2
PDCD4	SNRPD1
PDCD4	THRA
PDCD4	YWHAE
PDCD4	YWHAQ
RBL2	SNRPD1
RBL2	THRA
RBL2	YWHAE
RBL2	YWHAQ
SNRPD1	THRA
SNRPD1	YWHAQ
THRA	YWHAE
THRA	YWHAQ
CDKN1A	FKBPL
CDKN1A	HSP90AA1
FKBPL	HSP90AA1
DLG4	FYN
DLG4	GRIN2A
FYN	GRIN2A
ESPL1	PTTG1
CDK1	ESPL1
FARP2	NRP1
FARP2	PLXNA1
NRP1	PLXNA1
FARP2	PLXNA2
NRP1	PLXNA2
FARP2	PLXNA3
NRP1	PLXNA3
FARP2	PLXNA4
NRP1	PLXNA4
PLXND1	SEMA4A
ACTN4	CAMK2A
ACTN4	LRRC7
CAMK2A	LRRC7
CEBPE	E2F1
CEBPE	RB1
NRP1	PLXND1
NRP1	SEMA3C
PLXND1	SEMA3C
PLXNC1	SEMA7A
PLXNB1	SEMA4D
RB1	TRIM27
NRP1	PLXNB1
NRP2	PLXNA1
RAD51	XRCC2
SEC61B	UFD1
SEC61B	VCP
UFD1	VCP
NRP1	SEMA6D
PLXNA1	SEMA6D
BAZ2A	SMARCA5
BAZ2A	DNMT1
BAZ2A	DNMT3B
BAZ2A	HDAC1
DNMT1	DNMT3B
CBL	PTK2B
CBL	SORBS2
PTK2B	SORBS2
CBL	OSTF1
CBL	SRC
OSTF1	SRC
HSP90AA1	NOS3
AKT1	HSP90AA1
AKT1	NOS3
CBL	SH3GL2
TAF1A	TAF1B
TAF1A	TAF1C
TAF1A	TBP
TAF1B	TAF1C
TAF1B	TBP
TAF1C	TBP
NRP1	VEGFC
NRP2	VEGFC
NRP2	VEGFD
NRP1	VEGFD
SMAD3	TGFBR2
ACTB	POLR2A
ACTB	TBP
FLT4	NRP2
NRP1	SEMA3A
PLXNA1	SEMA3A
ADRA2A	GRIA2
BCL2L1	CASP8
BCL2L1	CFLAR
CASP8	CFLAR
SAE1	SUMO1
SAE1	UBA2
SUMO1	UBA2
PLXNA1	RANBP9
PLXNA2	RANBP9
PLXNA3	RANBP9
PLXNA4	RANBP9
CRMP1	MICAL1
CRMP1	PLXNA1
MICAL1	PLXNA1
CDH5	KDR
CDH5	TJP1
CTNNB1	KDR
CTNNB1	TJP1
KDR	TJP1
CFLAR	FADD
CFLAR	FAS
KEAP1	NFE2L2
KEAP1	PGAM5
NFE2L2	PGAM5
CASP8	Q8IUB6
FADD	Q8IUB6
GABRA1	GABRB2
GABRA1	GABRG2
GABRB2	GABRG2
BCL2	TP53
BCL2L1	TP53
BAK1	MCL1
PARK7	SNCA
PINK1	RHOT2
PINK1	TRAK1
RHOT2	TRAK1
PARK7	PINK1
PARK7	PRKN
PINK1	PRKN
AIFM1	PPIA
CDC37	LRRK2
HSP90AB1	LRRK2
AK2	CASP10
AK2	FADD
CASP10	FADD
CASP10	CASP8
CASP10	FAS
CAV1	ESR1
CAV1	VDAC1
ESR1	VDAC1
APBB1	HDAC1
APBB1	TSHZ3
HDAC1	TSHZ3
BRAF	MAP2K1
BRAF	MAP2K2
BRAF	YWHAE
MAP2K1	MAP2K2
MAP2K1	YWHAE
MAP2K2	YWHAE
MAP2K1	RAF1
RAF1	YWHAE
EIF4A1	PPME1
EIF4A1	PPP2CA
EIF4A1	PPP2R1A
EIF4A1	PPP2R1B
PPME1	PPP2CA
PPME1	PPP2R1A
PPME1	PPP2R1B
PPP2CA	PPP2R1B
PPP2R1A	PPP2R1B
BRAF	KSR1
BRAF	RAF1
KSR1	MAP2K1
KSR1	RAF1
KSR1	YWHAE
BRAF	YWHAZ
RAF1	YWHAZ
HRAS	RAF1
CNKSR1	RAF1
BRAF	CNKSR1
CNKSR1	SRC
RAF1	SRC
APH1A	TMED10
NCSTN	TMED10
PSEN1	TMED10
PSENEN	TMED10
HSP90AB1	STUB1
LRRK2	STUB1
CASP8	LRRK2
FADD	LRRK2
UBE2N	UBE2V1
EGFR	EPS15
EGFR	PRKN
EPS15	PRKN
HSPA8	MAPT
HSPA8	STUB1
HSPA8	UBE2D2
MAPT	STUB1
MAPT	UBE2D2
STUB1	UBE2D2
DYNC1H1	DYNC1I1
DYNC1H1	DYNC1LI1
DYNC1H1	DYNLL1
DYNC1I1	DYNC1LI1
DYNC1I1	DYNLL1
DYNC1LI1	DYNLL1
DCTN1	DYNC1H1
DCTN1	DYNC1I1
DCTN1	DYNC1LI1
DCTN1	DYNLL1
DISC1	FEZ1
DISC1	Q6PJ43
FEZ1	Q6PJ43
DISC1	PDE4B
BAG3	HSPA8
BAG3	HSPB8
BAG3	STUB1
HSPA8	HSPB8
HSPB8	STUB1
CAB39	STK11
CAB39	STRADA
STK11	STRADA
APP	TNFRSF21
DISC1	ZNF365
ESR1	SP1
CEBPB	ESR1
CTC1	STN1
CTC1	TEN1
STN1	TEN1
ABL1	CTTN
ABL1	MYLK
CTTN	MYLK
ACE	HSPA2
ACE	PDIA6
HSPA2	PDIA6
BAG6	HSPA2
ACAP1	CLTC
ACAP1	SLC2A4
CLTC	SLC2A4
ACTN4	HGS
ACTN4	MYO5B
ACTN4	TRIM3
HGS	MYO5B
HGS	TRIM3
MYO5B	TRIM3
AFF1	AFF4
AFF1	CCNT1
AFF1	CCNT2
AFF1	CDK9
AFF1	EAF1
AFF1	ELL
AFF1	ELL2
AFF1	ELL3
AFF1	MLLT3
AFF4	CCNT1
AFF4	CCNT2
AFF4	CDK9
AFF4	EAF1
AFF4	ELL
AFF4	ELL2
AFF4	ELL3
AFF4	MLLT1
AFF4	MLLT3
CCNT1	CCNT2
CCNT1	EAF1
CCNT1	ELL
CCNT1	ELL2
CCNT1	ELL3
CCNT1	MLLT1
CCNT1	MLLT3
CCNT2	EAF1
CCNT2	ELL
CCNT2	ELL2
CCNT2	ELL3
CCNT2	MLLT1
CCNT2	MLLT3
CDK9	EAF1
CDK9	ELL
CDK9	ELL2
CDK9	ELL3
CDK9	MLLT1
CDK9	MLLT3
EAF1	ELL
EAF1	ELL2
EAF1	ELL3
EAF1	MLLT1
EAF1	MLLT3
ELL	ELL2
ELL	ELL3
ELL	MLLT1
ELL	MLLT3
ELL2	ELL3
ELL2	MLLT1
ELL2	MLLT3
ELL3	MLLT1
ELL3	MLLT3
MLLT1	MLLT3
ZC3H12A	ZC3H12D
AR	ESR2
AGPAT2	BSCL2
AGPAT2	LPIN1
BSCL2	LPIN1
LMNA	NFYA
ATF3	JUN
PDZD11	PLEKHA7
CRYAB	SCN5A
MEF2A	NR2F2
P48830	Q95114
A6QQ77	P48830
IZUMO1	ZP3
AGT	PRG2
PAPPA	PRG2
AGT	C3
C3	PRG2
STIM1	TRPV4
AKTIP	FAM160A2
AKTIP	HOOK1
AKTIP	HOOK2
AKTIP	HOOK3
FAM160A2	HOOK1
FAM160A2	HOOK2
FAM160A2	HOOK3
HOOK1	HOOK2
HOOK1	HOOK3
HOOK2	HOOK3
PPP2CA	SYN1
DGAT2	MGAT2
BAG1	HSPA8
BAG1	HSPA1A
HOOK1	VPS16
HOOK1	VPS18
HOOK1	VPS39
HOOK1	VPS41
HOOK2	VPS16
HOOK2	VPS41
HOOK3	VPS16
HOOK3	VPS41
AKTIP	VPS16
AKTIP	VPS18
AKTIP	VPS41
DAXX	MDM2
DAXX	USP7
MDM2	USP7
CTIF	EIF3B
CTIF	EIF4A3
CTIF	NCBP1
CTIF	NCBP2
CTIF	UPF3B
EIF3B	EIF4A3
EIF3B	NCBP1
EIF3B	NCBP2
EIF3B	UPF3B
NCBP1	UPF3B
NCBP2	UPF3B
CANX	DDOST
CANX	DERL1
CANX	DERL2
CANX	RPN1
CANX	RPN2
CANX	SELENOK
CANX	SELENOS
CANX	STT3A
CANX	VCP
DDOST	DERL1
DDOST	DERL2
DDOST	SELENOK
DDOST	SELENOS
DDOST	VCP
DERL1	RPN1
DERL1	RPN2
DERL1	SELENOK
DERL1	STT3A
DERL2	RPN1
DERL2	RPN2
DERL2	SELENOK
DERL2	STT3A
RPN1	SELENOK
RPN1	SELENOS
RPN1	VCP
RPN2	SELENOK
RPN2	SELENOS
RPN2	VCP
SELENOK	SELENOS
SELENOK	STT3A
SELENOK	VCP
SELENOS	STT3A
STT3A	VCP
CHCHD3	IMMT
CHCHD3	MICOS10
IMMT	MICOS10
FTH1	FTL
MAGEL2	TRIM27
MAGEL2	USP7
TRIM27	USP7
CSF2	CSF2RA
CSF2	CSF2RB
CSF2RA	CSF2RB
CDT1	GMNN
CSE1L	KPNA2
CSE1L	RAN
KPNA2	RAN
KPNA2	KPNB1
CENPT	CENPW
CENPS	CENPX
CENPS	CENPW
CENPT	CENPX
CENPW	CENPX
BANF1	BANF2
BANF1	TMPO
BANF2	TMPO
ASF1A	CDAN1
CDAN1	HIST1H3E
CDAN1	HIST1H4L
CDAN1	IPO4
PRKAA2	PRKAB2
PRKAA2	PRKAG3
PRKAB2	PRKAG3
PRKAA1	PRKAB2
PRKAA1	PRKAG1
PRKAB2	PRKAG1
PRKAA2	PRKAG1
TNFRSF10B	TNFSF10
LPP	PPP2CA
LPP	Q9Z176
PPP2CA	Q9Z176
BBIP1	BBS1
BBIP1	BBS2
BBIP1	BBS4
BBIP1	BBS5
BBIP1	BBS7
BBIP1	BBS9
BBIP1	TTC8
BBS1	BBS2
BBS1	BBS4
BBS1	BBS5
BBS1	BBS7
BBS1	BBS9
BBS1	TTC8
BBS2	BBS4
BBS2	BBS5
BBS2	BBS7
BBS2	BBS9
BBS2	TTC8
BBS4	BBS5
BBS4	BBS7
BBS4	BBS9
BBS4	TTC8
BBS5	BBS7
BBS5	BBS9
BBS5	TTC8
BBS7	BBS9
BBS7	TTC8
BBS9	TTC8
BCAR1	CDC42
BCAR1	TNK2
CDC42	CRK
CDC42	TNK2
CRK	TNK2
ANG	RNH1
HSPB11	IFT172
HSPB11	IFT20
HSPB11	IFT22
HSPB11	IFT27
HSPB11	IFT46
HSPB11	IFT52
HSPB11	IFT57
HSPB11	IFT74
HSPB11	IFT80
HSPB11	IFT81
HSPB11	IFT88
HSPB11	Q8R3P7
HSPB11	TRAF3IP1
HSPB11	TTC26
HSPB11	TTC30B
IFT172	IFT20
IFT172	IFT22
IFT172	IFT27
IFT172	IFT46
IFT172	IFT52
IFT172	IFT57
IFT172	IFT74
IFT172	IFT80
IFT172	IFT81
IFT172	IFT88
IFT172	Q8R3P7
IFT172	TRAF3IP1
IFT172	TTC26
IFT172	TTC30B
IFT20	IFT22
IFT20	IFT27
IFT20	IFT46
IFT20	IFT52
IFT20	IFT57
IFT20	IFT74
IFT20	IFT80
IFT20	IFT81
IFT20	IFT88
IFT20	Q8R3P7
IFT20	TRAF3IP1
IFT20	TTC26
IFT20	TTC30B
IFT22	IFT27
IFT22	IFT46
IFT22	IFT52
IFT22	IFT57
IFT22	IFT74
IFT22	IFT80
IFT22	IFT81
IFT22	IFT88
IFT22	Q8R3P7
IFT22	TRAF3IP1
IFT22	TTC26
IFT22	TTC30B
IFT27	IFT46
IFT27	IFT52
IFT27	IFT57
IFT27	IFT74
IFT27	IFT80
IFT27	IFT81
IFT27	IFT88
IFT27	Q8R3P7
IFT27	TRAF3IP1
IFT27	TTC26
IFT27	TTC30B
IFT46	IFT52
IFT46	IFT57
IFT46	IFT74
IFT46	IFT80
IFT46	IFT81
IFT46	IFT88
IFT46	Q8R3P7
IFT46	TRAF3IP1
IFT46	TTC26
IFT46	TTC30B
IFT52	IFT57
IFT52	IFT74
IFT52	IFT80
IFT52	IFT81
IFT52	IFT88
IFT52	Q8R3P7
IFT52	TRAF3IP1
IFT52	TTC26
IFT52	TTC30B
IFT57	IFT74
IFT57	IFT80
IFT57	IFT81
IFT57	IFT88
IFT57	Q8R3P7
IFT57	TRAF3IP1
IFT57	TTC26
IFT57	TTC30B
IFT74	IFT80
IFT74	IFT81
IFT74	IFT88
IFT74	Q8R3P7
IFT74	TRAF3IP1
IFT74	TTC26
IFT74	TTC30B
IFT80	IFT81
IFT80	IFT88
IFT80	Q8R3P7
IFT80	TRAF3IP1
IFT80	TTC26
IFT80	TTC30B
IFT81	IFT88
IFT81	Q8R3P7
IFT81	TRAF3IP1
IFT81	TTC26
IFT81	TTC30B
IFT88	Q8R3P7
IFT88	TRAF3IP1
IFT88	TTC26
IFT88	TTC30B
Q8R3P7	TRAF3IP1
Q8R3P7	TTC26
Q8R3P7	TTC30B
TRAF3IP1	TTC26
TRAF3IP1	TTC30B
TTC26	TTC30B
CASP10	DNM1L
DNM1L	FADD
CDCP1	EGFR
EGFR	SRC
RBCK1	RNF31
RBCK1	SHARPIN
RNF31	SHARPIN
PPP2R1A	PPP2R3B
PPP2CA	STRN
PPP2R1A	STRN
PPP2CA	STRN3
PPP2R1A	STRN3
AURKA	AURKB
AURKA	INCENP
GNAI1	SAPCD2
GPSM2	SAPCD2
FIG4	PIKFYVE
FIG4	SNCAIP
PIKFYVE	SNCAIP
MDM2	TFIP11
TFIP11	USP7
TFIP11	TP53
TP53	USP7
HSP90AB1	KRAS
HSP90AB1	MAPK12
KRAS	MAPK12
IGF2	IGFBP2
CHDH	MAP1LC3A
CHDH	SQSTM1
MAP1LC3A	SQSTM1
ADAM12	ITGAV
ADAM12	ITGB3
ADAM12	MMP14
ITGB3	MMP14
BAZ1B	DDX21
BAZ1B	DEK
BAZ1B	ERCC6
BAZ1B	MYBBP1A
BAZ1B	MYO1C
BAZ1B	SF3B1
DDX21	DEK
DDX21	ERCC6
DDX21	MYO1C
DDX21	SF3B1
DDX21	SMARCA5
DEK	ERCC6
DEK	MYBBP1A
DEK	MYO1C
DEK	SF3B1
DEK	SMARCA5
ERCC6	MYBBP1A
ERCC6	MYO1C
ERCC6	SF3B1
ERCC6	SMARCA5
MYBBP1A	MYO1C
MYBBP1A	SF3B1
MYBBP1A	SMARCA5
MYO1C	SF3B1
MYO1C	SMARCA5
SF3B1	SMARCA5
AP2A1	AP3D1
AP2A1	CACNG2
AP3D1	CACNG2
AP2M1	CACNG2
AP2M1	GRIA1
CACNG2	GRIA1
AP3M2	CACNG2
AP3M2	GRIA1
AP2M1	GRIA2
CACNG2	GRIA2
AP3M2	GRIA2
KDM5B	MYC
KDM5B	TFAP2C
MYC	TFAP2C
AR	CTNNB1
AR	CTNNBIP1
CTNNB1	CTNNBIP1
GNAI1	MTNR1A
GNAI1	RGS20
MTNR1A	RGS20
MTNR1B	RGS20
GOLGA2	GORASP1
DOCK8	WAS
DOCK8	WIPF1
DEPDC5	MIOS
DEPDC5	SEC13
DEPDC5	SEH1L
DEPDC5	WDR24
DEPDC5	WDR59
MIOS	NPRL2
MIOS	NPRL3
NPRL2	SEC13
NPRL2	SEH1L
NPRL2	WDR24
NPRL2	WDR59
NPRL3	SEC13
NPRL3	SEH1L
NPRL3	WDR24
NPRL3	WDR59
POLR2A	SSU72
POLR2A	SYMPK
SSU72	SYMPK
DGKZ	HRAS
DGKZ	RASGRP1
HRAS	RASGRP1
HDAC10	PAX3
HDAC10	TRIM28
PAX3	TRIM28
CCM2	ITGB1BP1
CCM2	KRIT1
ITGB1BP1	KRIT1
CCM2	MAP3K3
KRIT1	MAP3K3
DYNC1LI1	IKBKG
DYNC1LI1	RAB11A
IKBKG	RAB11A
ATG13	ULK2
RB1CC1	ULK2
ATG101	ATG13
ATG101	RB1CC1
ATG101	ULK1
CUL3	KLHL3
CUL3	WNK1
KLHL3	WNK1
FOS	MAZ
JUN	MAZ
DYNC2H1	DYNC2LI1
DYNC2H1	DYNLL1
DYNC2H1	DYNLL2
DYNC2H1	DYNLRB1
DYNC2H1	DYNLRB2
DYNC2H1	DYNLT1
DYNC2H1	DYNLT3
DYNC2H1	NUDCD3
DYNC2H1	TCTEX1D2
DYNC2H1	WDR34
DYNC2H1	WDR60
DYNC2LI1	DYNLL1
DYNC2LI1	DYNLL2
DYNC2LI1	DYNLRB1
DYNC2LI1	DYNLRB2
DYNC2LI1	DYNLT1
DYNC2LI1	DYNLT3
DYNC2LI1	NUDCD3
DYNC2LI1	TCTEX1D2
DYNC2LI1	WDR34
DYNC2LI1	WDR60
DYNLL1	DYNLL2
DYNLL1	DYNLRB1
DYNLL1	DYNLRB2
DYNLL1	DYNLT1
DYNLL1	DYNLT3
DYNLL1	NUDCD3
DYNLL1	TCTEX1D2
DYNLL1	WDR34
DYNLL1	WDR60
DYNLL2	DYNLRB1
DYNLL2	DYNLRB2
DYNLL2	DYNLT1
DYNLL2	DYNLT3
DYNLL2	NUDCD3
DYNLL2	TCTEX1D2
DYNLL2	WDR34
DYNLL2	WDR60
DYNLRB1	DYNLRB2
DYNLRB1	DYNLT1
DYNLRB1	DYNLT3
DYNLRB1	NUDCD3
DYNLRB1	TCTEX1D2
DYNLRB1	WDR34
DYNLRB1	WDR60
DYNLRB2	DYNLT1
DYNLRB2	DYNLT3
DYNLRB2	NUDCD3
DYNLRB2	TCTEX1D2
DYNLRB2	WDR34
DYNLRB2	WDR60
DYNLT1	DYNLT3
DYNLT1	NUDCD3
DYNLT1	TCTEX1D2
DYNLT1	WDR34
DYNLT1	WDR60
DYNLT3	NUDCD3
DYNLT3	TCTEX1D2
DYNLT3	WDR34
DYNLT3	WDR60
NUDCD3	TCTEX1D2
NUDCD3	WDR34
NUDCD3	WDR60
TCTEX1D2	WDR34
TCTEX1D2	WDR60
WDR34	WDR60
AJUBA	GFI1
AJUBA	HDAC1
GFI1	HDAC1
DHDDS	NUS1
MAPT	SGK1
MAPT	YWHAQ
SGK1	YWHAQ
AJUBA	HDAC2
GFI1	HDAC2
AJUBA	HDAC3
GFI1	HDAC3
DKC1	GAR1
DKC1	NHP2
DKC1	NOP10
DKC1	SMG6
DKC1	TERT
DKC1	WRAP53
GAR1	NHP2
GAR1	NOP10
GAR1	SMG6
GAR1	TERT
GAR1	WRAP53
NHP2	NOP10
NHP2	SMG6
NHP2	TERT
NHP2	WRAP53
NOP10	SMG6
NOP10	TERT
NOP10	WRAP53
SMG6	TERT
SMG6	WRAP53
TERT	WRAP53
BBS4	CEP131
BBS4	PCM1
CEP131	PCM1
BBS10	BBS12
BBS10	BBS7
BBS10	CCT2
BBS10	CCT3
BBS10	CCT4
BBS10	CCT5
BBS10	CCT8
BBS10	MKKS
BBS10	TCP1
BBS12	BBS7
BBS12	CCT2
BBS12	CCT3
BBS12	CCT4
BBS12	CCT5
BBS12	CCT8
BBS12	MKKS
BBS12	TCP1
BBS7	CCT2
BBS7	CCT3
BBS7	CCT4
BBS7	CCT5
BBS7	CCT8
BBS7	MKKS
BBS7	TCP1
CCT2	MKKS
CCT3	MKKS
CCT4	MKKS
CCT5	MKKS
CCT8	MKKS
MKKS	TCP1
CSF3R	FBXW7
CSF3R	GSK3B
FBXW7	GSK3B
APOO	APOOL
APOO	CHCHD3
APOO	CHCHD6
APOO	DNAJC11
APOO	IMMT
APOO	MICOS10
APOO	MICOS13
APOO	MTX1
APOO	MTX2
APOO	SAMM50
APOOL	CHCHD3
APOOL	CHCHD6
APOOL	DNAJC11
APOOL	IMMT
APOOL	MICOS10
APOOL	MICOS13
APOOL	MTX1
APOOL	MTX2
APOOL	SAMM50
CHCHD3	CHCHD6
CHCHD3	DNAJC11
CHCHD3	MICOS13
CHCHD3	MTX1
CHCHD3	MTX2
CHCHD3	SAMM50
CHCHD6	DNAJC11
CHCHD6	IMMT
CHCHD6	MICOS10
CHCHD6	MICOS13
CHCHD6	MTX1
CHCHD6	MTX2
CHCHD6	SAMM50
DNAJC11	IMMT
DNAJC11	MICOS10
DNAJC11	MICOS13
DNAJC11	MTX1
DNAJC11	MTX2
DNAJC11	SAMM50
IMMT	MICOS13
IMMT	MTX1
IMMT	MTX2
IMMT	SAMM50
MICOS10	MICOS13
MICOS10	MTX1
MICOS10	MTX2
MICOS10	SAMM50
MICOS13	MTX1
MICOS13	MTX2
MICOS13	SAMM50
MTX1	MTX2
MTX1	SAMM50
MTX2	SAMM50
LPAR2	PLCB3
LPAR2	SLC9A3R2
PLCB3	SLC9A3R2
ESR1	IGF1R
ESR1	SHC1
IGF1R	SHC1
MYO5B	RAB11A
MYO5B	RAB11FIP2
RAB11A	RAB11FIP2
EPB41	GYPC
EPB41	MPP1
GYPC	MPP1
ANKS6	INVS
ANKS6	NEK8
ANKS6	NPHP3
INVS	NEK8
INVS	NPHP3
NEK8	NPHP3
ADGRV1	PDZD7
ADGRV1	USH2A
ADGRV1	WHRN
PDZD7	USH2A
PDZD7	WHRN
USH2A	WHRN
DLG1	MPP7
LIN7A	MPP7
HIST1H3E	SRSF1
HIST1H4L	MCM2
HIST1H4L	SRSF1
MCM2	SRSF1
DLG1	LIN7C
LIN7C	MPP7
CTNNB1	DLG5
CTNNB1	SORBS3
DLG5	SORBS3
CUL3	WNK4
KLHL3	WNK4
ASB9	CUL5
ASB9	ELOB
ASB9	ELOC
CDH2	CTNNB1
CDH2	DLL1
CTNNB1	DLL1
DMTN	SYNE1
HEXA	HEXB
MAD2L2	POLK
MAD2L2	REV1
MAD2L2	REV3L
POLK	REV1
POLK	REV3L
REV1	REV3L
NEDD8	NPLOC4
NEDD8	NUB1
NEDD8	UFD1
NPLOC4	NUB1
NPLOC4	UFD1
NUB1	UFD1
AKT1	CTTN
AKT1	GNA13
AKT1	HAX1
CTTN	GNA13
CTTN	HAX1
GNA13	HAX1
MAP3K7	SIVA1
MAP3K7	XIAP
SIVA1	XIAP
ADD2	DMTN
ADD2	SLC2A1
DMTN	SLC2A1
HAX1	PHB
HAX1	PHB2
HAX1	SLC25A5
HAX1	VDAC2
PHB	PHB2
PHB	SLC25A5
PHB	VDAC2
PHB2	SLC25A5
PHB2	VDAC2
SLC25A5	VDAC2
DCAF1	DDB1
DCAF1	DYRK2
DCAF1	UBR5
DDB1	DYRK2
DYRK2	UBR5
BTRC	CUL4A
BTRC	DDB1
BTRC	DDIT4
CUL4A	DDIT4
DDB1	DDIT4
HAX1	XIAP
DDN	MAGI2
DDN	SH3KBP1
MAGI2	SH3KBP1
DDR1	PRKCZ
DDR1	WWC1
PRKCZ	WWC1
CD19	CR2
CYLD	SPATA2
GP1BA	VWF
ELK1	FLI1
ELK1	Q16198
ELK4	FLI1
ELK4	Q16198
FLI1	Q16198
CDK1	TP53
CDKN1A	TP53
C2orf49	DDX1
C2orf49	FAM98B
C2orf49	RTCB
C2orf49	RTRAF
DDX1	FAM98B
DDX1	RTCB
DDX1	RTRAF
FAM98B	RTCB
FAM98B	RTRAF
RTCB	RTRAF
BAZ1B	SPEF2
DDX21	SPEF2
DEK	SPEF2
ERCC6	SPEF2
MYBBP1A	SPEF2
MYO1C	SPEF2
SF3B1	SPEF2
SMARCA5	SPEF2
DDX11	RAD21
DDX11	SMC1A
DDX11	SMC3
CHTF18	DDX11
CHTF18	ESCO1
CHTF18	WDHD1
DDX11	DSCC1
DDX11	ESCO1
DDX11	PCNA
DDX11	WDHD1
DSCC1	ESCO1
DSCC1	PCNA
DSCC1	WDHD1
ESCO1	PCNA
ESCO1	WDHD1
PCNA	WDHD1
BOP1	DDX27
BOP1	PES1
BOP1	WDR12
DDX27	PES1
DDX27	WDR12
PES1	WDR12
KLC1	RAB27A
KLC1	SYTL3
RAB27A	SYTL3
DDX28	DHX30
DDX28	FASTKD2
DDX28	FASTKD5
DDX28	GRSF1
DHX30	FASTKD2
DHX30	FASTKD5
DHX30	GRSF1
FASTKD2	FASTKD5
FASTKD2	GRSF1
FASTKD5	GRSF1
DEAF1	XRCC5
DEAF1	XRCC6
AATF	NGDN
AATF	NOL10
NGDN	NOL10
MCRS1	RINT1
CASP1	CASP5
CASP1	NLRP1
CASP1	PYCARD
CASP5	NLRP1
CASP5	PYCARD
NLRP1	PYCARD
DLG4	DLGAP1
DLG4	SHANK3
DLGAP1	SHANK3
CARD8	CASP1
CARD8	NLRP3
CARD8	PYCARD
CASP1	NLRP3
NLRP3	PYCARD
CARD8	NLRP2
CASP1	NLRP2
NLRP2	PYCARD
ELP1	ELP5
ELP1	ELP6
ELP2	ELP5
ELP2	ELP6
ELP3	ELP5
ELP3	ELP6
ELP4	ELP5
ELP4	ELP6
ELP5	ELP6
SCN2A	SCN2B
AFDN	CTNNB1
CTNNB1	DNMT1
AMOT	CDH11
AMOT	CTNNB1
AMOT	CTNND1
CDH11	CTNNB1
CDH11	CTNND1
CTNNB1	CTNND1
BCL9	CTNNB1
ASH2L	PITX2
KMT2D	PITX2
PAXIP1	PITX2
PITX2	RBBP5
ARHGEF7	PAK1
ARHGEF7	PXN
GIT1	PAK1
PAK1	PXN
JADE1	NPHP4
AXIN1	SETD7
AXIN1	YAP1
CTNNB1	SETD7
CTNNB1	YAP1
SETD7	YAP1
BIRC3	CHUK
BIRC3	IKBKB
BIRC3	IKBKG
BIRC3	MAP3K7
BIRC3	RBCK1
BIRC3	RIPK1
BIRC3	RNF31
BIRC3	TAB1
BIRC3	TAB2
BIRC3	TNF
BIRC3	TNFRSF1A
BIRC3	TNIP1
BIRC3	TRADD
BIRC3	TRAF2
CHUK	MAP3K7
CHUK	RBCK1
CHUK	RIPK1
CHUK	RNF31
CHUK	TAB1
CHUK	TAB2
CHUK	TNF
CHUK	TNFRSF1A
CHUK	TRADD
CHUK	TRAF2
IKBKB	MAP3K7
IKBKB	RBCK1
IKBKB	RIPK1
IKBKB	RNF31
IKBKB	TAB1
IKBKB	TAB2
IKBKB	TNF
IKBKB	TNFRSF1A
IKBKB	TNIP1
IKBKB	TRADD
IKBKB	TRAF2
IKBKG	MAP3K7
IKBKG	RBCK1
IKBKG	RIPK1
IKBKG	RNF31
IKBKG	TAB1
IKBKG	TAB2
IKBKG	TNF
IKBKG	TNFRSF1A
IKBKG	TRADD
IKBKG	TRAF2
MAP3K7	RBCK1
MAP3K7	RIPK1
MAP3K7	RNF31
MAP3K7	TNF
MAP3K7	TNFRSF1A
MAP3K7	TNIP1
MAP3K7	TRADD
MAP3K7	TRAF2
RBCK1	RIPK1
RBCK1	TAB1
RBCK1	TAB2
RBCK1	TNF
RBCK1	TNFRSF1A
RBCK1	TNIP1
RBCK1	TRADD
RBCK1	TRAF2
RIPK1	RNF31
RIPK1	TAB1
RIPK1	TAB2
RIPK1	TNF
RIPK1	TNFRSF1A
RIPK1	TNIP1
RIPK1	TRADD
RIPK1	TRAF2
RNF31	TAB1
RNF31	TAB2
RNF31	TNF
RNF31	TNFRSF1A
RNF31	TNIP1
RNF31	TRADD
RNF31	TRAF2
TAB1	TNF
TAB1	TNFRSF1A
TAB1	TNIP1
TAB1	TRADD
TAB1	TRAF2
TAB2	TNF
TAB2	TNFRSF1A
TAB2	TNIP1
TAB2	TRADD
TAB2	TRAF2
TNF	TNFRSF1A
TNF	TNIP1
TNF	TRADD
TNF	TRAF2
TNFRSF1A	TNIP1
TNIP1	TRADD
TNIP1	TRAF2
DNMT1	SETDB1
DNMT1	TRIM28
DNMT1	ZNF304
SETDB1	TRIM28
