multiplex	node	score
1	TMEM209	3.295572952509803e-08
1	CDK20	3.2953490141246464e-08
1	TAAR2	3.29523845841672e-08
1	LILRB4	3.294613984945631e-08
1	OSBP2	3.2941672815347946e-08
1	PPEF1	3.292654898079767e-08
1	DHRS11	3.292302836427562e-08
1	CDAN1	3.292119910911253e-08
1	TMPRSS5	3.291014689199848e-08
1	LRRC16B	3.290934306366271e-08
1	CHST8	3.2907547499205125e-08
1	TENM2	3.2904598519425717e-08
1	TMEM205	3.289241517184963e-08
1	TRUB1	3.2892108143618654e-08
1	PGA3	3.288964425408703e-08
1	IL13RA2	3.288824574457641e-08
1	ZNF267	3.288710919936496e-08
1	C10orf88	3.2866807434016804e-08
1	GPSM3	3.286250835570261e-08
1	KIAA1143	3.285332246514681e-08
1	SLC26A11	3.285238278079477e-08
1	MARVELD1	3.284648650358131e-08
1	GGT6	3.2844045904257054e-08
1	NUPR1	3.2839047560329314e-08
1	ABCD2	3.282773718239137e-08
1	FAM126A	3.282729824142079e-08
1	TXNRD3	3.282589142360621e-08
1	ZBTB34	3.282426610767354e-08
1	SAXO1	3.281153249271543e-08
1	SFMBT2	3.28029595801601e-08
1	ADCK4	3.2791164171058196e-08
1	WDR20	3.278808682205567e-08
1	TYW3	3.278787649457917e-08
1	IRF2BPL	3.278688752838501e-08
1	PRR12	3.277839011722287e-08
1	HMT2	3.277764007271174e-08
1	ZNF605	3.2771270084053246e-08
1	KCTD21	3.276733773935757e-08
1	ZBTB47	3.2763123396021145e-08
1	SP35	3.276113367689896e-08
1	KRTAP24-1	3.2760745622708824e-08
1	CCDC184	3.274926260965052e-08
1	SLC35E4	3.274874843534738e-08
1	CIDEC	3.2740873579493135e-08
1	CSTF2	3.2728713913915595e-08
1	IFNA7	3.272479727901296e-08
1	STEAP2	3.27194425549367e-08
1	SLC12A9	3.271267490482995e-08
1	NUDT2	3.270400887651429e-08
1	ZNF587B	3.27020299172779e-08
1	OPN1MW	3.2695065500539555e-08
1	ZNF691	3.269224951655851e-08
1	KIF18A	3.2686700490104987e-08
1	ZNF260	3.268266289445006e-08
1	ADAM33	3.267600362390813e-08
1	PRPSAP1	3.267566754582939e-08
1	ALG2	3.267476721033213e-08
1	ZNF254	3.2672438742139044e-08
1	ZNF251	3.2672100042223966e-08
1	CPNE7	3.266287927350905e-08
1	COMTD1	3.266073280272874e-08
1	ZNF283	3.2659971666924967e-08
1	TRA6	3.2650579147719655e-08
1	CNGA4	3.26358714387177e-08
1	LOC100996634	3.2635434043902234e-08
1	SLC5A2	3.263276328031989e-08
1	ZNF37A	3.262691756036584e-08
1	WDR54	3.262087137997793e-08
1	PRDM14	3.261838907355211e-08
1	HELLS	3.261658916485216e-08
1	BR1	3.261277263132832e-08
1	USP34	3.2612574523978994e-08
1	BATF2	3.261152652933599e-08
1	TBC1D30	3.2610626789349785e-08
1	FCGBP	3.2609444545591094e-08
1	TM2D2	3.260480161547399e-08
1	QLE	3.260259534936443e-08
1	USP13	3.2599030326835494e-08
1	RNPEPL1	3.259395488571542e-08
1	SOX15	3.257896670036591e-08
1	JMJD4	3.2574340048176124e-08
1	ENPP5	3.2567387467789335e-08
1	JPH1	3.256343973823141e-08
1	TMEM134	3.256149711529141e-08
1	CYTH3	3.2560908548705164e-08
1	TXNDC2	3.256068543593018e-08
1	SPZ1	3.2553954687791144e-08
1	ABRACL	3.255288149844661e-08
1	SLC35C2	3.25480751915712e-08
1	P3H4	3.254521735410513e-08
1	INSM1	3.253857101393368e-08
1	FRMD5	3.253822755456846e-08
1	IQSEC3	3.2537360183083866e-08
1	OR4K5	3.252304696015201e-08
1	SLC29A2	3.251868033757307e-08
1	RNASEL	3.2512546501331513e-08
1	TTC31	3.251252367206313e-08
1	HSF5	3.251078853352399e-08
1	BPIFA3	3.2504795009143565e-08
1	LRCH3	3.2504543747792094e-08
1	COL13A1	3.2495152320947424e-08
1	EYA2	3.249233315062084e-08
1	ALDH3B2	3.2491716419519536e-08
1	INTS2	3.2483434334337245e-08
1	ALCOCO2	3.2480086592227396e-08
1	CTXN1	3.248006303783997e-08
1	OR10A6	3.2479146912831634e-08
1	RPL7L1	3.2472705746025556e-08
1	SYT6	3.2470801665893416e-08
1	FAM117A	3.246644680722179e-08
1	UBE2J2	3.246055524703257e-08
1	CYYR1	3.245900095087155e-08
1	CCRN4L	3.245301816730363e-08
1	TUBE1	3.244665183808388e-08
1	SP14	3.2444275392855946e-08
1	C6orf223	3.2442823020081055e-08
1	SENP3	3.243228184041319e-08
1	PPP1R3A	3.241741636206116e-08
1	TRAPPC13	3.2416244909739844e-08
1	DNASE1	3.241562570771986e-08
1	RALGPS1	3.241461438954731e-08
1	EFTUD1	3.240694163083446e-08
1	BSX	3.2400406666548605e-08
1	TMEM136	3.240023666651218e-08
1	ACRBP	3.239511181338032e-08
1	RAVER2	3.2372861670462484e-08
1	FAM120C	3.23688195230651e-08
1	DNAI1	3.2365145876357786e-08
1	CCDC8	3.236038657599215e-08
1	ANGPTL3	3.2351048338506174e-08
1	NBPF1	3.234941228698777e-08
1	OL4A3	3.23453407032249e-08
1	FAM200A	3.23451848655096e-08
1	VWC2L	3.234491690835327e-08
1	SIGIRR	3.234386624084225e-08
1	ZNF772	3.233433081090761e-08
1	RPAP3	3.2332730206386264e-08
1	ALPK3	3.2330987672487124e-08
1	TMEM164	3.232792305870708e-08
1	MALL	3.2324846660738576e-08
1	IFT27	3.2317943617245975e-08
1	ZNF747	3.231116845148309e-08
1	ALG1	3.230910515442835e-08
1	CYP2W1	3.230740499493931e-08
1	TEKT5	3.229205321778811e-08
1	ANKS3	3.229019567179419e-08
1	SMIM8	3.22900424969319e-08
1	PTPRH	3.2282820765009474e-08
1	HAO1	3.2276851233705774e-08
1	NCF4	3.22649584811208e-08
1	SLC35F6	3.226250752695123e-08
1	CCDC113	3.225951605207166e-08
1	ARS2	3.22531301092936e-08
1	MICU3	3.224698114983065e-08
1	FAM98C	3.2242327303341563e-08
1	COG1	3.223910024997643e-08
1	ORMDL2	3.223519879856891e-08
1	PRSS53	3.222195904632687e-08
1	DNAJC21	3.221795884978524e-08
1	ZNF185	3.22169613323398e-08
1	CALHM2	3.221379141214761e-08
1	CAMKMT	3.220594156216072e-08
1	DNA2	3.2202379116508467e-08
1	TRIQK	3.21987758290049e-08
1	YBEY	3.2195606801586876e-08
1	WFDC2	3.219368615068218e-08
1	PCDHB4	3.218560954217706e-08
1	FEZF1	3.2181870190328735e-08
1	COLGALT1	3.217831109472552e-08
1	LRRCC1	3.217296522577113e-08
1	MOCS3	3.21716679811518e-08
1	ZNF680	3.216726248239191e-08
1	TRIM65	3.2146227976493475e-08
1	GJA10	3.2144306018883956e-08
1	ZNF330	3.214402269193496e-08
1	CH25H	3.21310306081897e-08
1	CUEDC1	3.2126744798345154e-08
1	CARKD	3.2119734169953244e-08
1	KBTBD8	3.211604800182198e-08
1	IRS4	3.211472451239146e-08
1	GGTLC1	3.211380904657319e-08
1	PCNX	3.2113597522090435e-08
1	HDDC2	3.211275976731157e-08
1	GLE1	3.211116456522748e-08
1	ZNF500	3.2110069237013715e-08
1	NHEJ1	3.210942600587401e-08
1	CLGN	3.2108707365893414e-08
1	PTPN21	3.210802310226282e-08
1	KIAA1841	3.209751018091e-08
1	SLC44A2	3.2085828893178057e-08
1	FMN1	3.2082227717104716e-08
1	ATAT1	3.208068486296974e-08
1	SCIMP	3.2074642277926193e-08
1	SP24	3.207237195750164e-08
1	CNPPD1	3.2066538489490107e-08
1	KANK4	3.206461774086433e-08
1	ZNF320	3.205422969920875e-08
1	NUDT10	3.2044971597742714e-08
1	SP25	3.204338638572486e-08
1	SASH3	3.203445826828754e-08
1	TMEM56	3.203087601092362e-08
1	PCSK6	3.202901245794956e-08
1	PIN4	3.202538426849856e-08
1	ZNF391	3.20237491605588e-08
1	SGPP2	3.201931845772606e-08
1	C9orf142	3.2017097932231216e-08
1	CCDC88C	3.200769401356828e-08
1	CRYGD	3.200615638654229e-08
1	CFAP43	3.200424181827719e-08
1	MICAL1	3.200034300641492e-08
1	RPL10L	3.199961568654081e-08
1	AIPL1	3.199820394987096e-08
1	SP28	3.199789768472663e-08
1	PAQR7	3.199741390960177e-08
1	NCAPG	3.198972251808903e-08
1	ZBED4	3.19702731982886e-08
1	OXGR1	3.196908537680806e-08
1	ERLIN1	3.1965280482283565e-08
1	KLHDC8A	3.196374241859087e-08
1	ZNF333	3.196059318870143e-08
1	SUV420H1	3.1952180503206457e-08
1	GGN	3.194426411039822e-08
1	CEP164	3.194149350073517e-08
1	BA2	3.194091286441496e-08
1	NRSN2	3.194080720150752e-08
1	RAB3IL1	3.1933874872129335e-08
1	CLNK	3.1933226713260165e-08
1	OSGIN2	3.193313990422475e-08
1	C17orf89	3.192643760641932e-08
1	LC4A10	3.192421161572381e-08
1	PTBN1	3.1921957579793135e-08
1	DSEL	3.19196708635244e-08
1	NLE1	3.191071533420571e-08
1	PRSS22	3.1903824799986384e-08
1	OPA3	3.189729443068839e-08
1	EVI2B	3.1893806623805274e-08
1	PCDHA9	3.189334995495325e-08
1	NIN	3.18862734648284e-08
1	SCAI	3.188078026471239e-08
1	CLDN2	3.187931703718875e-08
1	BRIP1	3.187904133087639e-08
1	BICC1	3.1872913734433766e-08
1	WNT8B	3.186726418347701e-08
1	SNX29	3.1860810560869684e-08
1	C5orf22	3.185069885602947e-08
1	YBX2	3.184600588374243e-08
1	CARB1	3.184570573676859e-08
1	CTTNBP2NL	3.1841088239569315e-08
1	CD274	3.1840213686842133e-08
1	SLC44A3	3.1837278858336e-08
1	RHBDL2	3.183523945168687e-08
1	ZNF626	3.183131845112045e-08
1	ALKBH7	3.183121438324153e-08
1	SDE2	3.182392124530576e-08
1	SENP7	3.181626484664755e-08
1	YOD1	3.1806194347802074e-08
1	UTP18	3.1805239262850416e-08
1	EMB	3.180083026401563e-08
1	SCEL	3.179337285107169e-08
1	PPP4R2	3.179216451549883e-08
1	FAM101B	3.1788996335384713e-08
1	ATAD2B	3.178823113863345e-08
1	MMP26	3.1787610872892964e-08
1	PLEKHG5	3.1785624076696474e-08
1	MS4A4A	3.1782666254857424e-08
1	KMT2E	3.178000711347264e-08
1	HENMT1	3.1778979797073984e-08
1	ZNF107	3.177516345103594e-08
1	CD1B	3.175631018228028e-08
1	ALL1	3.1754371395333944e-08
1	CLEC1A	3.175342444500378e-08
1	TBRG4	3.174608192179686e-08
1	FAM206A	3.174124937100615e-08
1	XCR4	3.1737293925276285e-08
1	RFXAP	3.1736762965388145e-08
1	ZNF19	3.173100129331764e-08
1	HPS1	3.172965846215251e-08
1	TEC	3.170947730653486e-08
1	APLF	3.1706499303129755e-08
1	RANBP3L	3.170126092432408e-08
1	TIGD1	3.1697695919620854e-08
1	CYP2A13	3.1694265330557474e-08
1	NOMO3	3.169381917249027e-08
1	LRG1	3.1692258625186534e-08
1	SIK2	3.1691899612062065e-08
1	CTXN2	3.1684912541021385e-08
1	SOWAHC	3.168416497185485e-08
1	SP53	3.168322853812108e-08
1	TTLL4	3.168264812772099e-08
1	DDX27	3.167999107347055e-08
1	ADCK1	3.167819338355115e-08
1	RASSF10	3.167087348470836e-08
1	SFTPA1	3.166517104300405e-08
1	THEG	3.1660690788497976e-08
1	INO80D	3.165970772032654e-08
1	SERP2	3.165676899976638e-08
1	LVRA	3.165575248469122e-08
1	LETM2	3.164992178010916e-08
1	SCYL2	3.16479176689421e-08
1	SLC17A9	3.1640019946603834e-08
1	PGLYRP1	3.162764261434487e-08
1	ZMAT1	3.162564793057042e-08
1	ICA1L	3.162548027133269e-08
1	PXMP4	3.162547298429825e-08
1	NSUN3	3.161925667654763e-08
1	CISD2	3.161787009860803e-08
1	THAP3	3.161746216888386e-08
1	HEMGN	3.161578422555222e-08
1	IFNA5	3.160338277928658e-08
1	GALNT8	3.160250186371787e-08
1	CASC5	3.1600696567038135e-08
1	AMY2A	3.159731635885807e-08
1	NKAIN4	3.1594687427329375e-08
1	TOP1MT	3.15890735946552e-08
1	CHIA	3.158819268698625e-08
1	DUSP23	3.157464324082362e-08
1	CPPED1	3.1573554214155756e-08
1	XKR6	3.1560757289865215e-08
1	GTPBP2	3.1556648734292613e-08
1	METTL23	3.1550442455384265e-08
1	TMC7	3.154784772605588e-08
1	ERICH1	3.15369416162967e-08
1	BICD2	3.1510981769822315e-08
1	SK	3.150444847054919e-08
1	DEFB125	3.14956995276768e-08
1	TRIM26	3.149211345788409e-08
1	ADAMDEC1	3.147990923994879e-08
1	UHRF1BP1L	3.1477016362147557e-08
1	TEX19	3.147601387365954e-08
1	NINJ1	3.147522621070652e-08
1	ZNF561	3.1473209217040265e-08
1	FERMT3	3.147026420562103e-08
1	USP39	3.146941643048253e-08
1	CNTLN	3.1466780621503115e-08
1	C1QTNF2	3.145754683893253e-08
1	CCDC57	3.145589522249949e-08
1	CDC14A	3.145169500646318e-08
1	HOXB6	3.144465607413453e-08
1	MROH2B	3.1442724381396474e-08
1	VMA21	3.144118267969642e-08
1	ALS2CL	3.1438408132569376e-08
1	DK5	3.143242644131738e-08
1	LRBA	3.142353316059087e-08
1	GCSH	3.1422023343139286e-08
1	CD48	3.142063328785152e-08
1	TS	3.1416800996926755e-08
1	ZNF79	3.141342421327747e-08
1	IFNA10	3.14110724086417e-08
1	CHST14	3.1410203810068036e-08
1	TMCO4	3.140644472645488e-08
1	B4GALT7	3.140565062522687e-08
1	ZNF516	3.1404503405403084e-08
1	MRPL51	3.140126435807368e-08
1	AQP8	3.1385634245498514e-08
1	TRHDE	3.138262781149173e-08
1	TEKT4	3.1381259078337155e-08
1	IFT140	3.13751956744728e-08
1	GPN3	3.1374468593678726e-08
1	CCDC94	3.135613306400348e-08
1	B9D1	3.135301467238815e-08
1	PI15	3.134055864501636e-08
1	EMA4D	3.1332368881767866e-08
1	FAHD2A	3.1319583555945954e-08
1	N4BP2L1	3.131114792768004e-08
1	FBXO16	3.131090996708342e-08
1	MBTD1	3.1306584135511875e-08
1	LYSMD3	3.1302951568396185e-08
1	RAB40A	3.1298605026123215e-08
1	GKAP1	3.129350232758489e-08
1	WBP1L	3.1287048937955287e-08
1	ARSF	3.1285925900863544e-08
1	LONP2	3.127560722007912e-08
1	AVEN	3.1275078141879526e-08
1	TINAGL1	3.126795882389814e-08
1	ZMYM6	3.1240609520783086e-08
1	GP6	3.123075719845723e-08
1	MRPL50	3.1223703278309215e-08
1	CNOT6L	3.1210074728541095e-08
1	D3D	3.1209838480241715e-08
1	C8orf37	3.1208431247748626e-08
1	EFNA4	3.120810887770769e-08
1	PTCD2	3.1197009064780727e-08
1	GMPPB	3.1189144571702984e-08
1	LRRC3B	3.118796577030521e-08
1	SLC38A6	3.1184570931610894e-08
1	PAPL	3.11808678379e-08
1	CMPK2	3.117882403691332e-08
1	PF3B	3.1176350863704706e-08
1	KZF4	3.117494196628258e-08
1	USP53	3.117321384181506e-08
1	ADAMTS7	3.116838167684263e-08
1	LRRC55	3.116689744020778e-08
1	RAB3IP	3.1165431883574044e-08
1	TMEM132E	3.116304290328517e-08
1	RCL1	3.115661218303661e-08
1	ADGRE2	3.115578701960289e-08
1	FGD3	3.1146449139022036e-08
1	LP1	3.113775980746069e-08
1	UBA7	3.112661690218105e-08
1	AAT	3.112567505644479e-08
1	CYP2R1	3.1125379856538246e-08
1	ZSCAN29	3.1119479159332045e-08
1	FAM84B	3.1105508236599446e-08
1	BR2	3.1098543851940586e-08
1	MNDA	3.10965888901492e-08
1	HAUS4	3.109236621992235e-08
1	NID2	3.108056281754597e-08
1	RIMKLB	3.107330084472112e-08
1	SIRT6	3.106852025850114e-08
1	PLEKHG1	3.1062054007023294e-08
1	SPESP1	3.106019025422814e-08
1	ADARB2	3.104946238660648e-08
1	GNL1	3.104681322629587e-08
1	GRAMD2	3.10448453863756e-08
1	HOXD3	3.104383306298342e-08
1	CPSF2	3.104146346470175e-08
1	NPVF	3.1026535327859367e-08
1	CD69	3.102275116417303e-08
1	ORM2	3.101812730441557e-08
1	XAGE1B	3.10167460375855e-08
1	HMT1	3.1007086739888906e-08
1	ASR	3.100499484959814e-08
1	IN3A	3.100446538205375e-08
1	NEK10	3.1001346138088e-08
1	SHROOM1	3.099708295978579e-08
1	PLA2G4F	3.0994851070732806e-08
1	SLC35F5	3.098814005995278e-08
1	CD2	3.09872410334843e-08
1	TLX1	3.098085175365516e-08
1	FAM173A	3.0976788093392e-08
1	CLIC3	3.096773708873411e-08
1	TMPRSS11E	3.094905646855513e-08
1	MOSPD1	3.094735599162475e-08
1	SUV39H2	3.0945578344707545e-08
1	ABCB10	3.0939251180336405e-08
1	SOX12	3.093726556959721e-08
1	HC3	3.093270722823788e-08
1	EPB41L4A	3.093024891000262e-08
1	RFPL2	3.093021370035654e-08
1	SLC43A1	3.092421484640192e-08
1	MRPS18B	3.092353002696649e-08
1	ZFAT	3.09224540035319e-08
1	CYP21A2	3.091980600411221e-08
1	ORC6	3.0912502324303075e-08
1	ERLIN2	3.09007556276571e-08
1	ZG16B	3.0896345236932706e-08
1	TIMM21	3.089121870515332e-08
1	SLC22A16	3.08906637439298e-08
1	VPS18	3.088806741385701e-08
1	LHFPL4	3.088513326883548e-08
1	SEC31B	3.088054495430199e-08
1	PLGRKT	3.0874099110918744e-08
1	ACPP	3.087389131171253e-08
1	SRRM3	3.086894466521936e-08
1	SRY	3.0866597572825084e-08
1	TRAM1L1	3.086207794786219e-08
1	HBE1	3.08574684735289e-08
1	PCDHB7	3.085718942730502e-08
1	IL27RA	3.0845598191618236e-08
1	TSS	3.0843228213846014e-08
1	C2orf44	3.0841776084011316e-08
1	SPN	3.084066442191226e-08
1	LRFN5	3.084001508006435e-08
1	NECAB1	3.0839749699416273e-08
1	COL21A1	3.0838011659887914e-08
1	TTLL11	3.083517178199072e-08
1	FAM89B	3.0834559337749054e-08
1	PLCH1	3.0830455685091784e-08
1	RBM33	3.082431393890592e-08
1	TMEM51	3.081686088393894e-08
1	RRNAD1	3.08164076566389e-08
1	ALDH8A1	3.081096177846803e-08
1	DEFB119	3.0804171773897066e-08
1	LAT2	3.080357159672989e-08
1	SYT16	3.079892524808001e-08
1	ERN2	3.0794832836793144e-08
1	TMEM101	3.0790342964954766e-08
1	ZBTB45	3.078280320533585e-08
1	C7orf61	3.078023447396992e-08
1	OR1C1	3.076940705212524e-08
1	TAF4B	3.076835730385481e-08
1	KRCC1	3.076066228518363e-08
1	ZNF418	3.075544169865773e-08
1	KDM8	3.074851340068584e-08
1	R10	3.073965982812459e-08
1	CHAD	3.0733550000618445e-08
1	SHF	3.072483329433296e-08
1	FAM155A	3.0721310832790234e-08
1	ZNF410	3.071910319476716e-08
1	KLHL5	3.071745620455578e-08
1	ARSG	3.0714177963073324e-08
1	PLEKHM2	3.070853610006627e-08
1	INTS5	3.070211620183062e-08
1	METTL14	3.0696203330652666e-08
1	DC1	3.068969462453017e-08
1	RCSD1	3.0687808631619196e-08
1	ZNF181	3.0682498731318714e-08
1	C16orf93	3.0681662030743684e-08
1	UNC50	3.0676306019794036e-08
1	RNF215	3.0666025156790606e-08
1	CPA3	3.0648711012867287e-08
1	SFMBT1	3.064321096690709e-08
1	ANO7	3.064313065419648e-08
1	MANEA	3.063475379631136e-08
1	TRIM35	3.062712866562785e-08
1	PALM3	3.0621514630110634e-08
1	VSTM2A	3.061736310493509e-08
1	TTL	3.061021027368968e-08
1	UBAP1	3.060168960634163e-08
1	TBCK	3.0599933635585285e-08
1	SAXO2	3.059773713756814e-08
1	TPPP2	3.059591386863577e-08
1	BNIP1	3.0565292159894836e-08
1	PCYT1A	3.055039855741433e-08
1	P2RX5	3.054790877462403e-08
1	TMEM53	3.054591649219699e-08
1	ZNF276	3.054152466705999e-08
1	CNOT3	3.0541231520757265e-08
1	TTC39B	3.0533389193975774e-08
1	EMC2	3.052548333265214e-08
1	GALNT18	3.052175720528885e-08
1	ZNF157	3.0519393967652344e-08
1	THAP6	3.0516579214281445e-08
1	C7orf43	3.0513706456532385e-08
1	ZBED9	3.0500433433585555e-08
1	WDFY3	3.0496784527341354e-08
1	DNAJC2	3.048308380410177e-08
1	CNTROB	3.048304676086161e-08
1	CHMP4C	3.047821513810785e-08
1	OR2A7	3.047687629645085e-08
1	TRMT61A	3.0473829735159655e-08
1	MORC4	3.0473354278363294e-08
1	HS1BP3	3.0472808544694366e-08
1	SCAMP1	3.0470700695926285e-08
1	OL4A4	3.0468682922358824e-08
1	CCDC82	3.04607584742285e-08
1	TMCO2	3.045921521548732e-08
1	TNS4	3.045621874520132e-08
1	IL32	3.045265332489475e-08
1	MSC	3.044998193238176e-08
1	RBMS3	3.044721329425862e-08
1	NUDT19	3.044504744009197e-08
1	CST2	3.0442073157924716e-08
1	CHRDL2	3.044088535150262e-08
1	MEI1	3.043880208284477e-08
1	LRGUK	3.04349360250262e-08
1	PRPS1L1	3.0434756567116526e-08
1	PCNXL2	3.04275654014619e-08
1	BET1L	3.042621149686152e-08
1	TRMT2A	3.042151733899815e-08
1	TMEM31	3.041727185335829e-08
1	PTCHD4	3.0416723539798806e-08
1	CLEC2B	3.041320015228375e-08
1	DNAJC22	3.040539617985544e-08
1	DCDC2	3.040505033014198e-08
1	SAMD4A	3.0396309805356e-08
1	TLDC1	3.039424859582105e-08
1	FAM174B	3.0388496888000556e-08
1	ST6GALNAC1	3.038093092968698e-08
1	TNP1	3.037675986033272e-08
1	PAX5	3.037439298697256e-08
1	PIP5KL1	3.0374329580888757e-08
1	LC26A3	3.0373852357598554e-08
1	PPP2R3B	3.0368969170947136e-08
1	PCDH20	3.0368951221059995e-08
1	CCDC51	3.036795512539139e-08
1	KCTD6	3.036710381962346e-08
1	IL5RA	3.0358830499403683e-08
1	DEFA4	3.034845844153052e-08
1	ATP6V0D2	3.034601304742556e-08
1	RNF175	3.0344053417154387e-08
1	NGDN	3.0343855128243905e-08
1	C9orf24	3.0329676265354574e-08
1	SPAG8	3.031262670325845e-08
1	NDST2	3.030865167002718e-08
1	CHODL	3.0303793887536536e-08
1	PRSS1	3.0303115704114174e-08
1	GEMIN6	3.0297552371385024e-08
1	TSPAN16	3.029632355261631e-08
1	PPP5D1	3.0291065486668227e-08
1	WASH1	3.0289778798295205e-08
1	TRMU	3.028886051564256e-08
1	LC8A2	3.028430237739909e-08
1	ACSF3	3.028314159718798e-08
1	WDR53	3.027944175252741e-08
1	BCL7C	3.027490865351846e-08
1	PRRX2	3.0274829557487407e-08
1	ADAP1	3.027303806127499e-08
1	SUMF1	3.027000959382481e-08
1	PPM1H	3.026910923710707e-08
1	SAMD9L	3.025204262044408e-08
1	HSD17B1	3.02502761573086e-08
1	XKR8	3.0245292664058985e-08
1	THTPA	3.024483346940321e-08
1	SPEF1	3.023211522116208e-08
1	MGARP	3.023004044718098e-08
1	MCMBP	3.02268103528791e-08
1	P2RY10	3.022561869019222e-08
1	HECTD4	3.022427491397491e-08
1	ZNF709	3.020451291563028e-08
1	PCDHB3	3.0199929542344284e-08
1	PGS1	3.019671604242764e-08
1	TGM6	3.019232387572072e-08
1	RPH3AL	3.0187723641319395e-08
1	HPS6	3.0185627204840605e-08
1	TSTD2	3.0172028936548504e-08
1	TWF1	3.017174769524046e-08
1	SEPT1	3.01716957861997e-08
1	POP1	3.016658292504543e-08
1	SLC34A3	3.0165118642907996e-08
1	PADI1	3.016095189855922e-08
1	SP140L	3.015947758175347e-08
1	ALDH16A1	3.015161672790186e-08
1	LITRK6	3.015134346742242e-08
1	UNC79	3.014224465872876e-08
1	CACNA2D4	3.0141831651606156e-08
1	TOMM6	3.0141163269958765e-08
1	CCDC39	3.0138968410249495e-08
1	KAZN	3.011495897622231e-08
1	PAPOLB	3.0114227228942746e-08
1	GPR35	3.010964007600184e-08
1	DDX55	3.0099549571313185e-08
1	CREB3L4	3.009617100467864e-08
1	RDH14	3.009515652233105e-08
1	SIKE1	3.008235717351746e-08
1	UPF3B	3.008192204303343e-08
1	TMEM45A	3.007227540101163e-08
1	RAG2	3.007115269914402e-08
1	TRDMT1	3.0060413473198975e-08
1	STK31	3.005791545509072e-08
1	CCDC93	3.005740453227572e-08
1	ANKRD55	3.005639619749325e-08
1	RFT1	3.004375246573137e-08
1	CSF2RA	3.0041265237429555e-08
1	NN1	3.004101585528794e-08
1	LAMP3	3.004020742931462e-08
1	CCDC158	3.00370291476389e-08
1	ZBTB8A	3.003640450078599e-08
1	PARPBP	3.002243479810321e-08
1	N4BP2	3.0004600561185626e-08
1	ZFHX4	2.999488431668084e-08
1	TBATA	2.999325607529297e-08
1	IL7	2.99930615916754e-08
1	HID1	2.998960492100642e-08
1	ETAA1	2.9974643324604986e-08
1	RNFT1	2.996757182509825e-08
1	RTKN2	2.996132148296199e-08
1	MOXD1	2.9959481677134326e-08
1	HKR1	2.9958133079843326e-08
1	CHML	2.9957653540950406e-08
1	KIF12	2.995679212409642e-08
1	RPUSD2	2.995250690313291e-08
1	ARMC9	2.9947588836049225e-08
1	GDPD1	2.994626366923872e-08
1	EIF2D	2.994191952840991e-08
1	ELMOD1	2.9940175890156687e-08
1	PBX4	2.9938227820718065e-08
1	PAX4	2.991963458934649e-08
1	ZIM2	2.991419358408103e-08
1	POM121C	2.9913570283447434e-08
1	HELZ	2.9911064170576973e-08
1	K	2.991079685093333e-08
1	METTL21B	2.9909731965440574e-08
1	GABPB2	2.990604526231837e-08
1	CLYBL	2.990323867621901e-08
1	KRT38	2.9899624119753805e-08
1	TMEM223	2.989691084117738e-08
1	ARHGAP18	2.988759688975071e-08
1	WDFY4	2.9881230388615337e-08
1	LRRC26	2.987706508171033e-08
1	CHPF2	2.9872633293791106e-08
1	KLLN	2.985685886759237e-08
1	ANKRD37	2.985079646561916e-08
1	LARGE	2.985019508413257e-08
1	ERICH2	2.984981344001399e-08
1	FAM72A	2.984437470950838e-08
1	CN3B	2.9842552994132786e-08
1	NCKAP5L	2.9840758054237284e-08
1	MP7	2.983509241429733e-08
1	TGB4	2.9830654774980645e-08
1	ZNF189	2.9828241272006216e-08
1	DCHS2	2.982280723379179e-08
1	USP2	2.9819535871564536e-08
1	SYNPO2L	2.9816980711211494e-08
1	DMKN	2.981139368670368e-08
1	COL22A1	2.9809715844576246e-08
1	HRK	2.980968159969605e-08
1	BFSP1	2.980519759385493e-08
1	MRPL39	2.980495699787781e-08
1	SLC41A2	2.979507893646804e-08
1	SKAP1	2.9790235685416705e-08
1	GPR52	2.9785257350313012e-08
1	FAM183A	2.9785131703046727e-08
1	ANKRD44	2.9783309730679722e-08
1	ESRP1	2.976365224563979e-08
1	DTD2	2.9759490187149805e-08
1	SNRNP27	2.975909102983331e-08
1	ERC1	2.975515838015651e-08
1	CLCF1	2.974977668318559e-08
1	VIL1	2.974617815783688e-08
1	CSN3	2.974004471905172e-08
1	TSPAN17	2.9738965237196126e-08
1	CCDC71	2.972746855806304e-08
1	S1PR4	2.9724783684012914e-08
1	UBA1	2.9723135359381876e-08
1	FSTL5	2.970826102886163e-08
1	RAG1	2.9707472673052076e-08
1	COL15A1	2.970286561017618e-08
1	GAREML	2.9692183592628032e-08
1	ZSCAN20	2.9686784302781175e-08
1	WNT6	2.9684829692452233e-08
1	PTBN2	2.9682234483784432e-08
1	PEAR1	2.968109497584322e-08
1	HEPN1	2.967938533432851e-08
1	MUC5AC	2.9675658724954764e-08
1	PHF14	2.9667812756070547e-08
1	TUSC5	2.9648311074855407e-08
1	FAM46B	2.9639662996250865e-08
1	GCHFR	2.9635683842582623e-08
1	ZNF671	2.963465593626957e-08
1	EBF2	2.963424083235366e-08
1	ALX1	2.9632383139546746e-08
1	CHADL	2.9632009724875546e-08
1	PF3A	2.9627276052306064e-08
1	GREB1L	2.9626906882389073e-08
1	GCNT1	2.961397989167844e-08
