multiplex	node	score
9	GO:1901264	6.64830908108961e-09
9	GO:0021555	6.6402562667924696e-09
9	GO:1903223	6.61471531803268e-09
9	GO:1902177	6.611352998978157e-09
9	GO:2000535	6.610922932528409e-09
9	GO:0032096	6.5864695969298424e-09
9	GO:0032099	6.5864695969298424e-09
9	GO:0050650	6.583304986484433e-09
9	GO:0007262	6.581177352051673e-09
9	GO:0010579	6.572952935952882e-09
9	GO:0010578	6.572952935952882e-09
9	GO:0038028	6.5716609729812235e-09
9	GO:0030150	6.566053834308824e-09
9	GO:0035561	6.5636005079731965e-09
9	GO:0060977	6.556705177944958e-09
9	GO:1901624	6.5520184588600074e-09
9	GO:0060391	6.550284264989492e-09
9	GO:0006071	6.546508150024262e-09
9	GO:0010993	6.544520252869235e-09
9	GO:2000451	6.5406392650444264e-09
9	GO:0033753	6.535672339875071e-09
9	GO:0000054	6.535672339875071e-09
9	GO:0033750	6.535672339875071e-09
9	GO:0051261	6.535652422523618e-09
9	GO:0009304	6.5343920639144245e-09
9	GO:0032375	6.532627683317728e-09
9	GO:0032372	6.532627683317728e-09
9	GO:1903381	6.529339649033737e-09
9	GO:1903382	6.529339649033737e-09
9	GO:0071539	6.5291659018640325e-09
9	GO:1902187	6.526149523353645e-09
9	GO:0072049	6.524690667028715e-09
9	GO:1904882	6.523372327374256e-09
9	GO:0097695	6.523372327374256e-09
9	GO:1904884	6.523372327374256e-09
9	GO:0097694	6.523372327374256e-09
9	GO:0033522	6.518535195521275e-09
9	GO:2000473	6.508569097858791e-09
9	GO:2000471	6.508569097858791e-09
9	GO:0006649	6.504134244590605e-09
9	GO:0012502	6.4806352594453965e-09
9	GO:0052501	6.4806352594453965e-09
9	GO:0060139	6.4806352594453965e-09
9	GO:0052330	6.4806352594453965e-09
9	GO:0052151	6.4806352594453965e-09
9	GO:0052042	6.4806352594453965e-09
9	GO:0044533	6.4806352594453965e-09
9	GO:0071403	6.475269636303688e-09
9	GO:0007129	6.473138873323064e-09
9	GO:0045919	6.471739321020732e-09
9	GO:0033860	6.4711750858838494e-09
9	GO:2000502	6.465846703724296e-09
9	GO:1902116	6.4653251301463705e-09
9	GO:0051654	6.454449385075458e-09
9	GO:1902566	6.4483534065048625e-09
9	GO:0010994	6.442418183269988e-09
9	GO:0048385	6.422483800593315e-09
9	GO:0000478	6.418189467364194e-09
9	GO:0000479	6.418189467364194e-09
9	GO:0061009	6.415726977810076e-09
9	GO:0043309	6.413071516524069e-09
9	GO:1903897	6.406391170661062e-09
9	GO:2000439	6.401094406449268e-09
9	GO:0000305	6.39427696534351e-09
9	GO:0021861	6.382781841993862e-09
9	GO:1903378	6.382732411858957e-09
9	GO:1901032	6.379716683466167e-09
9	GO:0007339	6.368364276884984e-09
9	GO:0070233	6.363838993096216e-09
9	GO:0060575	6.361293207404565e-09
9	GO:1902567	6.360905200690913e-09
9	GO:0045992	6.351326868713329e-09
9	GO:0006586	6.346480517599534e-09
9	GO:0014745	6.3454911287654326e-09
9	GO:0006012	6.341873040212408e-09
9	GO:0000963	6.340620057599085e-09
9	GO:0032803	6.337680999852572e-09
9	GO:1902992	6.333976368919977e-09
9	GO:0036500	6.3333397257939824e-09
9	GO:0002331	6.328095856645502e-09
9	GO:0048384	6.317609126516921e-09
9	GO:1904262	6.314204405728694e-09
9	GO:0006086	6.306486688873168e-09
9	GO:0002035	6.303403299908503e-09
9	GO:2000109	6.293018673230984e-09
9	GO:0060122	6.279957902708742e-09
9	GO:0006582	6.2796767859159185e-09
9	GO:0071218	6.277202037596112e-09
9	GO:0061051	6.2751249361356324e-09
9	GO:0006929	6.258780152776417e-09
9	GO:0006754	6.25675076250182e-09
9	GO:2000646	6.245754234678449e-09
9	GO:1903205	6.236819102323129e-09
9	GO:0035412	6.217194121998547e-09
9	GO:2000978	6.21361126101204e-09
9	GO:0046331	6.211274209993212e-09
9	GO:0071500	6.2107841653110445e-09
9	GO:2001138	6.206511736071212e-09
9	GO:2001140	6.206511736071212e-09
9	GO:0006658	6.1959138858062536e-09
9	GO:0060753	6.1939776948355006e-09
9	GO:0098586	6.1927183153536e-09
9	GO:0050882	6.18614941779196e-09
9	GO:0070584	6.1786735332372416e-09
9	GO:0043574	6.175456792561106e-09
9	GO:0045005	6.17255470425323e-09
9	GO:0090261	6.170856449643579e-09
9	GO:0010463	6.166720290657918e-09
9	GO:0010800	6.160319085660666e-09
9	GO:0070897	6.1589001713634576e-09
9	GO:0035905	6.153609766918871e-09
9	GO:0035910	6.153609766918871e-09
9	GO:1903069	6.153122067193489e-09
9	GO:0034315	6.1487154919729984e-09
9	GO:0042474	6.146789296505581e-09
9	GO:1902188	6.143307096568999e-09
9	GO:0060982	6.127569226544487e-09
9	GO:1901838	6.11696298730514e-09
9	GO:0046113	6.11558234962676e-09
9	GO:0042797	6.113533855316065e-09
9	GO:0042791	6.113533855316065e-09
9	GO:0090103	6.097937148133327e-09
9	GO:0042119	6.089773036758027e-09
9	GO:0035268	6.085651908222905e-09
9	GO:0042373	6.077009109294805e-09
9	GO:0043132	6.070169133486101e-09
9	GO:0090259	6.066748056155042e-09
9	GO:0072124	6.059454489206947e-09
9	GO:0002360	6.053452587755604e-09
9	GO:0016598	6.050501667590543e-09
9	GO:0032287	6.050218441597366e-09
9	GO:0060947	6.044692817484388e-09
9	GO:0060754	6.040589999308834e-09
9	GO:0006625	6.037992907988715e-09
9	GO:0072663	6.037992907988715e-09
9	GO:0072662	6.037992907988715e-09
9	GO:1902430	6.035117045915477e-09
9	GO:0051534	6.030182020789442e-09
9	GO:0061732	6.028358229840986e-09
9	GO:0034643	6.019699815111669e-09
9	GO:0047497	6.019699815111669e-09
9	GO:0010694	6.01016688386478e-09
9	GO:0006307	6.008300808247222e-09
9	GO:0000380	6.00156980200933e-09
9	GO:0006768	5.997698844843594e-09
9	GO:0045603	5.994965233129213e-09
9	GO:0010636	5.991507482748602e-09
9	GO:0034380	5.987858404513057e-09
9	GO:1902966	5.985783408054793e-09
9	GO:1902965	5.985783408054793e-09
9	GO:2000773	5.985697341952023e-09
9	GO:2001013	5.982308161170721e-09
9	GO:0085029	5.977843452422289e-09
9	GO:0061737	5.973826477879749e-09
9	GO:0035589	5.973166989513854e-09
9	GO:0090494	5.9360597203374995e-09
9	GO:0090493	5.9360597203374995e-09
9	GO:0051934	5.9360597203374995e-09
9	GO:0051583	5.9360597203374995e-09
9	GO:0008612	5.930617001957233e-09
9	GO:0060033	5.922441030960574e-09
9	GO:0033234	5.912371728071841e-09
9	GO:0071864	5.904398758668151e-09
9	GO:0071863	5.904398758668151e-09
9	GO:0035989	5.903286190784002e-09
9	GO:0002315	5.899285768867085e-09
9	GO:0072176	5.89890753235868e-09
9	GO:0045910	5.897038897382933e-09
9	GO:0034661	5.892350398730629e-09
9	GO:0036465	5.883229905445976e-09
9	GO:0060948	5.8807742866571845e-09
9	GO:0000303	5.873797312191606e-09
9	GO:0097012	5.871667496186534e-09
9	GO:0097011	5.871667496186534e-09
9	GO:1903825	5.8698992035473375e-09
9	GO:0060766	5.868703367491986e-09
9	GO:0033173	5.856741965354837e-09
9	GO:0007521	5.848386348520503e-09
9	GO:1904049	5.834576379441967e-09
9	GO:1904048	5.834576379441967e-09
9	GO:0050820	5.834294735283283e-09
9	GO:0045648	5.831460071327708e-09
9	GO:0031017	5.81164332515595e-09
9	GO:0072600	5.810743957403334e-09
9	GO:0010533	5.802818932416773e-09
9	GO:0003169	5.7892172177542245e-09
9	GO:0043368	5.788445412922282e-09
9	GO:0035860	5.786921307751436e-09
9	GO:0002183	5.763846132808252e-09
9	GO:0006221	5.761546346733621e-09
9	GO:2000111	5.758849310407329e-09
9	GO:0072160	5.752886643353534e-09
9	GO:1903206	5.747588552852495e-09
9	GO:1902996	5.746133939589398e-09
9	GO:1902947	5.746133939589398e-09
9	GO:1901727	5.736868414644574e-09
9	GO:0050910	5.735861532009254e-09
9	GO:0015889	5.728116212538581e-09
9	GO:0009437	5.7271022306612585e-09
9	GO:1902998	5.724625788959294e-09
9	GO:0046473	5.72312476144658e-09
9	GO:0060363	5.715150878683755e-09
9	GO:0033864	5.7145160558581334e-09
9	GO:1990182	5.714499660092011e-09
9	GO:0003051	5.71432097008662e-09
9	GO:1901339	5.713521490502359e-09
9	GO:0042178	5.713402199543577e-09
9	GO:0051665	5.7097317423083205e-09
9	GO:0071786	5.6987178874939826e-09
9	GO:0010534	5.69445800685149e-09
9	GO:0061049	5.6924459791048955e-09
9	GO:0003301	5.6924459791048955e-09
9	GO:0003298	5.6924459791048955e-09
9	GO:0002707	5.687897243098788e-09
9	GO:0051560	5.687402810972344e-09
9	GO:1904872	5.686249747075268e-09
9	GO:1904874	5.686249747075268e-09
9	GO:0051971	5.683476909009862e-09
9	GO:0039531	5.68253757035704e-09
9	GO:0010662	5.6782660536362356e-09
9	GO:0071450	5.676138903009735e-09
9	GO:0071451	5.676138903009735e-09
9	GO:0071830	5.6759832084935446e-09
9	GO:0034382	5.6759832084935446e-09
9	GO:0072656	5.672915221310344e-09
9	GO:0006607	5.6624709621484154e-09
9	GO:0042219	5.6608925793711585e-09
9	GO:0010985	5.655994791929983e-09
9	GO:2001012	5.653951558910931e-09
9	GO:0072161	5.653951558910931e-09
9	GO:0030206	5.648145752788829e-09
9	GO:0032688	5.644996061186805e-09
9	GO:0034384	5.637162816408939e-09
9	GO:0060215	5.637044032932137e-09
9	GO:0009435	5.631261870039395e-09
9	GO:0010763	5.6243227255927844e-09
9	GO:0090557	5.617317190784213e-09
9	GO:0032489	5.611653783964422e-09
9	GO:0030213	5.608072854694242e-09
9	GO:0006654	5.60741746077257e-09
9	GO:0006041	5.601563355431208e-09
9	GO:0046825	5.601179199757769e-09
9	GO:0008065	5.599511305789549e-09
9	GO:0001927	5.592321627625005e-09
9	GO:1902954	5.590294653157925e-09
9	GO:1902950	5.590286887681544e-09
9	GO:1902952	5.590286887681544e-09
9	GO:0031297	5.58547571759466e-09
9	GO:0097320	5.576867804930094e-09
9	GO:1901628	5.556964972900279e-09
9	GO:0090370	5.53642597785715e-09
9	GO:0006145	5.532357149194232e-09
9	GO:0006102	5.528914786128948e-09
9	GO:0051123	5.503868634331184e-09
9	GO:0070328	5.479831536816505e-09
9	GO:0055090	5.479831536816505e-09
9	GO:0046856	5.47911075842738e-09
9	GO:0060317	5.478474070142688e-09
9	GO:0034447	5.477479476256439e-09
9	GO:0019856	5.475947144444577e-09
9	GO:0006207	5.475947144444577e-09
9	GO:0038086	5.474380621599785e-09
9	GO:0038091	5.474380621599785e-09
9	GO:0042403	5.474314631816186e-09
9	GO:0002326	5.470029437827509e-09
9	GO:0007008	5.463770935006326e-09
9	GO:0031167	5.4482406929069966e-09
9	GO:1904322	5.4434314945952264e-09
9	GO:1904321	5.4434314945952264e-09
9	GO:0006376	5.439657044576533e-09
9	GO:0006491	5.438285006682269e-09
9	GO:0072718	5.426191659652649e-09
9	GO:0010669	5.422597905068721e-09
9	GO:0033865	5.420679351254377e-09
9	GO:0033875	5.420679351254377e-09
9	GO:0034032	5.420679351254377e-09
9	GO:0060319	5.418184099510914e-09
9	GO:0010536	5.411264928418261e-09
9	GO:0070316	5.409824067215134e-09
9	GO:1902336	5.406080947977741e-09
9	GO:0038189	5.406080947977741e-09
9	GO:0038190	5.406080947977741e-09
9	GO:0006825	5.4049583012227485e-09
9	GO:0090206	5.395870328753762e-09
9	GO:0045541	5.395870328753762e-09
9	GO:0043628	5.395445444280736e-09
9	GO:0072178	5.393372096035784e-09
9	GO:1904357	5.385841565205841e-09
9	GO:0010752	5.382575570158387e-09
9	GO:0033028	5.374038207768286e-09
9	GO:0046597	5.37174938591961e-09
9	GO:0031442	5.369696679040232e-09
9	GO:0033566	5.367650217631907e-09
9	GO:1900048	5.354964612150208e-09
9	GO:0030194	5.354964612150208e-09
9	GO:0034331	5.3445010841137646e-09
9	GO:1900019	5.341572412105615e-09
9	GO:1900020	5.341572412105615e-09
9	GO:0003072	5.33935742442152e-09
9	GO:0002034	5.33935742442152e-09
9	GO:1901630	5.337889565236913e-09
9	GO:0031468	5.3275794631835125e-09
9	GO:1903795	5.324789792388813e-09
9	GO:0061462	5.31251019927925e-09
9	GO:0048025	5.306697562808152e-09
9	GO:0010535	5.30290400285297e-09
9	GO:0032805	5.302157096133976e-09
9	GO:0071816	5.2948988742146284e-09
9	GO:0014735	5.288422605984134e-09
9	GO:1902994	5.272055845482061e-09
9	GO:1902995	5.272055845482061e-09
9	GO:2000538	5.262908263053703e-09
9	GO:2000537	5.262908263053703e-09
9	GO:0035520	5.261318667248074e-09
9	GO:0045110	5.258618400507455e-09
9	GO:0042996	5.244482107997428e-09
9	GO:0007096	5.213105168797702e-09
9	GO:0032071	5.210184776698238e-09
9	GO:0006824	5.2090330063778515e-09
9	GO:0036149	5.204762241629516e-09
9	GO:0006004	5.1903411505629535e-09
9	GO:0016075	5.189040072026469e-09
9	GO:0090005	5.188293660133324e-09
9	GO:0019388	5.176099362268829e-09
9	GO:0061154	5.174645219829421e-09
9	GO:0051085	5.157164849497412e-09
9	GO:0045653	5.143874477928123e-09
9	GO:0014873	5.1375658854366854e-09
9	GO:1904192	5.1321876902114825e-09
9	GO:1904193	5.1321876902114825e-09
9	GO:0035878	5.129744742257156e-09
9	GO:0006925	5.127599376971947e-09
9	GO:1902074	5.126741499338857e-09
9	GO:2000192	5.125990482338958e-09
9	GO:0032438	5.124058949329578e-09
9	GO:0051304	5.111781461305981e-09
9	GO:0009070	5.111067289413918e-09
9	GO:0045577	5.107127957813966e-09
9	GO:0000470	5.10602968652184e-09
9	GO:0038188	5.085599121710875e-09
9	GO:2000479	5.078903268073621e-09
9	GO:0035810	5.072343764031823e-09
9	GO:0001543	5.0683926221816535e-09
9	GO:2000047	5.067929192391564e-09
9	GO:0045978	5.067093021459427e-09
9	GO:1903579	5.067093021459427e-09
9	GO:0070861	5.065253053496266e-09
9	GO:0045217	5.064850535672589e-09
9	GO:0036151	5.051678337247689e-09
9	GO:1901096	5.046339472721729e-09
9	GO:0006688	5.0444918106298035e-09
9	GO:0052803	5.043845009248301e-09
9	GO:0030878	5.042261670934146e-09
9	GO:0050957	5.0365544761085185e-09
9	GO:0048240	5.031695690926628e-09
9	GO:0045837	5.026446238350378e-09
9	GO:0035020	5.024209599410621e-09
9	GO:0036037	5.016352151626347e-09
9	GO:1904204	5.00887620545158e-09
9	GO:0006924	5.007702689629643e-09
9	GO:0048743	5.0070836185100984e-09
9	GO:0030638	5.0013047488088375e-09
9	GO:1903896	4.999240000793244e-09
9	GO:0034453	4.998617359445701e-09
9	GO:0051923	4.997319107684465e-09
9	GO:0007020	4.995797195737391e-09
9	GO:0016973	4.995493325123342e-09
9	GO:0014736	4.990923767448136e-09
9	GO:1903796	4.9902762514599886e-09
9	GO:0010916	4.9883176301103455e-09
9	GO:0010915	4.9883176301103455e-09
9	GO:0045346	4.986675677098233e-09
9	GO:0001766	4.9855528681325225e-09
9	GO:0031580	4.9855528681325225e-09
9	GO:0000055	4.984220925620721e-09
9	GO:0043046	4.980947741984656e-09
9	GO:0070918	4.9803820745510895e-09
9	GO:0031050	4.9803820745510895e-09
9	GO:0033083	4.974152910741135e-09
9	GO:0090185	4.9696508062119746e-09
9	GO:0051387	4.9591335716141065e-09
9	GO:1903598	4.950519969567303e-09
9	GO:0001999	4.937429581077625e-09
9	GO:0006990	4.931716375359309e-09
9	GO:0072310	4.928616439787823e-09
9	GO:0007199	4.923140476620946e-09
9	GO:0030647	4.9210129960601485e-09
9	GO:0010940	4.9187292990559675e-09
9	GO:0016199	4.909871236538733e-09
9	GO:0000042	4.897134431523389e-09
9	GO:0050779	4.883496348776257e-09
9	GO:0070193	4.878116299307457e-09
9	GO:1900151	4.876802880559116e-09
9	GO:1900153	4.876802880559116e-09
9	GO:0044598	4.8754083438411326e-09
9	GO:0044597	4.8754083438411326e-09
9	GO:0018342	4.873888390011055e-09
9	GO:0097354	4.873888390011055e-09
9	GO:0002208	4.870604079216071e-09
9	GO:0002204	4.870604079216071e-09
9	GO:0045190	4.870604079216071e-09
9	GO:0043374	4.866999630650489e-09
9	GO:0034310	4.852510066302163e-09
9	GO:0031507	4.847225815302013e-09
9	GO:0032673	4.847141896498341e-09
9	GO:0007084	4.845012488509399e-09
9	GO:0006596	4.8434325992084854e-09
9	GO:0033962	4.8394654410759105e-09
9	GO:0048007	4.83732573673426e-09
9	GO:0048003	4.83732573673426e-09
9	GO:0072015	4.831807690093476e-09
9	GO:0009052	4.826274490366355e-09
9	GO:1900222	4.823945402625294e-09
9	GO:0003330	4.811691013766987e-09
9	GO:0003331	4.811691013766987e-09
9	GO:0009162	4.8110900772861545e-09
9	GO:0010870	4.809611821160778e-09
9	GO:0032527	4.806344163649139e-09
9	GO:0043369	4.7949086389166185e-09
9	GO:0018298	4.781252574728772e-09
9	GO:0002363	4.771509520380152e-09
9	GO:0035411	4.769770679425942e-09
9	GO:0071526	4.762137282079722e-09
9	GO:0071371	4.761515770391601e-09
9	GO:2000514	4.760981392646911e-09
9	GO:0035196	4.758874146771225e-09
9	GO:0009214	4.75377341325097e-09
9	GO:0036152	4.739327530513811e-09
9	GO:0036342	4.728963573498679e-09
9	GO:0048488	4.728051186129668e-09
9	GO:0033085	4.721991396853227e-09
9	GO:2000399	4.721991396853227e-09
9	GO:0048143	4.720538473511992e-09
9	GO:0008608	4.7082246701279376e-09
9	GO:0035608	4.706360692172911e-09
9	GO:0044791	4.6988835065196305e-09
9	GO:0044789	4.6988835065196305e-09
9	GO:1904180	4.697204400749752e-09
9	GO:0007530	4.689185639144203e-09
9	GO:0030970	4.684987781432027e-09
9	GO:0006477	4.683969742116371e-09
9	GO:0061312	4.682176406299222e-09
9	GO:0048254	4.6803927481110965e-09
9	GO:0000012	4.66719014173113e-09
9	GO:0033084	4.661584165426981e-09
9	GO:0042435	4.660576241205383e-09
9	GO:0046219	4.660576241205383e-09
9	GO:0051902	4.6552158836948196e-09
9	GO:0030539	4.65388629734579e-09
9	GO:0044090	4.649128588677262e-09
9	GO:0005981	4.646058576058565e-09
9	GO:0033087	4.6439371703246986e-09
9	GO:0023019	4.6400002501412334e-09
9	GO:0051725	4.639671843032166e-09
9	GO:0007064	4.621789241229293e-09
9	GO:0009395	4.615928619441494e-09
9	GO:0046898	4.615842507681413e-09
9	GO:0006013	4.6103863228592854e-09
9	GO:0051917	4.610119979802123e-09
9	GO:0000028	4.606957951314118e-09
9	GO:0016558	4.604966459605549e-09
9	GO:0032079	4.59277637041903e-09
9	GO:0006655	4.592036951227453e-09
9	GO:0016233	4.591575189371504e-09
9	GO:0001832	4.583225985001199e-09
9	GO:0032506	4.56802638874273e-09
9	GO:0009950	4.56568276203309e-09
9	GO:0035024	4.562591248336113e-09
9	GO:0006544	4.562023166175771e-09
9	GO:0033145	4.558146303301324e-09
9	GO:0045040	4.555238275884928e-09
9	GO:0036072	4.5472950482932955e-09
9	GO:0001957	4.5472950482932955e-09
9	GO:0010866	4.542381873238547e-09
9	GO:0071871	4.537181566122018e-09
9	GO:0071873	4.536440747626578e-09
9	GO:0001881	4.535799564911778e-09
9	GO:0032925	4.533768827259323e-09
9	GO:0006808	4.525456433319155e-09
9	GO:0009147	4.525102377967487e-09
9	GO:0010748	4.5141646129927834e-09
9	GO:0010746	4.5141646129927834e-09
9	GO:0010528	4.511111189990862e-09
9	GO:0010529	4.511111189990862e-09
9	GO:0006622	4.510097458175595e-09
9	GO:0010884	4.510074442007141e-09
9	GO:0006428	4.509311525253661e-09
9	GO:0071711	4.497809265984813e-09
9	GO:0018023	4.496539126321855e-09
9	GO:0003203	4.496225568838712e-09
9	GO:0045056	4.496087404570274e-09
9	GO:1902110	4.494301460272736e-09
9	GO:1902686	4.494301460272736e-09
9	GO:0042107	4.491935005635763e-09
9	GO:2001273	4.490039729901086e-09
9	GO:0000463	4.4888762670171615e-09
9	GO:0006471	4.486252825292993e-09
9	GO:0001993	4.48172843470511e-09
9	GO:0048026	4.480271715567389e-09
9	GO:1990418	4.477274012956464e-09
9	GO:1990000	4.471409363015621e-09
9	GO:1901341	4.470863594967972e-09
9	GO:0035710	4.470321864350517e-09
9	GO:0032924	4.466134200083727e-09
9	GO:0071874	4.465502139724989e-09
9	GO:0046015	4.458638242851764e-09
9	GO:0010804	4.4539135497469525e-09
9	GO:0042554	4.4507526817531536e-09
9	GO:0048496	4.450468384190064e-09
9	GO:0033088	4.447261751827414e-09
9	GO:0051238	4.445757735394822e-09
9	GO:0035574	4.445523016682922e-09
9	GO:1902224	4.437347112001494e-09
9	GO:0060482	4.4290337645522844e-09
9	GO:0036066	4.426133654722104e-09
9	GO:0061209	4.421849405952841e-09
9	GO:0072138	4.421849405952841e-09
9	GO:1902742	4.415525524104309e-09
9	GO:0051454	4.41121094219623e-09
9	GO:0045852	4.41121094219623e-09
9	GO:0046341	4.409049254668395e-09
9	GO:0010603	4.401115123905267e-09
9	GO:0001710	4.393732657261989e-09
9	GO:0045730	4.3908603149152985e-09
9	GO:0036315	4.390577611316005e-09
9	GO:0007144	4.385601342171075e-09
9	GO:0090131	4.377008739524268e-09
9	GO:0042982	4.371654638304204e-09
9	GO:0070198	4.3703254028097364e-09
9	GO:0060592	4.369914739776739e-09
9	GO:0051601	4.3671360868127466e-09
9	GO:0002820	4.366757052689536e-09
9	GO:2000105	4.353253802395529e-09
9	GO:1903071	4.350412190630957e-09
9	GO:0034983	4.34190647578464e-09
9	GO:0034497	4.341526991870721e-09
9	GO:1903608	4.339316005851916e-09
9	GO:0007130	4.334721306161519e-09
9	GO:1902017	4.332372661211034e-09
9	GO:0019323	4.331351819769259e-09
9	GO:0018206	4.3272913418420866e-09
9	GO:0010225	4.3255353603965685e-09
9	GO:0048733	4.3139799700536035e-09
9	GO:0046131	4.308879351710246e-09
9	GO:1902460	4.3021669652199145e-09
9	GO:1902462	4.3021669652199145e-09
9	GO:0072048	4.289083881402331e-09
9	GO:0061004	4.289083881402331e-09
9	GO:0048227	4.285676503108893e-09
9	GO:0046950	4.282704808211244e-09
9	GO:0033025	4.277085215563121e-09
9	GO:0070934	4.266037670204722e-09
9	GO:0035269	4.259316573066154e-09
9	GO:0010917	4.253664781371824e-09
9	GO:0099517	4.250155218150785e-09
9	GO:0099514	4.250155218150785e-09
9	GO:0048490	4.250155218150785e-09
9	GO:0018175	4.249548023250325e-09
9	GO:0018117	4.249548023250325e-09
9	GO:0034505	4.2476274233851624e-09
9	GO:1901386	4.2461285179398584e-09
9	GO:0042984	4.231272974773699e-09
9	GO:0033693	4.230982870575938e-09
9	GO:0051014	4.230493353909852e-09
9	GO:0071340	4.227167238391291e-09
9	GO:0045347	4.224894815925613e-09
9	GO:0060192	4.22179997515104e-09
9	GO:0006268	4.2214195375630235e-09
9	GO:0035988	4.217587888961328e-09
9	GO:0043162	4.217091372543618e-09
9	GO:0071493	4.2096876157185085e-09
9	GO:0072364	4.207602210386549e-09
9	GO:0031112	4.202126878765331e-09
9	GO:0010310	4.201197711815218e-09
9	GO:0090084	4.197276477004632e-09
9	GO:0008298	4.1966929150316394e-09
9	GO:1900027	4.194078035582556e-09
9	GO:0019626	4.186049012285256e-09
9	GO:0030903	4.185525488292142e-09
9	GO:0086003	4.182699550362055e-09
9	GO:0003057	4.181201354724653e-09
9	GO:0060539	4.180178307205264e-09
9	GO:0010569	4.176922903627891e-09
9	GO:0060481	4.176428202942636e-09
9	GO:0060576	4.1694960366042146e-09
9	GO:0014889	4.163667864386536e-09
9	GO:0043370	4.162356361262124e-09
9	GO:0048387	4.160980479836611e-09
9	GO:0035372	4.158772520805266e-09
9	GO:0072217	4.1586243575596495e-09
9	GO:0006432	4.158022615638521e-09
9	GO:1900119	4.155284822167963e-09
9	GO:0015985	4.140861034657953e-09
9	GO:0015986	4.140861034657953e-09
9	GO:0021747	4.131611784547473e-09
9	GO:0010832	4.123687810351576e-09
9	GO:0014855	4.122975518163589e-09
9	GO:0070305	4.122440285094302e-09
9	GO:0001833	4.11697848685339e-09
9	GO:0070129	4.101306287614379e-09
9	GO:2000050	4.090091831103591e-09
9	GO:0086002	4.0841993629707895e-09
9	GO:0070389	4.083157292954723e-09
9	GO:0071545	4.078840030760789e-09
9	GO:2000675	4.069633802422291e-09
9	GO:0006590	4.069307315130076e-09
9	GO:0030277	4.066784247773892e-09
9	GO:0009148	4.0652718346299735e-09
9	GO:0051563	4.063648310073977e-09
9	GO:1900121	4.054561558463391e-09
9	GO:0050655	4.053998711835221e-09
9	GO:1901723	4.05314894373031e-09
9	GO:0070424	4.0500101761258096e-09
9	GO:0072201	4.044966033761612e-09
9	GO:0032211	4.038068310856069e-09
9	GO:0046349	4.029901873017234e-09
9	GO:0042309	4.029746958475963e-09
9	GO:0009298	4.024354357164234e-09
9	GO:0036150	4.023023548513729e-09
9	GO:0050917	4.016084270734429e-09
9	GO:0003321	4.015327771242881e-09
9	GO:1903010	4.014132970704714e-09
9	GO:0031584	4.010598055146133e-09
9	GO:0032692	4.007218776856012e-09
9	GO:0048669	4.003702735099536e-09
9	GO:0043983	4.003406873680051e-09
9	GO:0070244	4.001894386761462e-09
9	GO:0010447	3.993584551805891e-09
9	GO:0060561	3.990649766065852e-09
9	GO:0007019	3.989568670514939e-09
9	GO:0006478	3.984515627866646e-09
9	GO:0060632	3.98217913398072e-09
9	GO:1901070	3.9753585728806795e-09
9	GO:0031116	3.972083402564089e-09
9	GO:0035562	3.968104740510648e-09
9	GO:0060385	3.967946335934864e-09
9	GO:0045292	3.965179568039319e-09
9	GO:0048200	3.960812445734767e-09
9	GO:0035964	3.960812445734767e-09
9	GO:0048205	3.960812445734767e-09
9	GO:0070286	3.956289194725122e-09
9	GO:0090224	3.955336142314285e-09
9	GO:0043367	3.954055571295777e-09
9	GO:0043568	3.950106207338276e-09
9	GO:2001053	3.949380146494579e-09
9	GO:0034033	3.949372486076292e-09
9	GO:0034030	3.949372486076292e-09
9	GO:0033866	3.949372486076292e-09
9	GO:0002043	3.9460551699997826e-09
9	GO:0043247	3.941518666294152e-09
9	GO:0016559	3.941251584533643e-09
9	GO:0051124	3.94040103027581e-09
9	GO:0002823	3.932488457460941e-09
9	GO:0051875	3.932231484776331e-09
9	GO:0060670	3.931134419377307e-09
9	GO:0030207	3.927152701712001e-09
9	GO:0007252	3.9250730754623966e-09
9	GO:0050996	3.912385523825355e-09
9	GO:0014891	3.909026128301928e-09
9	GO:0032418	3.904915709498769e-09
9	GO:0032695	3.904816396515134e-09
9	GO:0031290	3.904808816380018e-09
9	GO:1904152	3.902539335396133e-09
9	GO:0048642	3.895719071409637e-09
9	GO:0060571	3.8936948580356e-09
9	GO:0000491	3.891400695068909e-09
9	GO:0000492	3.891400695068909e-09
9	GO:0050919	3.8842834657369346e-09
9	GO:0050651	3.882150928410817e-09
9	GO:0035246	3.881596718501411e-09
9	GO:0009218	3.881041596606315e-09
9	GO:0060480	3.877633915076943e-09
9	GO:0035518	3.876304653323793e-09
9	GO:0060263	3.870357051662056e-09
9	GO:0060449	3.869592314700762e-09
9	GO:1904293	3.868773822441123e-09
9	GO:0034199	3.86758166923652e-09
9	GO:0048853	3.863236121378378e-09
9	GO:0035881	3.859181603395386e-09
9	GO:0032354	3.854739635745458e-09
9	GO:0007289	3.852684304875319e-09
9	GO:2000786	3.851343558614213e-09
9	GO:0061298	3.845837022645417e-09
9	GO:0060235	3.842675921186074e-09
9	GO:1901162	3.8380482654253566e-09
9	GO:0000212	3.833273865003607e-09
9	GO:0072125	3.8300200228941326e-09
9	GO:0090194	3.8300200228941326e-09
9	GO:0032691	3.827428591527238e-09
9	GO:0071763	3.824170504985571e-09
9	GO:0005984	3.823061757712234e-09
9	GO:0048553	3.816633172330166e-09
9	GO:0097576	3.816002172561671e-09
