multiplex	node	score
6	C0473120	3.909870440138838e-09
6	C0020678	3.8943609075788505e-09
6	C0152965	3.891438093198202e-09
6	C0857112	3.88866117192597e-09
6	C0857160	3.88866117192597e-09
6	C0863111	3.88866117192597e-09
6	C0856880	3.857586210149392e-09
6	C0858598	3.856993432152078e-09
6	C0151815	3.841770597173232e-09
6	C0521503	3.830567251888349e-09
6	C0857448	3.816607343984745e-09
6	C0041909	3.800014838471244e-09
6	C0035321	3.792859715618364e-09
6	C0263383	3.788607730965743e-09
6	C0578455	3.785543202440482e-09
6	C0677865	3.7826608841958865e-09
6	C0023449	3.780135199772557e-09
6	C0027627	3.7684807689965275e-09
6	C0001403	3.75629154080797e-09
6	C0231441	3.7483396070495465e-09
6	C0235329	3.732435922973348e-09
6	C0877266	3.726304781223564e-09
6	C0149801	3.7218891644443416e-09
6	C0409497	3.7142845579057046e-09
6	C0240066	3.702839605581637e-09
6	C0877104	3.700909565103703e-09
6	C1167732	3.697957289304254e-09
6	C0521987	3.693672427008787e-09
6	C0541941	3.687637174552317e-09
6	C0235980	3.6828794255267542e-09
6	C0456511	3.6781631996304155e-09
6	C1167779	3.6750250466715253e-09
6	C0002893	3.6719693854854435e-09
6	C2826318	3.6719693854854435e-09
6	C0276680	3.6662726619329716e-09
6	C0020640	3.6631851346196466e-09
6	C3203356	3.6631851346196466e-09
6	C0236171	3.656317094355186e-09
6	C0877303	3.6351327257552338e-09
6	C0149744	3.634058331573248e-09
6	C0541900	3.619920812975918e-09
6	C0239343	3.614239607960748e-09
6	C0852625	3.6048690290387746e-09
6	C2363980	3.602888686579831e-09
6	C0853847	3.602888686579831e-09
6	C0555724	3.592804374429898e-09
6	C0410918	3.582250836665847e-09
6	C0085437	3.5703233406087492e-09
6	C0025568	3.569404317073353e-09
6	C0221717	3.552109535162272e-09
6	C0860864	3.542794103856224e-09
6	C0853117	3.5389392560687578e-09
6	C0239940	3.533514511276215e-09
6	C0232452	3.5321150415319334e-09
6	C0271899	3.521528788897965e-09
6	C0577822	3.516370932284856e-09
6	C0877211	3.4928295484522856e-09
6	C0231785	3.484945783804095e-09
6	C0858318	3.4847399953407994e-09
6	C0005681	3.4847399953407994e-09
6	C1879328	3.4847399953407994e-09
6	C0858277	3.4847399953407994e-09
6	C0151555	3.4847399953407994e-09
6	C0853334	3.482734681944829e-09
6	C0006272	3.474797004572165e-09
6	C0580493	3.4737909938803306e-09
6	C0740409	3.4615671127184317e-09
6	C0239725	3.4554988790806176e-09
6	C0016770	3.4500149331139586e-09
6	C0152202	3.4500149331139586e-09
6	C0156279	3.4500149331139586e-09
6	C0948522	3.4500149331139586e-09
6	C0438173	3.443910257752037e-09
6	C0549418	3.4361974330661973e-09
6	C0241165	3.4337659382844067e-09
6	C0239026	3.4337659382844067e-09
6	C0522051	3.4337659382844067e-09
6	C0858751	3.4325177568068736e-09
6	C0580550	3.42406027820861e-09
6	C0427546	3.42406027820861e-09
6	C1168188	3.4197402787956048e-09
6	C0694536	3.4014850644430993e-09
6	C0040558	3.374170855723286e-09
6	C0494165	3.3643988398941712e-09
6	C0856554	3.3643988398941712e-09
6	C0522178	3.3504715215671843e-09
6	C1739418	3.338824031741045e-09
6	C0034013	3.3380962410898143e-09
6	C0410256	3.3357914494795716e-09
6	C0008526	3.3296244718958117e-09
6	C0149756	3.327630201956574e-09
6	C0521634	3.3121210852329123e-09
6	C0031345	3.2980244216812615e-09
6	C0152006	3.2920609025253495e-09
6	C1608950	3.2920609025253495e-09
6	C0859229	3.2920609025253495e-09
6	C0740441	3.2863481361462647e-09
6	C2711248	3.2813319381568983e-09
6	C0863079	3.267033075037523e-09
6	C0022593	3.262626920137455e-09
6	C1112274	3.2519354228960053e-09
6	C0743668	3.2514906206132942e-09
6	C0221150	3.236882410279081e-09
6	C0236053	3.2360876113205323e-09
6	C0010823	3.227906247087712e-09
6	C0021092	3.217734015910463e-09
6	C0919909	3.2121240737043977e-09
6	C0341245	3.203823033506888e-09
6	C0267028	3.20071076135207e-09
6	C0019557	3.194729041588563e-09
6	C0277794	3.1782159126601678e-09
6	C0853074	3.1770513533612206e-09
6	C0702266	3.1736547029099175e-09
6	C0221264	3.169758022032677e-09
6	C0037578	3.1590734223957167e-09
6	C0000727	3.157968267287501e-09
6	C0151738	3.157069251121317e-09
6	C1112353	3.1393309933197304e-09
6	C0877042	3.138343711263871e-09
6	C2747793	3.1363422146458538e-09
6	C0242453	3.1328314773515776e-09
6	C0162283	3.111144389905094e-09
6	C0860434	3.1079336164150605e-09
6	C0028840	3.1019569247465677e-09
6	C0155919	3.099892817163521e-09
6	C0002895	3.0876195152916115e-09
6	C0877365	3.085229175542255e-09
6	C0221239	3.0825762502049886e-09
6	C0238874	3.0825762502049886e-09
6	C0012691	3.077271158277091e-09
6	C0085580	3.0764264740723827e-09
6	C0028841	3.0759972707339414e-09
6	C0423282	3.072931460093714e-09
6	C0020635	3.066710272503619e-09
6	C0919671	3.061087098322426e-09
6	C0343084	3.0608040485194076e-09
6	C0435001	3.0584560390863657e-09
6	C0020877	3.0474190956624906e-09
6	C0393444	3.043439276919995e-09
6	C0162823	3.0371385701866733e-09
6	C0595862	3.0320334306188292e-09
6	C0877203	3.0303325217306396e-09
6	C0853946	3.024867228699056e-09
6	C0042256	3.021492857122215e-09
6	C0277890	3.0110965109355636e-09
6	C0156394	3.0069229922940056e-09
6	C0392548	3.0054212630802063e-09
6	C0275524	3.0012716656737764e-09
6	C0856088	2.993247884522056e-09
6	C0281856	2.989221608338941e-09
6	C0042994	2.9767472480487955e-09
6	C1535948	2.9757818019471145e-09
6	C0024032	2.9757818019471145e-09
6	C1608942	2.9757818019471145e-09
6	C0856808	2.9757818019471145e-09
6	C0860453	2.9757818019471145e-09
6	C1963897	2.9757818019471145e-09
6	C0022410	2.9757818019471145e-09
6	C0085298	2.9729734886079927e-09
6	C0580546	2.9706947919193393e-09
6	C0039496	2.9706947919193393e-09
6	C0015459	2.9706947919193393e-09
6	C0019189	2.9643102200900574e-09
6	C0264267	2.961710620301481e-09
6	C0858581	2.9547351988096104e-09
6	C2748540	2.9547351988096104e-09
6	C1704381	2.951716116102777e-09
6	C0021313	2.949681675892104e-09
6	C0853879	2.9359272514104234e-09
6	C0014733	2.926661548571469e-09
6	C0520962	2.9210440151859323e-09
6	C1704212	2.9181868504490983e-09
6	C1504431	2.918126020647376e-09
6	C0085655	2.906556407425351e-09
6	C1096543	2.9048638019556277e-09
6	C1535893	2.8938298526764116e-09
6	C0151490	2.891088270411801e-09
6	C0085393	2.87663030583845e-09
6	C0238106	2.8704890428420118e-09
6	C1168149	2.8547550228788192e-09
6	C0236124	2.8525043640652563e-09
6	C0920166	2.840469333030649e-09
6	C0023487	2.8356082634621673e-09
6	C0235957	2.8154252599880336e-09
6	C0001546	2.8123860831212953e-09
6	C0239293	2.8077657859363087e-09
6	C0015408	2.7952329243809932e-09
6	C0085619	2.7887007530809743e-09
6	C0235496	2.7877777328653033e-09
6	C0458219	2.785239158315771e-09
6	C0403673	2.7792760895047948e-09
6	C0016053	2.7780748255797907e-09
6	C3495931	2.7776126525544395e-09
6	C0264909	2.772233231733701e-09
6	C0007758	2.768600959976799e-09
6	C0018780	2.765438356864806e-09
6	C0553698	2.757161182090083e-09
6	C0745091	2.7517312200221093e-09
6	C2242621	2.7389804610076197e-09
6	C0019243	2.735680851366502e-09
6	C0085594	2.735634552292863e-09
6	C0007102	2.7339633394276737e-09
6	C0221727	2.7333785722026653e-09
6	C0016512	2.7324620895009457e-09
6	C0231666	2.7316462316456813e-09
6	C1306600	2.7316462316456813e-09
6	C0235196	2.7305719997606783e-09
6	C0079102	2.7238941918298377e-09
6	C0027531	2.7127195644881338e-09
6	C0002880	2.7123417252096753e-09
6	C0549356	2.707483722806384e-09
6	C0333516	2.705803380447874e-09
6	C0949059	2.702154420810271e-09
6	C0221733	2.6906557312777915e-09
6	C0037926	2.6844165800940994e-09
6	C1140716	2.681061474551299e-09
6	C0424489	2.6771410204727694e-09
6	C0085618	2.6764501025751868e-09
6	C0023211	2.6714964039714577e-09
6	C0015786	2.6642876146873997e-09
6	C0016722	2.6642876146873997e-09
6	C1096106	2.6566593303455616e-09
6	C0017563	2.6539676370090195e-09
6	C0241832	2.6519562723182313e-09
6	C0006105	2.6402504760194716e-09
6	C0221752	2.6373874785580597e-09
6	C0151310	2.6360015411365505e-09
6	C0595939	2.6318723447228597e-09
6	C0151892	2.618695635015689e-09
6	C0027145	2.611591091828534e-09
6	C0435630	2.610746956685555e-09
6	C0520587	2.594411333333404e-09
6	C0014358	2.581346636184965e-09
6	C0813230	2.5799346506903302e-09
6	C0241729	2.578264842183887e-09
6	C0235299	2.575183639440389e-09
6	C0159056	2.5724841838992543e-09
6	C0521505	2.5671620400245156e-09
6	C0427055	2.5640610345308634e-09
6	C0240671	2.56401357989795e-09
6	C0948226	2.5637726571223487e-09
6	C0856053	2.56281973730319e-09
6	C0037268	2.5560794155556326e-09
6	C0578736	2.55243767332461e-09
6	C0020540	2.5458799706931897e-09
6	C0920103	2.5243317970749796e-09
6	C1112616	2.521545976869096e-09
6	C0576702	2.521545976869096e-09
6	C0038273	2.5158710690097076e-09
6	C0877690	2.51213323521687e-09
6	C0221155	2.510961643714817e-09
6	C0231170	2.5027442773756244e-09
6	C0241266	2.4939505490792643e-09
6	C1527330	2.4863484706454137e-09
6	C0936215	2.4863484706454137e-09
6	C1963790	2.4846301736404583e-09
6	C0427458	2.4842743051564713e-09
6	C2712871	2.4805761449667298e-09
6	C0376297	2.4793700415210545e-09
6	C0861157	2.479068554453056e-09
6	C0860901	2.477695216872327e-09
6	C0259756	2.475309787886045e-09
6	C0234925	2.4695696578476363e-09
6	C0740651	2.469546421725933e-09
6	C0013274	2.461442927505006e-09
6	C0153251	2.4573613893018964e-09
6	C0748318	2.4493816625802576e-09
6	C0010666	2.4491255165042898e-09
6	C0853595	2.4490640845817296e-09
6	C0020502	2.4476961222110495e-09
6	C0267566	2.4459214649773795e-09
6	C1868912	2.4447577141505703e-09
6	C0241075	2.438974189073793e-09
6	C0152010	2.4334156464517657e-09
6	C0580317	2.432681642226449e-09
6	C0016514	2.432681642226449e-09
6	C0852795	2.4312798217239754e-09
6	C0877305	2.430343687413113e-09
6	C0018818	2.427887417598046e-09
6	C0860594	2.4264029475049105e-09
6	C0278883	2.4264029475049105e-09
6	C0948268	2.4063900502055056e-09
6	C0221158	2.4063900502055056e-09
6	C0152165	2.4063900502055056e-09
6	C0024121	2.3992929175620564e-09
6	C0392196	2.3974582307870267e-09
6	C0000932	2.3953445169853473e-09
6	C0853926	2.394274823291225e-09
6	C0235318	2.3802988082646206e-09
6	C0235360	2.3800084091842354e-09
6	C0004659	2.3781199337247488e-09
6	C0235955	2.365983614058098e-09
6	C0232570	2.3596631063661295e-09
6	C0162323	2.3552890449914095e-09
6	C2243080	2.3524014097056603e-09
6	C0852925	2.3524014097056603e-09
6	C0235162	2.351941296562464e-09
6	C0948288	2.347439565925568e-09
6	C0034931	2.3460609190397033e-09
6	C0158281	2.3460609190397033e-09
6	C0274435	2.344430280572498e-09
6	C0741983	2.3402698734973422e-09
6	C0221046	2.3402698734973422e-09
6	C0232409	2.3390501344851607e-09
6	C0853750	2.33713162982946e-09
6	C1096646	2.3318448372085356e-09
6	C0348024	2.3300532013495973e-09
6	C0549124	2.328244831681186e-09
6	C0852879	2.3241464356561615e-09
6	C0851807	2.321797094852839e-09
6	C0004030	2.321797094852839e-09
6	C0085648	2.314404097208703e-09
6	C0549239	2.3127712837549826e-09
6	C0334579	2.3102031037175138e-09
6	C0265783	2.3102031037175138e-09
6	C1735348	2.30786075280898e-09
6	C1112433	2.3049892293576872e-09
6	C0262469	2.3049892293576872e-09
6	C0086692	2.2976416422051235e-09
6	C0429029	2.293274114174283e-09
6	C0020302	2.2898702307120243e-09
6	C1112443	2.288263681925702e-09
6	C0231592	2.2853975834075035e-09
6	C0014867	2.2839498114491807e-09
6	C1258192	2.278845540814268e-09
6	C0574002	2.2756458000282718e-09
6	C0578050	2.2754751370115333e-09
6	C1328537	2.274557148275283e-09
6	C0042485	2.273997906510489e-09
6	C1328539	2.2722142778016455e-09
6	C0005424	2.267151186631245e-09
6	C0747979	2.2610506721317194e-09
6	C0220982	2.257698195094396e-09
6	C0267166	2.256186767974605e-09
6	C0240521	2.253985880816654e-09
6	C0005398	2.253985880816654e-09
6	C0863147	2.253985880816654e-09
6	C0003130	2.2513442746726118e-09
6	C0852995	2.2482293833294697e-09
6	C0020626	2.248013259942788e-09
6	C0014511	2.2428772966389687e-09
6	C1328540	2.2402142760629513e-09
6	C0149958	2.2381895080826166e-09
6	C0151538	2.2350943720358993e-09
6	C0267033	2.2255770016806444e-09
6	C1561643	2.2100579306821264e-09
6	C0079487	2.2092718817994994e-09
6	C1504383	2.2056909746250907e-09
6	C0034561	2.2056909746250907e-09
6	C1096658	2.201506592331742e-09
6	C0948023	2.201506592331742e-09
6	C0235222	2.199417392957913e-09
6	C0002896	2.1990182195443054e-09
6	C0549202	2.198428983089929e-09
6	C1735601	2.1930268238544132e-09
6	C0017411	2.1843385978098068e-09
6	C0019364	2.182516477956558e-09
6	C0853698	2.178865945479953e-09
6	C0151788	2.1745842509712683e-09
6	C0541887	2.1721004495263846e-09
6	C0009759	2.171966104500964e-09
6	C0021605	2.1692792543458903e-09
6	C0428908	2.164767513470474e-09
6	C0009376	2.1638727711581344e-09
6	C0241619	2.1555603264298512e-09
6	C0858833	2.153156539030634e-09
6	C0020459	2.1531478781184224e-09
6	C1736167	2.1461660444875934e-09
6	C0152081	2.1389539925595348e-09
6	C0030587	2.1331912827626592e-09
6	C0854059	2.1331912827626592e-09
6	C0020455	2.1331912827626592e-09
6	C1306503	2.122716279225431e-09
6	C0349398	2.1225613684020056e-09
6	C0700201	2.121736155047371e-09
6	C0019065	2.1214950865273105e-09
6	C0269189	2.1155507554476436e-09
6	C0232201	2.105154287012297e-09
6	C0006413	2.097527812574889e-09
6	C0948991	2.0951586805285195e-09
6	C0876980	2.093044039161351e-09
6	C0343886	2.0927095053029095e-09
6	C2945586	2.088734279618439e-09
6	C0036220	2.08466960190052e-09
6	C0742006	2.0813621730449994e-09
6	C0038395	2.0772495360422506e-09
6	C0221392	2.0755798763350355e-09
6	C0149836	2.0755798763350355e-09
6	C1142175	2.0719777223500394e-09
6	C0438167	2.07197376235074e-09
6	C0235093	2.070978077874033e-09
6	C1328308	2.062677815456729e-09
6	C0221773	2.056841532259964e-09
6	C0085652	2.054173521212404e-09
6	C0853011	2.051730794826372e-09
6	C1263960	2.051730794826372e-09
6	C0556385	2.049101690249766e-09
6	C0333494	2.039392367914212e-09
6	C0542051	2.033380684736945e-09
6	C0919714	2.0305408818663685e-09
6	C0541947	2.0300426489368014e-09
6	C0151560	2.0300426489368014e-09
6	C1096458	2.0249980314759177e-09
6	C0032529	2.0215891086498367e-09
6	C0948643	2.0103332259226797e-09
6	C0521172	2.0054663968995933e-09
6	C0558368	2.0046943686424612e-09
6	C0026884	2.0027676114859415e-09
6	C0744131	1.9955610322479182e-09
6	C0948482	1.9955610322479182e-09
6	C0855622	1.9955610322479182e-09
6	C0856100	1.9955610322479182e-09
6	C0034888	1.9955610322479182e-09
6	C0919777	1.9955610322479182e-09
6	C0039504	1.9955610322479182e-09
6	C1279247	1.9955610322479182e-09
6	C0549635	1.9955610322479182e-09
6	C0541913	1.9955610322479182e-09
6	C1096368	1.9955610322479182e-09
6	C0343166	1.9955610322479182e-09
6	C0855618	1.9955610322479182e-09
6	C0262365	1.9955610322479182e-09
6	C0271453	1.9955610322479182e-09
6	C0085697	1.9955610322479182e-09
6	C0263888	1.9955610322479182e-09
6	C0155943	1.9955610322479182e-09
6	C3203485	1.9955610322479182e-09
6	C0412784	1.9955610322479182e-09
6	C0853312	1.9955610322479182e-09
6	C0435632	1.9955610322479182e-09
6	C0853246	1.9955610322479182e-09
6	C0019338	1.9955610322479182e-09
6	C0877173	1.9955610322479182e-09
6	C0853762	1.9955610322479182e-09
6	C0853759	1.9955610322479182e-09
6	C0549277	1.9955610322479182e-09
6	C0948014	1.9955610322479182e-09
6	C0238844	1.9923730726620137e-09
6	C0025322	1.988507688096154e-09
6	C0238242	1.984534455281767e-09
6	C0580417	1.9835779966896286e-09
6	C0018133	1.9800785716570104e-09
6	C0042380	1.9788481254822834e-09
6	C0019559	1.975178067919157e-09
6	C0036651	1.97023823697735e-09
6	C0016689	1.97023823697735e-09
6	C0235395	1.9684099710552594e-09
6	C0854113	1.968260677513063e-09
6	C0002726	1.9679768246823753e-09
6	C0458104	1.965796578280914e-09
6	C0041667	1.9601336979756408e-09
6	C0740299	1.9600710294532056e-09
6	C1696946	1.9524981319813393e-09
6	C0020683	1.951809428080294e-09
6	C0020457	1.9475034091545013e-09
6	C0748052	1.9471932544671376e-09
6	C0743323	1.9458917308438713e-09
6	C0428895	1.9447069967298087e-09
6	C0521500	1.9444288166464603e-09
6	C0341439	1.94184451236745e-09
6	C0240840	1.938196765526722e-09
6	C0240204	1.937819779233893e-09
6	C0376356	1.9369749312294998e-09
6	C0240291	1.936330527943179e-09
6	C0858970	1.934966430726801e-09
6	C0152002	1.933218322590192e-09
6	C0029560	1.9279428594445447e-09
6	C0008925	1.92713853720311e-09
6	C0521476	1.9261900691815474e-09
6	C0546343	1.9261900691815474e-09
6	C0263443	1.9261900691815474e-09
6	C0399461	1.9261900691815474e-09
6	C0151981	1.9191410480951432e-09
6	C1112436	1.9185432940877924e-09
6	C2364164	1.9094156842144166e-09
6	C0014034	1.907788700006e-09
6	C0857117	1.907031452561088e-09
6	C0596240	1.8951363728299924e-09
6	C0542351	1.8749430255082287e-09
6	C0857493	1.8704848372249203e-09
6	C0017638	1.8665163198194435e-09
6	C1698818	1.8665163198194435e-09
6	C0007134	1.8612597256451169e-09
6	C0033817	1.8588943735468655e-09
6	C0149678	1.8536640638962724e-09
6	C0241357	1.8536458169810256e-09
6	C0030922	1.8515721777350654e-09
6	C0549444	1.8496911760336898e-09
6	C0948765	1.8474407528384405e-09
6	C0427160	1.8342146140801547e-09
6	C0232132	1.833970643046027e-09
6	C0007868	1.8265581301090421e-09
6	C0522171	1.8260028672925674e-09
6	C3267206	1.8260028672925674e-09
6	C0241237	1.823589783666312e-09
6	C0240273	1.823589783666312e-09
6	C0578735	1.823589783666312e-09
6	C0154933	1.8223137888077346e-09
6	C0221271	1.8219913899485506e-09
6	C0149704	1.8219913899485506e-09
6	C0403529	1.8219913899485506e-09
6	C0221348	1.8219913899485506e-09
6	C0270327	1.8150427179686633e-09
6	C0008313	1.8140327331261688e-09
6	C1536696	1.8049520591985513e-09
6	C1141930	1.8022554790726779e-09
6	C0151624	1.798958525162704e-09
6	C2243088	1.7986152746462635e-09
6	C0392160	1.792970301408326e-09
6	C0151684	1.7926689069234714e-09
6	C0001198	1.7926689069234714e-09
6	C0549288	1.7821102859624576e-09
6	C0042996	1.7761022574457161e-09
6	C0877027	1.7720646800426723e-09
6	C0332687	1.7710694880118004e-09
6	C0006435	1.7710694880118004e-09
6	C1167654	1.7667796658510547e-09
6	C0554309	1.7667796658510547e-09
6	C0919737	1.7632446762668358e-09
6	C0026640	1.760689728162227e-09
6	C3203457	1.7602572024668e-09
6	C0857199	1.760090286626512e-09
6	C0151281	1.7548839083238174e-09
6	C0271321	1.754591213527411e-09
6	C0857980	1.7544787465783342e-09
6	C0423729	1.7542538758962268e-09
6	C0020581	1.7525809214641483e-09
6	C0520463	1.7516472489110411e-09
6	C0023480	1.7487277835235403e-09
6	C0280313	1.7487277835235403e-09
6	C0546956	1.7450226787282476e-09
6	C0155773	1.7401082787962567e-09
6	C0577115	1.7397580143732094e-09
6	C0236083	1.7326843684241776e-09
6	C0221278	1.7290885214796205e-09
6	C0085577	1.7288598819744858e-09
6	C0282074	1.724673820204862e-09
6	C0019357	1.7206197263105756e-09
6	C0234936	1.7198656268388265e-09
6	C0264490	1.7183501390856447e-09
6	C0010278	1.7101684462678546e-09
6	C0014571	1.7101684462678546e-09
6	C0149887	1.7101684462678546e-09
6	C0544618	1.7062538109509661e-09
6	C0235287	1.7025651940866233e-09
6	C0278016	1.701309686798193e-09
6	C0877035	1.6908959299913836e-09
6	C0149504	1.6908860829999066e-09
6	C0019385	1.689783853474528e-09
6	C0859062	1.689728946396251e-09
6	C0009492	1.6881121837701878e-09
6	C0162311	1.6858617478680683e-09
6	C0020532	1.6852020807274023e-09
6	C0235511	1.6824251236565212e-09
6	C2609183	1.6824251236565212e-09
6	C0240972	1.6753944806713082e-09
6	C0040156	1.6678519653509044e-09
6	C0151465	1.666725729461444e-09
6	C0156369	1.6635448051040548e-09
6	C0948396	1.6630502663483817e-09
6	C0948695	1.6625415899516868e-09
6	C1704373	1.6600256743109265e-09
6	C0009595	1.6600256743109265e-09
6	C0034074	1.6567442472703916e-09
6	C0849913	1.6518701920256582e-09
6	C1112565	1.648352350496158e-09
6	C0233469	1.6414232554513697e-09
6	C0242966	1.6405234631765534e-09
6	C0854062	1.639531672520484e-09
6	C1295715	1.639531672520484e-09
6	C0852361	1.6380647731514557e-09
6	C2955673	1.6374503634810551e-09
6	C0577598	1.6352362438339727e-09
6	C1096714	1.6352362438339727e-09
6	C0152972	1.6352362438339727e-09
6	C0020964	1.6351280182645575e-09
6	C0021061	1.6351280182645575e-09
6	C0032987	1.6318667873860177e-09
6	C0241669	1.63079967360518e-09
6	C2939427	1.626896767043557e-09
6	C0175683	1.623448252524452e-09
6	C0024248	1.620628234447728e-09
6	C0857256	1.618356650989118e-09
6	C0038941	1.6163672201993051e-09
6	C0149726	1.614627546283837e-09
6	C0007869	1.6125037957531912e-09
6	C0750197	1.6085565819998094e-09
6	C0858854	1.6033009628375597e-09
6	C0221470	1.5941004746017835e-09
6	C0221780	1.5940213401777735e-09
6	C1261473	1.5904522123745096e-09
6	C0948429	1.5901486820219153e-09
6	C0948050	1.5896293511068446e-09
6	C0700031	1.58332937807139e-09
6	C0178829	1.5820529335016958e-09
6	C0221742	1.5814794194949718e-09
6	C0017572	1.580333459974315e-09
6	C0521654	1.5739420200208375e-09
6	C0549478	1.5735229361287826e-09
6	C0157733	1.5691445442041883e-09
6	C0151919	1.56880585178729e-09
6	C0473237	1.5641790706470021e-09
6	C0025309	1.5581805055018054e-09
6	C0861149	1.548081994962669e-09
6	C1112366	1.5462672269119087e-09
6	C1141938	1.5409153972648614e-09
6	C0010072	1.5389836209340707e-09
6	C0541760	1.5381274842224353e-09
6	C0856110	1.5369916220235343e-09
6	C0342892	1.5352006828031823e-09
6	C1956415	1.5322160442998176e-09
6	C0030824	1.5283665396697687e-09
6	C0151585	1.5252580541777528e-09
6	C0549346	1.5202800557460183e-09
6	C0349782	1.5174491543459967e-09
6	C2267227	1.5174104187002174e-09
6	C1295585	1.5152983521127732e-09
6	C0152253	1.5060346882294966e-09
6	C0542044	1.5060346882294966e-09
6	C0042167	1.5060346882294966e-09
6	C1263846	1.5055524990127283e-09
6	C0032787	1.5053575471427075e-09
6	C0700613	1.4975970325056592e-09
6	C0032768	1.4957631852789125e-09
6	C0018839	1.4878540379459044e-09
6	C0457798	1.4864822503575371e-09
6	C0005686	1.4808201827405683e-09
6	C0151821	1.4777759981675902e-09
6	C1142028	1.4750648755923403e-09
6	C0221228	1.4734878408220752e-09
6	C0344357	1.4684880852277747e-09
6	C0272426	1.4648624210496344e-09
6	C1963933	1.4646727981484974e-09
6	C0267716	1.4609445940777242e-09
6	C0027868	1.4598366536998308e-09
6	C0686377	1.4590633944397153e-09
6	C0220650	1.4590633944397153e-09
6	C0919620	1.4579349203863473e-09
6	C0235706	1.4493816889766714e-09
6	C0001621	1.4463176625966392e-09
6	C1262010	1.4460244235944982e-09
6	C0270697	1.4460244235944982e-09
6	C1735864	1.4450266272154642e-09
6	C0034079	1.442507036266499e-09
6	C0012241	1.4408195107623258e-09
6	C0332691	1.4406701198464725e-09
6	C0405479	1.4387122082287693e-09
6	C0853857	1.436956724558952e-09
6	C0854985	1.436956724558952e-09
6	C0948376	1.436956724558952e-09
6	C0919892	1.436956724558952e-09
6	C0847403	1.436956724558952e-09
6	C0027438	1.436956724558952e-09
6	C0853326	1.434545678725973e-09
6	C1412002	1.433088181324836e-09
6	C0857983	1.4324887947376845e-09
6	C0858346	1.431710842555829e-09
6	C0019342	1.4270191130166413e-09
6	C2937222	1.425581772678512e-09
6	C0854448	1.425581772678512e-09
6	C0026985	1.425581772678512e-09
6	C0232200	1.425581772678512e-09
6	C0341177	1.425581772678512e-09
6	C0428968	1.425581772678512e-09
6	C0041972	1.425581772678512e-09
6	C0032001	1.4242148167082093e-09
6	C0342406	1.4242148167082093e-09
6	C0948715	1.4235329195972862e-09
6	C0019123	1.4191438171897905e-09
6	C0948815	1.4178147472990667e-09
6	C0340515	1.417092402099788e-09
6	C0221002	1.4166495326074115e-09
6	C3160769	1.4161207155846153e-09
6	C0853960	1.4154797279332404e-09
6	C0151994	1.4147925012789532e-09
6	C0221333	1.4099565299605836e-09
6	C0426636	1.406883842090866e-09
6	C0858600	1.4058811171087588e-09
6	C0522046	1.4040334539640935e-09
6	C1096670	1.4040334539640935e-09
6	C0948070	1.4020120956161949e-09
6	C1536055	1.401897536433983e-09
6	C1688637	1.4012800650150461e-09
6	C0026393	1.3960221251489229e-09
6	C0018924	1.3947183155562756e-09
6	C0267373	1.3946010445433538e-09
6	C0016470	1.3928417847056578e-09
6	C1112573	1.3916742348730916e-09
6	C0438237	1.3900868635669759e-09
6	C0863083	1.389101441947231e-09
6	C0234953	1.385422842360681e-09
6	C0023976	1.382062331628647e-09
6	C0853592	1.3805262857881702e-09
6	C0860811	1.3805262857881702e-09
6	C0235653	1.3765355437228813e-09
6	C0857322	1.3685064274152826e-09
6	C0677483	1.3683315995124815e-09
6	C0153594	1.3683315995124815e-09
6	C0751436	1.3683315995124815e-09
6	C0542247	1.3675419346503349e-09
6	C0392106	1.3642907185613858e-09
6	C0239842	1.3622549428563889e-09
6	C1961112	1.3617521824322528e-09
6	C0233818	1.3593878084801426e-09
6	C0238201	1.3588366236236608e-09
6	C0919883	1.3571728732674721e-09
6	C0149707	1.356692475708263e-09
6	C0541772	1.3554111333791997e-09
6	C0455899	1.3553444135019274e-09
6	C0949103	1.3527625249075946e-09
6	C2609264	1.3459368664891236e-09
6	C0155018	1.3459368664891236e-09
6	C0019655	1.3437869264148705e-09
6	C0236151	1.3437183033990194e-09
6	C1704437	1.3412593662882823e-09
6	C0553576	1.3392703375372835e-09
6	C0541840	1.3392703375372835e-09
6	C1262018	1.3392703375372835e-09
6	C1698088	1.3392703375372835e-09
6	C0729552	1.338686744887707e-09
6	C1611174	1.3382287851795411e-09
6	C0013221	1.337805350361862e-09
6	C0184567	1.3343463861471812e-09
6	C0001364	1.3283884889655206e-09
6	C0235430	1.3279854375206411e-09
6	C0858738	1.3279854375206411e-09
6	C1260871	1.3279854375206411e-09
6	C1735373	1.3271958704480948e-09
6	C0033931	1.327128547386345e-09
6	C0860160	1.3264865914658862e-09
6	C0151563	1.3242364843504338e-09
6	C0007302	1.3237846457329479e-09
6	C0919702	1.3225151732504131e-09
6	C0011304	1.3168685805589738e-09
6	C0016325	1.3084485608541607e-09
6	C0040797	1.3068894100951209e-09
6	C0278151	1.3063152999676525e-09
6	C0853954	1.301839261472265e-09
6	C0521845	1.301664259066766e-09
6	C0026718	1.2952804502641194e-09
6	C0043541	1.2952804502641194e-09
6	C3495797	1.2935175317651487e-09
6	C0042143	1.2927216674622844e-09
6	C1536459	1.292363551738504e-09
6	C0013336	1.2911653503404458e-09
6	C0011974	1.290742785153052e-09
6	C0497364	1.2905559189741244e-09
6	C0858118	1.2893068131016618e-09
6	C0282488	1.288418117943604e-09
