multiplex	node	score
8	C7_5871	2.4380497978133362e-08
8	C7_7265	2.431721374533307e-08
8	C7_4655	2.4315793498938565e-08
8	C7_5680	2.4268894375323452e-08
8	C7_12075	2.4211218642518517e-08
8	C7_6463	2.4205351736920904e-08
8	C7_6616	2.4178219672421473e-08
8	WP2366_r73980	2.4137841490947774e-08
8	C7_8721	2.3924790426730798e-08
8	C7_1522	2.3873993232086962e-08
8	C7_3975	2.386355522190633e-08
8	C7_6812	2.3861099528019232e-08
8	C7_6818	2.3709673527476053e-08
8	C7_4628	2.3639652971825623e-08
8	C7_4875	2.3511354009826768e-08
8	C7_1558	2.3437413032990037e-08
8	C7_7750	2.3341334311779806e-08
8	C7_1581	2.3294954082789476e-08
8	C7_3652	2.302831006440549e-08
8	C7_4482	2.286200013991546e-08
8	C7_2392	2.2725699983618374e-08
8	C7_3756	2.2716157697105217e-08
8	C7_3964	2.244897607315437e-08
8	C7_3677	2.2326369644014697e-08
8	C7_1559	2.232492539419019e-08
8	C7_6777	2.2176365521498472e-08
8	C7_4497	2.205660178046818e-08
8	C7_2829	2.195765935879885e-08
8	C7_6516	2.1767957048202335e-08
8	C7_8716	2.172964572072694e-08
8	C7_1560	2.14642056648287e-08
8	C7_2394	2.1221274346301688e-08
8	C7_5516	2.120603611982763e-08
8	C7_6796	2.1156099124200603e-08
8	C7_7431	2.11470240788796e-08
8	C7_6901	2.1100617632962094e-08
8	WP2889_r79753	2.1062305850907628e-08
8	C7_6045	2.105393678251919e-08
8	C7_11234	2.101931401659315e-08
8	C7_7749	2.0979855535308385e-08
8	C7_7739	2.086573292805299e-08
8	C7_4768	2.0453782136965898e-08
8	C7_3650	2.042222110018565e-08
8	C7_5678	2.0334276149687577e-08
8	WP2333_r72015	2.0316404097838365e-08
8	WP1559_r84698	2.0306120795375328e-08
8	C7_4006	2.0241427908442984e-08
8	C7_6920	2.0078529317670568e-08
8	C7_5874	2.0057690590897904e-08
8	C7_7763	2.0019439428687848e-08
8	C7_7742	1.9862233689344765e-08
8	C7_8338	1.9818074960204817e-08
8	C7_8267	1.9770252280910664e-08
8	C7_7394	1.9518273843877482e-08
8	C7_8775	1.9498121427980197e-08
8	C7_7623	1.944863502905215e-08
8	C7_5781	1.9388320874354204e-08
8	C7_2103	1.9214315670420798e-08
8	C7_8346	1.9200717106003533e-08
8	C7_6519	1.8970440058564644e-08
8	C7_6995	1.8844061359695502e-08
8	C7_5988	1.8828306878884278e-08
8	C7_8349	1.8798058740633025e-08
8	C7_6792	1.8782549333343843e-08
8	C7_8344	1.877345185593431e-08
8	C7_3667	1.876195543776108e-08
8	C7_6996	1.8583942170774926e-08
8	WP545_r82142	1.85766755413695e-08
8	C7_1565	1.8506871483587293e-08
8	C7_7744	1.8482887934217686e-08
8	C7_6660	1.841269127134585e-08
8	C7_2539	1.834330360189145e-08
8	C7_8053	1.8322239655579794e-08
8	C7_7756	1.8271395431534182e-08
8	C7_6099	1.823683648805748e-08
8	C7_8358	1.8213725553485115e-08
8	C7_7395	1.8186916359853142e-08
8	C7_1600	1.7990204576296058e-08
8	C7_4690	1.795467168010795e-08
8	C7_8359	1.7786460303415836e-08
8	C7_6947	1.7745270155309947e-08
8	C7_1562	1.7664706488078442e-08
8	C7_1867	1.7600089650352877e-08
8	C7_2568	1.7475497538087075e-08
8	C7_4740	1.6755981408320824e-08
8	C7_8710	1.6664518791062498e-08
8	C7_1554	1.6658577417203466e-08
8	C7_1606	1.6562745204184848e-08
8	C7_3968	1.6559382768372834e-08
8	WP696_r72081	1.6548179671467612e-08
8	C7_2091	1.639413779226665e-08
8	C7_7428	1.6335234291881947e-08
8	C7_3064	1.6303818024177536e-08
8	C7_5048	1.6185590845056623e-08
8	C7_2706	1.614886084234434e-08
8	C7_5535	1.6018928236563914e-08
8	C7_6664	1.5980203560252165e-08
8	C7_6094	1.5904470954344606e-08
8	C7_7757	1.5724614476585198e-08
8	C7_8856	1.5449826490786904e-08
8	C7_8227	1.5294603046223668e-08
8	C7_4766	1.5227333381265195e-08
8	C7_7264	1.5200362453452878e-08
8	C7_6808	1.5149805166988596e-08
8	C7_2348	1.5099491653197113e-08
8	C7_2460	1.5001375469743277e-08
8	WP2113_r70107	1.4943903084419506e-08
8	C7_2661	1.4870204282982199e-08
8	WP531_r69021	1.485254245452103e-08
8	C7_984	1.4850766472445132e-08
8	C7_4691	1.4836731698607775e-08
8	C7_8342	1.4691036313351353e-08
8	C7_1103	1.4668247037989997e-08
8	WP699_r70509	1.4665206565670913e-08
8	C7_2684	1.4599021895795435e-08
8	C7_5665	1.4539970347220644e-08
8	C7_5971	1.4497307146720949e-08
8	C7_8432	1.4422290336643335e-08
8	C7_2673	1.4338727332301905e-08
8	C7_4498	1.4275958669318865e-08
8	C7_12069	1.4266493750002714e-08
8	C7_4099	1.4188525086432201e-08
8	C7_1224	1.4169994876394857e-08
8	C7_4494	1.4131080182710775e-08
8	C7_4541	1.4094710866044514e-08
8	C7_7765	1.4058455016781932e-08
8	C7_4941	1.3891650377574266e-08
8	C7_7266	1.3867816878586258e-08
8	C7_6929	1.383779969988027e-08
8	C7_6789	1.3825864008940528e-08
8	WP3408_r81714	1.382217230288295e-08
8	C7_4775	1.367517119874827e-08
8	C7_5990	1.3628644218018194e-08
8	WP2943_r83778	1.3613789567567783e-08
8	C7_3775	1.3570699160747788e-08
8	C7_2505	1.3565430325372332e-08
8	C7_8726	1.3558487593988605e-08
8	C7_8634	1.337553371818326e-08
8	C7_4490	1.33620083482836e-08
8	C7_2631	1.3347392291527652e-08
8	WP3595_r84854	1.330386286618994e-08
8	C7_8274	1.327982279897704e-08
8	C7_3703	1.3232414346704343e-08
8	C7_8773	1.3215386178003777e-08
8	C7_7733	1.3214971775853205e-08
8	C7_4061	1.3184219588206781e-08
8	C7_3646	1.3170002329950004e-08
8	C7_7424	1.3153122446273744e-08
8	C7_4287	1.311795654328696e-08
8	C7_610	1.311040560404452e-08
8	C7_5024	1.3016195074079339e-08
8	C7_6924	1.2958618370249617e-08
8	C7_4283	1.2866484232209913e-08
8	C7_6874	1.281879129113711e-08
8	C7_8444	1.2813520228641935e-08
8	C7_2946	1.2702182625577883e-08
8	WP2485_r70025	1.2627575395885755e-08
8	C7_3681	1.2525688928910451e-08
8	C7_3680	1.2474057160475909e-08
8	C7_7263	1.245814777396853e-08
8	WP3300_r81234	1.2440586817957027e-08
8	WP678_r71506	1.243357292578118e-08
8	C7_12149	1.2423664561880988e-08
8	C7_8351	1.2421026895389374e-08
8	C7_1538	1.2417232103220061e-08
8	C7_5538	1.2404492517301617e-08
8	C7_10399	1.234585446132366e-08
8	C7_6201	1.2345129580327004e-08
8	WP22_r79264	1.2340657958279752e-08
8	C7_3647	1.2253257358585667e-08
8	C7_6593	1.1908279620313028e-08
8	C7_4271	1.1848084390571264e-08
8	C7_6952	1.1820527850387425e-08
8	C7_1572	1.1790654681678155e-08
8	C7_4660	1.1790097533219462e-08
8	C7_1223	1.1771157926703836e-08
8	C7_6173	1.1619429203515929e-08
8	C7_7341	1.1617597210002375e-08
8	C7_6085	1.155278130259072e-08
8	C7_2948	1.1423198445816237e-08
8	C7_6863	1.1417094417261341e-08
8	C7_6933	1.141003097993754e-08
8	C7_7436	1.1155183530197507e-08
8	C7_8130	1.1142597785931555e-08
8	WP2338_r78504	1.1140744150507003e-08
8	C7_4746	1.1130394972686064e-08
8	C7_1219	1.1124427456111317e-08
8	C7_6171	1.1107559169018254e-08
8	C7_8632	1.1007811383238298e-08
8	C7_8140	1.0981403419039428e-08
8	C7_4764	1.0886597411014577e-08
8	C7_7701	1.0886544114357742e-08
8	C7_6464	1.0875897798545793e-08
8	C7_5512	1.070664721675123e-08
8	C7_6638	1.0676783440262001e-08
8	C7_8765	1.0668665701921974e-08
8	C7_3902	1.0650422846737369e-08
8	WP3596_r84855	1.0609200985175495e-08
8	C7_6620	1.057190624529657e-08
8	WP690_r72132	1.0546919154859107e-08
8	C7_2707	1.0544992004695263e-08
8	C7_3077	1.0475357883231957e-08
8	WP688_r84769	1.0459805560750128e-08
8	C7_5873	1.0407710182731053e-08
8	C7_10442	1.0385062788354144e-08
8	C7_7732	1.0345839487020445e-08
8	C7_6172	1.0213215193432973e-08
8	C7_2831	9.999989509668211e-09
8	C7_8347	9.980985052547041e-09
8	C7_12150	9.923618029191373e-09
8	WP3302_r81679	9.887749244954925e-09
8	C7_6640	9.813319204720034e-09
8	C7_8764	9.785116435043902e-09
8	C7_3971	9.78474600204489e-09
8	C7_4750	9.775580817372424e-09
8	C7_5707	9.74515567926581e-09
8	C7_6882	9.672783160962594e-09
8	C7_4532	9.606952515352981e-09
8	C7_3778	9.585258135619993e-09
8	C7_6191	9.548611125199849e-09
8	C7_6520	9.527321387970671e-09
8	C7_2067	9.408803224551103e-09
8	C7_5869	9.361045696636301e-09
8	C7_6644	9.232154572373813e-09
8	C7_8309	9.16891773132803e-09
8	C7_6643	9.025805676659319e-09
8	WP438_r80022	8.965636598734656e-09
8	C7_1556	8.920936981644878e-09
8	C7_4951	8.850004518071095e-09
8	C7_2705	8.795557363912516e-09
8	C7_12187	8.656330836046067e-09
8	C7_7747	8.640297952294486e-09
8	C7_4653	8.617936702254096e-09
8	C7_7745	8.614530476945567e-09
8	C7_2628	8.59030734717863e-09
8	C7_6931	8.57481320823215e-09
8	C7_5016	8.493654783455214e-09
8	C7_8074	8.444367729411362e-09
8	C7_2947	8.418769498780213e-09
8	C7_8833	8.335808408725326e-09
8	C7_4010	8.236069637560544e-09
8	C7_6747	8.215239064659226e-09
8	C7_7647	8.20750635226275e-09
8	C7_6646	8.009693510499303e-09
8	C7_5124	7.969511206473027e-09
8	C7_3425	7.930190228479122e-09
8	C7_4968	7.833129479840333e-09
8	C7_6932	7.796093364026976e-09
8	C7_4496	7.780643111149302e-09
8	C7_1544	7.76841941471273e-09
8	WP2805_r81654	7.763244705155289e-09
8	C7_2065	7.719255031659735e-09
8	C7_6467	7.694074364686531e-09
8	WP2874_r82709	7.621833335082844e-09
8	C7_7741	7.558764570407658e-09
8	C7_1596	7.467828572668446e-09
8	C7_6053	7.462047904972546e-09
8	C7_6906	7.4089972924790955e-09
8	C7_5782	7.402720665578511e-09
8	C7_1553	7.367474146242416e-09
8	C7_7754	7.316869793834468e-09
8	C7_8834	7.1140180820616024e-09
8	C7_8304	7.112712175573876e-09
8	C7_1597	7.096372652776619e-09
8	C7_4064	7.075540165490778e-09
8	C7_4921	7.073056095067089e-09
8	C7_1540	6.994055064324499e-09
8	C7_1667	6.9003676898799534e-09
8	C7_6135	6.889375737441448e-09
8	C7_2334	6.824808251003791e-09
8	C7_1545	6.816727309172973e-09
8	C7_6592	6.801642605996232e-09
8	C7_2325	6.799162797536163e-09
8	C7_8056	6.79774915877525e-09
8	C7_6922	6.757789999509054e-09
8	C7_6190	6.749523903833244e-09
8	C7_8355	6.730799069369135e-09
8	C7_7642	6.556371463325873e-09
8	C7_1526	6.54030316497095e-09
8	C7_4770	6.435313660520255e-09
8	C7_2331	6.396370041271181e-09
8	C7_2066	6.3405336152483456e-09
8	C7_1857	6.175577630280858e-09
8	C7_4730	6.16186364855136e-09
8	C7_2068	6.109394896907848e-09
8	C7_2264	6.1026888752157e-09
8	C7_3827	6.0773907370632485e-09
8	C7_7759	6.067198968614235e-09
8	C7_1528	5.937528374606597e-09
8	C7_11039	5.896153994140625e-09
8	C7_8233	5.8794730018866926e-09
8	C7_8322	5.768268863083302e-09
8	C7_4782	5.733797449551726e-09
8	C7_1657	5.5956802827882996e-09
8	C7_3845	5.585336144121937e-09
8	C7_8154	5.487399628575579e-09
8	C7_6073	5.345927834465073e-09
8	C7_6956	5.3112000506852815e-09
8	C7_6826	5.175197483339457e-09
8	C7_3363	5.141317948785877e-09
8	C7_4530	5.132641443693637e-09
8	C7_8720	5.026324260147903e-09
8	C7_1119	5.021052611525744e-09
8	C7_4661	4.975118720611397e-09
8	C7_5870	4.897060081267446e-09
8	C7_7393	4.892775242217726e-09
8	C7_3824	4.871297994474192e-09
8	WP2868_r78079	4.751693215358038e-09
8	C7_7441	4.749316921506616e-09
8	C7_1571	4.74697933727475e-09
8	C7_6269	4.709680730425241e-09
8	C7_3433	4.6905612195811646e-09
8	C7_3981	4.635269511530893e-09
8	C7_13144	4.614228170142173e-09
8	C7_4952	4.609799910061092e-09
8	C7_7738	4.60173924116236e-09
8	C7_2395	4.554620416549696e-09
8	C7_1994	4.537980682291822e-09
8	C7_4736	4.481078235837213e-09
8	C7_2461	4.4550162559902255e-09
8	C7_5679	4.387730276980672e-09
8	C7_5504	4.218149859205132e-09
8	C7_6855	4.204194328345301e-09
8	C7_4744	4.163117220175591e-09
8	C7_7746	4.065961148202568e-09
8	C7_1530	4.042750382051999e-09
8	C7_1557	4.025252689133018e-09
8	C7_6926	4.01817949529817e-09
8	C7_5139	4.007336178914523e-09
8	C7_4945	3.984155736740934e-09
8	C7_12070	3.96930597441587e-09
8	C7_4007	3.9224040607217704e-09
8	C7_4285	3.829598432360534e-09
8	C7_8711	3.825543481481965e-09
8	C7_3435	3.819465091344731e-09
8	C7_6174	3.776474499784311e-09
8	C7_6617	3.7628176114002885e-09
8	C7_6202	3.6477210050394265e-09
8	C7_3436	3.633006903455769e-09
8	C7_7371	3.6072486510805703e-09
8	C7_2071	3.5666852511828815e-09
8	C7_6745	3.524677845078051e-09
8	C7_7261	3.4258119698637775e-09
8	C7_3965	3.4111919929484175e-09
8	C7_2890	3.398483098702336e-09
8	C7_2332	3.3939908633133045e-09
8	C7_4487	3.3929177370857225e-09
8	C7_3849	3.3800408019031983e-09
8	C7_7048	3.3575500559740583e-09
8	C7_7643	3.2999419408454613e-09
8	C7_3358	3.267674826925663e-09
8	C7_2627	3.2390944046491992e-09
8	C7_8075	3.2273129463628995e-09
8	C7_2544	3.1324844774432786e-09
8	C7_6572	3.1261607929938606e-09
8	C7_1815	3.0333711826886614e-09
8	C7_8761	3.0119168031644914e-09
8	C7_6953	2.9807421307886216e-09
8	C7_5847	2.9621401809881225e-09
8	C7_1546	2.9179166093297697e-09
8	C7_6538	2.912365403440243e-09
8	C7_8225	2.825281255026938e-09
8	C7_1813	2.821256369297801e-09
8	C7_6666	2.7906599602909924e-09
8	C7_2626	2.744962048192147e-09
8	C7_4658	2.7266586380994875e-09
8	C7_3651	2.7255017188972698e-09
8	C7_4961	2.720403210749149e-09
8	C7_4888	2.708010334331236e-09
8	C7_2955	2.6650554334180724e-09
8	C7_6466	2.6143647781010157e-09
8	C7_6465	2.551634693893518e-09
8	C7_3903	2.5464487317524367e-09
8	C7_3167	2.5359744130352634e-09
8	C7_6615	2.5281496386018003e-09
8	C7_8445	2.519345002187053e-09
8	C7_8329	2.47586088875255e-09
8	C7_1626	2.4281106339573565e-09
8	C7_1607	2.4078247344230715e-09
8	C7_2173	2.346392734216741e-09
8	WP521_r63156	2.3162742798812396e-09
8	C7_1860	2.3032436733892808e-09
8	C7_1692	2.2742098101569905e-09
8	C7_4531	2.2228699878394865e-09
8	C7_7752	2.217290794522856e-09
8	C7_8353	2.1775802931959216e-09
8	WP2816_r76465	2.1769512862941334e-09
8	C7_4767	2.1475027066306346e-09
8	C7_2069	2.1428409732403076e-09
8	C7_2678	2.057257757515273e-09
8	C7_5514	2.0429882793336473e-09
8	C7_1653	1.980971775323772e-09
8	C7_3985	1.9564992665902787e-09
8	C7_1527	1.9078035438797286e-09
8	WP2646_r74430	1.7743911772262128e-09
8	C7_3821	1.6944955897033293e-09
8	C7_8313	1.6701903563351394e-09
8	C7_5872	1.6633540336440609e-09
8	C7_1519	1.6460042515960529e-09
8	C7_3969	1.6229132401991213e-09
8	C7_1543	1.6199202709379598e-09
8	C7_1811	1.6083661828826629e-09
8	C7_7679	1.5046228966820497e-09
8	C7_12320	1.5044256373167044e-09
8	C7_5532	1.4670441528464032e-09
8	C7_6591	1.4524107168587674e-09
8	C7_3752	1.3832009687195818e-09
8	C7_1582	1.342729638585927e-09
8	C7_2675	1.2600056877630982e-09
8	C7_11020	1.0135147446279092e-09
8	C7_6097	8.760588873789753e-10
8	C7_4731	8.525691202674762e-10
8	C7_1555	6.156347276705962e-10
8	C7_2677	4.6457034361813385e-10
