multiplex	node	score
drug	DB09274	2.820995460356454e-09
drug	DB00345	2.7721277543731618e-09
drug	DB08933	2.7589782136671803e-09
drug	DB09027	2.7360037166786966e-09
drug	DB01607	2.676364612396471e-09
drug	DB11057	2.6649812210742877e-09
drug	DB09162	2.6575576632472795e-09
drug	DB01264	2.6485689913368045e-09
drug	DB01061	2.5780546631320055e-09
drug	DB01111	2.5133931706949153e-09
drug	DB08914	2.5082072990705417e-09
drug	DB01319	2.2658080297611592e-09
drug	DB01000	2.241720808647342e-09
drug	DB01163	2.241720808647342e-09
drug	DB00739	2.241720808647342e-09
drug	DB08795	2.241720808647342e-09
drug	DB01602	2.241720808647342e-09
drug	DB01605	2.241720808647342e-09
drug	DB04837	2.2146341754567823e-09
drug	DB00405	2.2146341754567823e-09
drug	DB09277	2.129567046087265e-09
drug	DB00577	2.107668500651376e-09
drug	DB08934	2.075454177906873e-09
drug	DB08909	1.987682945033212e-09
drug	DB06704	1.9198962305656053e-09
drug	DB09208	1.776243088874715e-09
drug	DB01369	1.7566697008831534e-09
drug	DB05278	1.7421883050696986e-09
drug	DB08819	1.7177252681715074e-09
drug	DB00267	1.7076517946355494e-09
drug	DB09320	1.7054963180084217e-09
drug	DB09323	1.7054963180084217e-09
drug	DB04951	1.7046872693497348e-09
drug	DB09146	1.6790796239547657e-09
drug	DB09267	1.6642968870260844e-09
drug	DB09278	1.6584990142757795e-09
drug	DB09101	1.6331045131938545e-09
drug	DB09322	1.6244085314808907e-09
drug	DB11248	1.6244085314808907e-09
drug	DB06697	1.616752114771178e-09
drug	DB00766	1.6057943431138753e-09
drug	DB00442	1.5829037890278003e-09
drug	DB09060	1.5184370997080769e-09
drug	DB09407	1.5037413579956658e-09
drug	DB09547	1.498845799992194e-09
drug	DB06636	1.4912099813664262e-09
drug	DB11110	1.4760892353856275e-09
drug	DB10532	1.3885054814383934e-09
drug	DB09042	1.3374340325466012e-09
drug	DB11126	1.3269157347714553e-09
drug	DB10829	1.2095952919974544e-09
drug	DB09153	1.1711018434171995e-09
drug	DB09271	1.1175054597101826e-09
drug	DB08824	1.0969515965124158e-09
drug	DB11249	1.0898731300903486e-09
drug	DB08941	1.0848061777521067e-09
drug	DB04570	1.0736096285405122e-09
drug	DB01560	1.0724359062183768e-09
drug	DB08903	1.0319862166093689e-09
drug	DB09117	9.89250285818889e-10
drug	DB09183	9.544170839291783e-10
drug	DB06145	9.408758403974103e-10
drug	DB09077	9.12278207064327e-10
drug	DB00023	8.341686017023731e-10
drug	DB08886	8.341686017023731e-10
drug	DB09275	8.194705648934186e-10
drug	DB06799	7.430124680519794e-10
drug	DB06767	7.407545367580589e-10
drug	DB06808	7.396302256674302e-10
drug	DB01256	7.125480200470998e-10
drug	DB10283	6.241250802964607e-10
drug	DB09125	6.208422566711545e-10
drug	DB09294	5.999826110488165e-10
drug	DB01627	5.913340087733645e-10
drug	DB11135	5.853986080570591e-10
drug	DB09134	5.714657868912924e-10
drug	DB04711	5.714657868912924e-10
drug	DB08947	5.714657868912924e-10
drug	DB09135	5.714657868912924e-10
drug	DB09156	5.714657868912924e-10
drug	DB09287	5.316338565630311e-10
drug	DB10675	5.180405262626922e-10
drug	DB06590	5.010027322070813e-10
drug	DB00021	4.881897779903912e-10
drug	DB06659	4.498170802208388e-10
drug	DB01265	4.3304813062833974e-10
drug	DB06206	4.0021062893323306e-10
drug	DB00430	3.9109264919817744e-10
drug	DB00923	3.9109264919817744e-10
drug	DB01414	3.9109264919817744e-10
drug	DB04918	3.9109264919817744e-10
drug	DB04911	3.8155329590915146e-10
drug	DB09096	3.627043207136914e-10
drug	DB09050	3.611085304247225e-10
drug	DB05245	3.4970220092114623e-10
drug	DB06690	3.4896537384240624e-10
drug	DB00660	3.4896537384240624e-10
drug	DB06402	3.457062649357454e-10
drug	DB10631	3.4420889553736923e-10
drug	DB09113	3.4222015347257285e-10
drug	DB06761	3.4222015347257285e-10
drug	DB04897	3.4222015347257285e-10
drug	DB06415	3.4222015347257285e-10
drug	DB06527	3.257965721940153e-10
drug	DB06219	2.918655184910351e-10
drug	DB11222	2.918655184910351e-10
drug	DB11080	2.918655184910351e-10
drug	DB00743	2.8547037522907497e-10
drug	DB00556	2.8547037522907497e-10
drug	DB08874	2.655718945489985e-10
drug	DB09391	2.0231812532011352e-10
drug	DB01298	1.8513919779991368e-10
drug	DB01581	1.8513919779991368e-10
drug	DB01145	1.8513919779991368e-10
drug	DB09056	1.3451930711448256e-10
drug	DB06790	1.2819459217122007e-10
drug	DB08917	1.2819459217122007e-10
drug	DB11122	1.0784957552207932e-10
drug	DB09255	1.0784957552207932e-10
drug	DB08902	8.578048356234638e-11
drug	DB00965	6.063063332369095e-11
