multiplex	node	score
protein	FAM126B	4.8837359167313566e-08
protein	GPR180	4.880483417254564e-08
protein	CCL25	4.877999237852392e-08
protein	RAP1GDS1	4.877954717281147e-08
protein	SALL2	4.873318305121123e-08
protein	ALKBH2	4.8721594670764756e-08
protein	CYP2A13	4.870439055394073e-08
protein	SLC5A4	4.8696693606079166e-08
protein	PGBD3	4.8696583743988595e-08
protein	SIPA1L3	4.868553043583951e-08
protein	CDCA2	4.866758581889126e-08
protein	MTERF1	4.8660919380095955e-08
protein	PPP1R14A	4.8658748928173e-08
protein	OR5V1	4.8658608111508115e-08
protein	SLC45A1	4.865437537751604e-08
protein	QSOX1	4.865268322466151e-08
protein	FASTKD5	4.86489933630557e-08
protein	RNF175	4.8636806743387936e-08
protein	HMGCS2	4.8574472344955306e-08
protein	MPPED1	4.8572166823334646e-08
protein	RABEP2	4.85693948854426e-08
protein	GALNT5	4.856839580992158e-08
protein	DOK6	4.856652312657693e-08
protein	INTS12	4.8566216954246615e-08
protein	PDHA2	4.8562283991177476e-08
protein	FAM83D	4.855541231287211e-08
protein	CYP8B1	4.853980342736612e-08
protein	ERAP2	4.8526922440713754e-08
protein	OAS1	4.852136981224796e-08
protein	SLC20A1	4.8520632856218705e-08
protein	KRT26	4.846413151010887e-08
protein	CYP4A11	4.846156865214772e-08
protein	LURAP1L	4.84045984119004e-08
protein	CST4	4.8394078212192614e-08
protein	CEP170B	4.83896804709371e-08
protein	TECTA	4.838517905108348e-08
protein	ALG6	4.8338764198827304e-08
protein	GNGT1	4.8328800981888703e-08
protein	MRPL57	4.831902735569936e-08
protein	FOXI1	4.8318659390122026e-08
protein	PLXDC1	4.831195054141708e-08
protein	MTERF4	4.828075268400049e-08
protein	CEP126	4.8267765988018677e-08
protein	KXD1	4.82404072086448e-08
protein	SKAP2	4.8208574990463195e-08
protein	RGS12	4.819709829207279e-08
protein	FRMPD1	4.8193439690636577e-08
protein	KRTAP2-4	4.812181795940552e-08
protein	LRTM1	4.811399128411511e-08
protein	IL1RAPL2	4.810671701779808e-08
protein	CD48	4.8095822069789915e-08
protein	RILPL1	4.807300921193514e-08
protein	DIAPH3	4.8058646956697304e-08
protein	SKA3	4.805535247255279e-08
protein	RPF1	4.805517736857704e-08
protein	EOGT	4.804500699690132e-08
protein	CASP14	4.801542958378988e-08
protein	NAF1	4.7971498884178995e-08
protein	SH3GLB1	4.796191981039767e-08
protein	CAVIN4	4.795584968732261e-08
protein	KAT14	4.7932602476103557e-08
protein	IMMP2L	4.787896736957354e-08
protein	NDUFA10	4.787222863994737e-08
protein	KRTAP2-3	4.78697371466117e-08
protein	DCAF8	4.78696620543908e-08
protein	HAS1	4.782096689005892e-08
protein	PCDH9	4.780204094724278e-08
protein	UNC45B	4.777001214755108e-08
protein	GTF3A	4.776891757736786e-08
protein	TSEN34	4.7730377069526544e-08
protein	ELL3	4.771705734388838e-08
protein	TTI2	4.766781104572698e-08
protein	ALG11	4.7662462710493984e-08
protein	TMBIM4	4.765529579476543e-08
protein	BLOC1S2	4.762557224736951e-08
protein	CLEC4M	4.760787725026286e-08
protein	DNAJA2	4.759844414918812e-08
protein	PIP4P2	4.7596222667120684e-08
protein	GPSM2	4.7586290096690253e-08
protein	DDX19A	4.755827409418516e-08
protein	GEMIN6	4.75574099878929e-08
protein	GCNT2	4.7529792255541406e-08
protein	IL9R	4.7522901950755486e-08
protein	ADAMTS5	4.752191396670494e-08
protein	GSTA2	4.7521629860412704e-08
protein	CNGA2	4.7501284278238684e-08
protein	ESRP1	4.749995646759839e-08
protein	ITIH4	4.7499644912835225e-08
protein	TRIM44	4.7497865349996243e-08
protein	SCGB3A2	4.747552071533886e-08
protein	ALPK1	4.747171004666561e-08
protein	NFE2L3	4.7450213030521856e-08
protein	DBI	4.7443125429252885e-08
protein	PPTC7	4.738976553428839e-08
protein	TRIML1	4.7389703943632976e-08
protein	CCNL1	4.738968585103777e-08
protein	THAP12	4.738340021004865e-08
protein	MAML2	4.736437653740694e-08
protein	RHPN2	4.735279349318828e-08
protein	MMP16	4.735223199115609e-08
protein	DUSP9	4.7350224153419884e-08
protein	ZC3H14	4.733525207065917e-08
protein	RABEPK	4.732667404629113e-08
protein	SRMS	4.731737755481246e-08
protein	PURA	4.730709129500304e-08
protein	ZNF230	4.730427418290849e-08
protein	HOXB2	4.7297817589799784e-08
protein	SPTLC2	4.729586648411211e-08
protein	SYT7	4.729226580597032e-08
protein	XRN2	4.7290831336700274e-08
protein	NOL3	4.726178772645261e-08
protein	CNOT9	4.7223278291975236e-08
protein	TPD52L3	4.7189789562176545e-08
protein	NIP7	4.717705427672462e-08
protein	ZFYVE28	4.7170915834232475e-08
protein	DUSP11	4.716644291281321e-08
protein	NAV3	4.713107514240065e-08
protein	C1QTNF5	4.712921532749841e-08
protein	PSMB10	4.711381207849085e-08
protein	INO80D	4.711264043468275e-08
protein	PRLHR	4.711053035404403e-08
protein	TMEM161A	4.707015328734585e-08
protein	PFKFB2	4.7050976366463313e-08
protein	ZDHHC4	4.7036183762788804e-08
protein	FBXW4	4.703231146730426e-08
protein	PFDN4	4.7030264762152334e-08
protein	BBOX1	4.702734972764145e-08
protein	OGFOD1	4.702246510469762e-08
protein	RABGAP1L	4.701714618298267e-08
protein	BCAT2	4.700761751312163e-08
protein	NEURL1	4.696770563386442e-08
protein	HIST1H2BA	4.694579578560049e-08
protein	TBRG4	4.693583616077148e-08
protein	CCNT2	4.693573191828861e-08
protein	NLE1	4.6904153141359846e-08
protein	PPIC	4.6902858651952975e-08
protein	SEC16B	4.6894038853225336e-08
protein	MICALL1	4.687934849993104e-08
protein	CAMSAP1	4.68712390116391e-08
protein	PTF1A	4.687040523518767e-08
protein	PRICKLE3	4.686767409860503e-08
protein	CYC1	4.680781930659105e-08
protein	DCAF17	4.6804186730401076e-08
protein	SSBP4	4.679801044549968e-08
protein	ELMO2	4.678645659666646e-08
protein	TBC1D9B	4.677074378183675e-08
protein	FAM189B	4.6768128231022254e-08
protein	AAGAB	4.673106344664864e-08
protein	GCA	4.669865766179613e-08
protein	AP1S2	4.669310536118872e-08
protein	CYB561A3	4.6680250793990095e-08
protein	KIF6	4.667956902173336e-08
protein	C5orf34	4.6670878133175194e-08
protein	ICAM2	4.6667678134298193e-08
protein	RDH8	4.66560631544051e-08
protein	HOXC6	4.6654847357119147e-08
protein	PMP2	4.660862373859167e-08
protein	ATP6V1C2	4.659666130213397e-08
protein	ZNF35	4.655077688430522e-08
protein	CARD8	4.654284083775277e-08
protein	CNPY3	4.653087081728559e-08
protein	DAZ1	4.652497965922241e-08
protein	GINS4	4.650890514675858e-08
protein	CRISP3	4.646966471847002e-08
protein	KDM8	4.6460225207057915e-08
protein	MFSD12	4.6446864760009115e-08
protein	TNFRSF19	4.644434538544334e-08
protein	GFM1	4.644420917956178e-08
protein	UHMK1	4.643421426129122e-08
protein	CCDC170	4.6404351374943143e-08
protein	HOXB8	4.639365131480292e-08
protein	RGS4	4.63757848137511e-08
protein	SLC6A12	4.635886627946843e-08
protein	TBCA	4.635666767640221e-08
protein	ACTR8	4.635401115665924e-08
protein	PTPN3	4.635311076396156e-08
protein	CNTLN	4.633926708213154e-08
protein	DCAF7	4.633015108540262e-08
protein	PSMC4	4.632477081270496e-08
protein	SH2D3A	4.6302632566934686e-08
protein	FADS6	4.629511312205186e-08
protein	BDP1	4.628471108151571e-08
protein	LANCL2	4.628175264274535e-08
protein	MTBP	4.6276815642200874e-08
protein	OR8S1	4.626122898582607e-08
protein	FCGBP	4.6254760042446e-08
protein	HIST1H2BL	4.6234215996015304e-08
protein	ZBTB14	4.623165270911991e-08
protein	IREB2	4.622592268012685e-08
protein	NKX3-2	4.621236624566772e-08
protein	ZNF639	4.621193382336954e-08
protein	TMEM25	4.6201970034253975e-08
protein	KATNBL1	4.619114042971951e-08
protein	GPR37	4.618017906914997e-08
protein	ZBTB39	4.6178902420336276e-08
protein	SEC22C	4.617829368735032e-08
protein	CDCA3	4.6168061613031516e-08
protein	GUCA2B	4.614076049076647e-08
protein	RAET1L	4.6091949843247643e-08
protein	RPE	4.609093015998018e-08
protein	MLST8	4.607588172936543e-08
protein	PIK3C2B	4.606293641384141e-08
protein	YAF2	4.6051580413415294e-08
protein	ARHGEF38	4.6038420771049685e-08
protein	IMMP1L	4.602873190284325e-08
protein	HIGD1C	4.6022122767171974e-08
protein	NCR2	4.6004382881900756e-08
protein	CPN2	4.600390638518609e-08
protein	IKZF5	4.599867070321112e-08
protein	CENPB	4.5978912759712985e-08
protein	SLC2A13	4.59674519705366e-08
protein	ABCE1	4.596024664075335e-08
protein	HABP2	4.595995763041002e-08
protein	UCN3	4.592238005696548e-08
protein	CCDC28B	4.5918983087604575e-08
protein	CMTM6	4.590480391484606e-08
protein	HIBCH	4.5902741747112525e-08
protein	SV2A	4.590080447493631e-08
protein	AMY1A	4.5893731416009834e-08
protein	CENPV	4.5885602029100965e-08
protein	SPIDR	4.5879794472146096e-08
protein	INTS10	4.587690217938202e-08
protein	HPS4	4.587243813239486e-08
protein	C19orf47	4.5827831307019547e-08
protein	FBXO6	4.581890705006974e-08
protein	KIAA1324	4.5812753347647956e-08
protein	WDR3	4.579869920867552e-08
protein	USH1C	4.5787560810596976e-08
protein	NTNG2	4.575723795816429e-08
protein	FAM210A	4.575675732635534e-08
protein	PKDREJ	4.5750011063751574e-08
protein	BHLHB9	4.573725345909461e-08
protein	GNG12	4.572781533197199e-08
protein	SOX13	4.572391578111412e-08
protein	PKD2L1	4.568027105110495e-08
protein	DUSP4	4.567820905312858e-08
protein	RASSF7	4.567538384080254e-08
protein	RPUSD3	4.567205939320571e-08
protein	USP14	4.566742174157123e-08
protein	PNPT1	4.565993959096877e-08
protein	TMEM47	4.564523906237987e-08
protein	GIT2	4.5640375671041716e-08
protein	UPK3A	4.5620605528985944e-08
protein	DPPA4	4.560925980680243e-08
protein	ASAP2	4.560282829054232e-08
protein	RHOD	4.556695926094049e-08
protein	SRPX	4.5564180478627946e-08
protein	PFAS	4.5533613457388595e-08
protein	GDF11	4.5529986119862197e-08
protein	GPR119	4.5521656808921195e-08
protein	DDX51	4.5496467442558455e-08
protein	KLF8	4.547231795821993e-08
protein	PYM1	4.547201909225327e-08
protein	PARP9	4.545554856799793e-08
protein	JCHAIN	4.54450941268824e-08
protein	CFC1	4.541462902961797e-08
protein	BZW2	4.539365395724468e-08
protein	CLNK	4.5385951927174276e-08
protein	CCDC86	4.538025486815966e-08
protein	ZNF614	4.536883675807208e-08
protein	NDOR1	4.5354231991391166e-08
protein	NPRL3	4.535030234324938e-08
protein	PLA2G4B	4.5336528304929677e-08
protein	ZRANB3	4.532702025780452e-08
protein	LIPG	4.532637477096952e-08
protein	SCAMP1	4.531971333808397e-08
protein	SCAI	4.529998524463597e-08
protein	ARL2	4.529476422292975e-08
protein	PTPN13	4.5280931140480747e-08
protein	FMOD	4.527229512354771e-08
protein	CYGB	4.526946579646398e-08
protein	TMED1	4.52589243671729e-08
protein	KIF18B	4.525409558287435e-08
protein	MAST4	4.5244379675888004e-08
protein	CFAP100	4.524031533738498e-08
protein	Q6ZUH1_HUMAN	4.523257641984707e-08
protein	TRMT112	4.52266044586208e-08
protein	SLC22A9	4.5191378362726784e-08
protein	IFT27	4.5180035890602674e-08
protein	BFAR	4.517869794352835e-08
protein	PPP2R2C	4.515920231160026e-08
protein	SLC4A7	4.515151106713667e-08
protein	TPCN2	4.5145810806842165e-08
protein	MIA2	4.511453733766428e-08
protein	FAM131A	4.511334647329547e-08
protein	ARHGDIB	4.5101146346700487e-08
protein	ABI3BP	4.5086609153412036e-08
protein	PLEKHB2	4.507227118982646e-08
protein	ANKEF1	4.50685822842653e-08
protein	BRSK2	4.505217137309456e-08
protein	SH2D4A	4.504193218400748e-08
protein	SLC35E4	4.50227751927532e-08
protein	PTPRU	4.5013909691660724e-08
protein	ZNF775	4.5004078543507666e-08
protein	ZNF2	4.5002818681829505e-08
protein	SLC25A48	4.5002419026137855e-08
protein	VPS45	4.500074872677152e-08
protein	SLC38A2	4.4977442484738594e-08
protein	ZNF175	4.4953996339526075e-08
protein	TRERF1	4.4951102947396435e-08
protein	DSCAM	4.490145263338302e-08
protein	RAB9A	4.4894274266382286e-08
protein	MMAA	4.4887504844488876e-08
protein	MTMR4	4.4878036651852255e-08
protein	CHRDL2	4.486602798512969e-08
protein	ARHGEF39	4.4829733535441895e-08
protein	PSMF1	4.48178030637557e-08
protein	METTL15	4.48156793079289e-08
protein	CDK17	4.480412711293745e-08
protein	FAM20B	4.480038899047839e-08
protein	CCDC80	4.4747361639478233e-08
protein	NFIA	4.474560710167671e-08
protein	PCDH12	4.473844645456307e-08
protein	ZNF70	4.4738008331425526e-08
protein	SPANXA1	4.471306617593311e-08
protein	SPANXA2	4.471306617593311e-08
protein	ATP12A	4.4706500413831265e-08
protein	BCL7C	4.4699549769085185e-08
protein	BTBD1	4.469147299379986e-08
protein	MGC24125	4.468544973847946e-08
protein	USP3	4.467751705305567e-08
protein	ZNF420	4.4671393490254054e-08
protein	BAHD1	4.4661589250160796e-08
protein	BTBD3	4.4642868419084753e-08
protein	NSFL1C	4.46289470849499e-08
protein	MARVELD2	4.462375039651259e-08
protein	RDH13	4.462214281399796e-08
protein	SLC2A6	4.460893508452477e-08
protein	RBMS1	4.4603192293066214e-08
protein	KIAA0930	4.457462582284752e-08
protein	CHMP2A	4.456795377207425e-08
protein	WDR37	4.4521405874926264e-08
protein	NFIL3	4.4505802951237334e-08
protein	RYBP	4.449782359740602e-08
protein	LYRM4	4.4485106251094095e-08
protein	TRIM10	4.448034538586535e-08
protein	LDB2	4.4468940680992586e-08
protein	SAMM50	4.446646385482081e-08
protein	ZNF670	4.4458748396520184e-08
protein	SPHKAP	4.443924880436206e-08
protein	GOLPH3L	4.443063722605822e-08
protein	STXBP2	4.44273969797595e-08
protein	ALOX15B	4.4415569150237166e-08
protein	PPM1B	4.440060322205096e-08
protein	OSBPL11	4.4396775646194674e-08
protein	PHF24	4.438642376801285e-08
protein	WNT5B	4.4329546564154656e-08
protein	IFNA8	4.432703608161736e-08
protein	EPS15L1	4.43078948958726e-08
protein	ITGB8	4.4287495292679424e-08
protein	LGALS3BP	4.424069316153351e-08
protein	CERCAM	4.423734699047319e-08
protein	FAM92A	4.422627937151705e-08
protein	ABCA2	4.4210524994642525e-08
protein	PACS2	4.420808374992796e-08
protein	GLCE	4.419218633260189e-08
protein	DPT	4.41864284368288e-08
protein	PDCD2	4.418524734439881e-08
protein	KLRC2	4.4184652604672704e-08
protein	CCDC106	4.417968722473713e-08
protein	C1QTNF9	4.417393919058988e-08
protein	LCE3C	4.415591803929371e-08
protein	VAT1	4.415174301572618e-08
protein	ATP5PO	4.4144162017120885e-08
protein	ADD2	4.413375005102942e-08
protein	DHRS3	4.412756198419765e-08
protein	UBXN7	4.412283129776453e-08
protein	ANKS1A	4.41207537854077e-08
protein	OXSM	4.4102897522415635e-08
protein	SLC17A9	4.409760373027995e-08
protein	HPS1	4.4091622921822126e-08
protein	SLC25A47	4.4054866337320723e-08
protein	HUNK	4.4051001280605424e-08
protein	SUPT4H1	4.403661229064271e-08
protein	NDUFAF4	4.4030932338979506e-08
protein	PSME2	4.398004041090665e-08
protein	RAB38	4.397401813256052e-08
protein	SLBP	4.394818742260022e-08
protein	GNG4	4.39186437243543e-08
protein	NRIP3	4.3917886735046735e-08
protein	SRL	4.389200024148109e-08
protein	SPHK2	4.388411858845128e-08
protein	MRPS6	4.38794220166748e-08
protein	HCRTR1	4.387838688706625e-08
protein	STAT2	4.3843178663388086e-08
protein	ZC3H7A	4.3840219167725257e-08
protein	GRWD1	4.383867305367449e-08
protein	COPS7B	4.383509180444536e-08
protein	AIPL1	4.38287246016358e-08
protein	TLX2	4.380153045157909e-08
protein	PBXIP1	4.3798864987560256e-08
protein	FEM1A	4.377823365640475e-08
protein	KLF9	4.3765087714063386e-08
protein	WNK3	4.373168460205044e-08
protein	SYT15	4.373006441082547e-08
protein	FO681492.1	4.373006441082547e-08
protein	ZNF532	4.3728638515045356e-08
protein	FRMPD4	4.370975323670696e-08
protein	UBE2E3	4.369520738317248e-08
protein	ATG9A	4.3689795471243525e-08
protein	RARS	4.367041162331807e-08
protein	ATP2B3	4.365290764892366e-08
protein	IRF9	4.362714093081115e-08
protein	SCD5	4.3625201073126693e-08
protein	FLRT3	4.359883180055582e-08
protein	MBD3L2	4.3569014128380955e-08
protein	RASA3	4.3548546285507274e-08
protein	IARS	4.351547407730189e-08
protein	HOXB6	4.3502410028888515e-08
protein	IP6K3	4.348086068072452e-08
protein	LCHN	4.346184671942416e-08
protein	KIAA1147	4.346184671942416e-08
protein	MZB1	4.344648759986985e-08
protein	ACSS2	4.344002541595632e-08
protein	EPSTI1	4.3420062919579255e-08
protein	UQCC1	4.341438038291801e-08
protein	GALNT14	4.340550452262754e-08
protein	TTC28	4.3384030411121546e-08
protein	ROBO4	4.337053902894414e-08
protein	SPATA6L	4.3367659145015464e-08
protein	SFXN2	4.336623372108336e-08
protein	UROC1	4.334895206225599e-08
protein	GNG10	4.3336729962301845e-08
protein	MARCO	4.332675130447502e-08
protein	LMAN1	4.3297995469724606e-08
protein	UBLCP1	4.329629490038348e-08
protein	CTSF	4.3285832390084256e-08
protein	GGTLC1	4.328299169529107e-08
protein	JAKMIP2	4.32629217687995e-08
protein	IQCK	4.321645685599473e-08
protein	CLIC3	4.320405293388967e-08
protein	AMELX	4.320230784469241e-08
protein	NECAB1	4.319782391554764e-08
protein	AASDHPPT	4.319600787446592e-08
protein	ZNHIT2	4.319012445647013e-08
protein	SLC49A3	4.317545389499252e-08
protein	LHX9	4.3166105215822666e-08
protein	GABPB2	4.315777541817752e-08
protein	PPID	4.3154823591909924e-08
protein	SORD	4.3150994824073575e-08
protein	OIT3	4.3119173890414126e-08
protein	TTC5	4.306974894984366e-08
protein	GKN2	4.304128593801633e-08
protein	PCSK4	4.3032659154229936e-08
protein	MYEF2	4.3025548382506254e-08
protein	FLJ38668	4.3025176717939474e-08
protein	CD58	4.299159748888224e-08
protein	PITPNM3	4.2958223680301686e-08
protein	AARSD1	4.295769941402979e-08
protein	SCUBE3	4.2955855542808783e-08
protein	ATP5B	4.293803750565573e-08
protein	RAPGEF2	4.2937246204401274e-08
protein	CCZ1B	4.290757365760626e-08
protein	B3GNT7	4.288751872224142e-08
protein	IRF2BP1	4.286030211806418e-08
protein	GTPBP2	4.285849639309101e-08
protein	ZNF75A	4.285227418603989e-08
protein	PPCDC	4.2850885530737865e-08
protein	C1orf87	4.284793015667596e-08
protein	DERL3	4.284688938081586e-08
protein	DNAJB11	4.282007104291493e-08
protein	LAYN	4.2811819020370155e-08
protein	ZNF177	4.2809129565452125e-08
protein	SEC23IP	4.278917719361682e-08
protein	PCGF6	4.2779071152894656e-08
protein	PALD1	4.2742627207213857e-08
protein	MCCC2	4.27290008176309e-08
protein	ZNF22	4.2728771745855836e-08
protein	TCN1	4.271742880810123e-08
protein	PIGH	4.271203852311025e-08
protein	EXOC6	4.269248609603359e-08
protein	ZDHHC11	4.2677053404820557e-08
protein	C11orf65	4.267530984796349e-08
protein	OLIG2	4.263711784626608e-08
protein	NCF4	4.263066931458796e-08
protein	WDR88	4.2630115794965785e-08
protein	EXOC3L2	4.262040939382713e-08
protein	RFXANK	4.258995487178803e-08
protein	MLANA	4.258466446007002e-08
protein	GIGYF2	4.2552322814193135e-08
protein	HYAL1	4.2546791736078315e-08
protein	HEPACAM2	4.252872638784787e-08
protein	ERGIC1	4.2506256100208245e-08
protein	CCL26	4.250411245587261e-08
protein	ATXN2L	4.2494454437192954e-08
protein	PRRG1	4.2483232568544514e-08
protein	HEATR9	4.2482289448762845e-08
protein	KCNIP1	4.247767994740544e-08
protein	HRK	4.2469150630002046e-08
protein	BNIPL	4.245895034700152e-08
protein	MCHR2	4.244819778276286e-08
protein	CHCHD6	4.2443615700831645e-08
protein	KRTAP1-1	4.24434912570581e-08
protein	ARNTL2	4.244033874937739e-08
protein	HCN1	4.241870202225105e-08
protein	POU3F3	4.241656658129607e-08
protein	WDR53	4.2415401649240125e-08
protein	AP1S3	4.2411993002969205e-08
protein	ABCB8	4.241014608710862e-08
protein	TMEM176A	4.2400958721216e-08
protein	GDPD5	4.237139748784092e-08
protein	TMEM98	4.2366976443051836e-08
protein	REPS1	4.235927119226041e-08
protein	ZNF629	4.234771808210352e-08
protein	RAPGEF6	4.2333642853910086e-08
protein	HOXA7	4.233307702853495e-08
protein	AP1G1	4.2317306007225104e-08
protein	ZIC4	4.231558220457738e-08
protein	DENND4A	4.2312631336322546e-08
protein	CCL3L1	4.2311675617291064e-08
protein	TRIM35	4.229722294920163e-08
protein	AGPAT5	4.2292516916398154e-08
protein	ALS2	4.228412641071891e-08
protein	NUDCD3	4.228124667300013e-08
protein	BCAT1	4.2272873828359093e-08
protein	PLEKHA8	4.2266929021016215e-08
protein	CEP57L1	4.225616060082455e-08
protein	LEO1	4.224881581186067e-08
protein	BORCS6	4.22356277102925e-08
protein	ZNF304	4.222040918107594e-08
protein	TNS2	4.221077156996159e-08
protein	TRMT61B	4.220514370037663e-08
protein	TGS1	4.220150895031514e-08
protein	OFCC1	4.21883461155841e-08
protein	TRAPPC10	4.2161286027130414e-08
protein	TGIF2LY	4.216102302050632e-08
protein	ZNF599	4.214735375843677e-08
protein	BBIP1	4.214360903697469e-08
protein	PPIL4	4.2142870322749755e-08
protein	GLTP	4.213111450381883e-08
protein	SIRT7	4.2126610794653726e-08
protein	TSC22D2	4.211008932651434e-08
protein	SCRG1	4.2100377563341725e-08
protein	C16orf72	4.2096783640180034e-08
protein	IFNL1	4.2091759198463615e-08
protein	P2RY11	4.208889652254814e-08
protein	SPON1	4.2088710425653744e-08
protein	SIX4	4.208172483647369e-08
protein	ENOX2	4.20687967750484e-08
protein	BTN3A1	4.205123132839374e-08
protein	DCAF11	4.202569280524239e-08
protein	MT1B	4.200290043746973e-08
protein	ZNF740	4.1995947513870524e-08
protein	GUCY2F	4.199008617086704e-08
protein	NT5DC3	4.19833309696895e-08
protein	ST8SIA2	4.1973087790404076e-08
protein	OVCA2	4.194027381758471e-08
protein	KRT36	4.1925389724391935e-08
protein	LENG1	4.191948186730362e-08
protein	MAGI3	4.1912612980406386e-08
protein	POP4	4.1908781592261704e-08
protein	UBE2F	4.183974068374964e-08
protein	PXDC1	4.183076897374884e-08
protein	RPS6KA4	4.180869526479149e-08
protein	DDHD1	4.179491147243899e-08
protein	RDH14	4.178262898711475e-08
protein	ORAI3	4.177123192219419e-08
protein	FAM3D	4.173777884808873e-08
protein	KCNN1	4.1733900817738435e-08
protein	MT1M	4.1725243116429244e-08
protein	RASSF10	4.1724460310136426e-08
protein	STRN	4.171604869149051e-08
protein	TXLNB	4.1689039444939286e-08
protein	EXOC5	4.168485984858967e-08
protein	HAO2	4.1670431028686885e-08
protein	AGPAT1	4.165756590964202e-08
protein	ROPN1	4.1622118452284014e-08
protein	ARPC1A	4.1615757691130186e-08
protein	ST3GAL1	4.161233772458796e-08
protein	LETMD1	4.160933705315946e-08
protein	JAM3	4.160668281038437e-08
protein	IFI16	4.160104824229485e-08
protein	PRH2	4.159543726091684e-08
protein	ASB6	4.15856403544875e-08
protein	ARHGAP9	4.1556916401374165e-08
protein	PTPMT1	4.154306028428837e-08
protein	MUCL1	4.154095285277534e-08
protein	CAMK1G	4.154042851184084e-08
protein	ARFIP1	4.153491454795556e-08
protein	DRG1	4.1532941508416475e-08
protein	ZFP28	4.153133764750719e-08
protein	DCBLD1	4.15312675060366e-08
protein	OLIG3	4.152832382996042e-08
protein	GINS2	4.1524904069210095e-08
protein	MRPL53	4.152345785294217e-08
protein	CARS	4.1493520033795185e-08
protein	ICAM4	4.14684624230688e-08
protein	LMX1A	4.145860275326756e-08
protein	MMAB	4.1452751668898845e-08
protein	FBRS	4.1443987254011565e-08
protein	TMEM119	4.140070649552239e-08
protein	NGDN	4.1389113726778674e-08
protein	ANGPTL3	4.137516162575807e-08
protein	CEP68	4.1367360956197076e-08
protein	SERF1A	4.13478810090962e-08
protein	CHMP4A	4.133960222217901e-08
protein	LRMDA	4.1339328772790016e-08
protein	MZF1	4.132096397342106e-08
protein	MTMR8	4.1317814991267405e-08
protein	CUEDC1	4.1304458698081414e-08
protein	RAB30	4.127563398903662e-08
protein	STT3A	4.1251370560509324e-08
protein	VGLL4	4.1240017304004306e-08
protein	MAP3K9	4.123653880980885e-08
protein	GRIK4	4.122963519721505e-08
protein	GPAT4	4.121660476083894e-08
protein	RANBP10	4.121188591449912e-08
protein	KRTAP5-7	4.119423132006611e-08
protein	C1GALT1C1	4.1185726175007384e-08
protein	RSC1A1	4.118393825180502e-08
protein	MRFAP1L1	4.118247747001956e-08
protein	NPHS1	4.115222383048313e-08
protein	OR1N1	4.114322389878746e-08
protein	ZNF655	4.1134856134028946e-08
protein	NMNAT2	4.1128872902441246e-08
protein	TPSAB1	4.1114746345729964e-08
protein	DUSP8	4.110985292261016e-08
protein	DCLK2	4.109625211570671e-08
protein	AP1B1	4.108882091455518e-08
protein	NFATC3	4.105392976295976e-08
protein	MOCS1	4.104996189045112e-08
protein	WDR48	4.104300770021757e-08
protein	L3MBTL1	4.103630685721551e-08
protein	KAZN	4.103294971926742e-08
protein	CEMIP	4.103079854374367e-08
protein	RALGAPB	4.1019644976413946e-08
protein	DDX55	4.099615764591755e-08
protein	TBC1D8	4.099300394597524e-08
protein	GPLD1	4.097782869203495e-08
protein	PDRG1	4.095597532625376e-08
protein	NGEF	4.0934993321113595e-08
protein	TSPAN6	4.0932859453726094e-08
protein	SLC35E1	4.0917952150974604e-08
protein	MRPS9	4.09170426202781e-08
protein	ZDHHC8	4.0911841166324834e-08
protein	SIX5	4.090741135816592e-08
protein	KRT28	4.089149337895229e-08
protein	SPR	4.088998071192437e-08
protein	TOM1L2	4.087856585354947e-08
protein	STX19	4.0873520573159295e-08
protein	COL14A1	4.086227563351719e-08
protein	MPDZ	4.0854789947902613e-08
protein	ANKS1B	4.08525015419187e-08
protein	GLS2	4.084645095694312e-08
protein	GPR150	4.0844225065417784e-08
protein	MT1H	4.0831293204789406e-08
protein	TEKT5	4.083033224922653e-08
protein	PPP1R11	4.082811951293822e-08
protein	BCL2L2-PABPN1	4.0805307130635875e-08
protein	RNH1	4.079856536824692e-08
protein	DCP1A	4.079526330028684e-08
protein	PTPN7	4.0785650775348396e-08
protein	PIP	4.07703530657165e-08
protein	LCE3B	4.074874620989766e-08
protein	MYL9	4.0737346769317284e-08
protein	SRRM4	4.071884886935295e-08
protein	MPP5	4.0713713032019554e-08
protein	KRTAP9-3	4.0706026376434785e-08
protein	ATP5H	4.068862477113568e-08
protein	MYO9A	4.064796469746251e-08
protein	GMPR2	4.0565313789539584e-08
protein	SIGLEC10	4.053709519063662e-08
protein	SRGAP1	4.0503857837524996e-08
protein	PTGFRN	4.049646710163512e-08
protein	SOCS7	4.049627915969243e-08
protein	PCMT1	4.0487345307281045e-08
protein	SOX8	4.048252867843508e-08
protein	MPIG6B	4.0478193730116777e-08
protein	MON2	4.04696010949016e-08
protein	SLC25A27	4.044703442297918e-08
protein	ACTRT1	4.04386260525002e-08
protein	STX18	4.0429026207874114e-08
protein	RHOBTB1	4.040954956870422e-08
protein	EFNA3	4.0383807049179455e-08
protein	PLEKHF1	4.038299848995865e-08
protein	HS1BP3	4.036610593084941e-08
protein	PPP1R37	4.035783626078687e-08
protein	ADAMTS12	4.0329155728499994e-08
protein	GBA3	4.032646492871182e-08
protein	MAN2B1	4.0326254980328896e-08
protein	LANCL1	4.031133060892317e-08
protein	ALAS2	4.0304015322152983e-08
protein	CPA4	4.0303275372066487e-08
protein	IL17RB	4.029657040909648e-08
