multiplex	node	score
disease	UMLS:C1868005	2.404080941171903e-07
disease	UMLS:C3810127	2.40368554170886e-07
disease	UMLS:C1857511	2.4034130603558287e-07
disease	UMLS:C2749016	2.4032755584241625e-07
disease	UMLS:C2678045	2.402196323108899e-07
disease	UMLS:C0026363	2.401900096066831e-07
disease	UMLS:C2750720	2.4011899067873613e-07
disease	UMLS:C0599973	2.400594929577814e-07
disease	UMLS:C4225287	2.3968219891931733e-07
disease	UMLS:C3809431	2.394930075587373e-07
disease	UMLS:C0220744	2.3921813469970406e-07
disease	UMLS:C1858562	2.3895219862475513e-07
disease	UMLS:C1856159	2.388848853531675e-07
disease	UMLS:C1866619	2.3875622680520193e-07
disease	UMLS:C4225158	2.3857514164204993e-07
disease	UMLS:C1865639	2.3798153364073153e-07
disease	UMLS:C1968556	2.3794907624110572e-07
disease	UMLS:C1835395	2.3793805143536408e-07
disease	UMLS:C3714897	2.3782677438025218e-07
disease	UMLS:C1841621	2.3761202225391578e-07
disease	UMLS:C1848947	2.3759027853443952e-07
disease	UMLS:C1970309	2.3723906939402084e-07
disease	UMLS:C3694531	2.3701264300420452e-07
disease	UMLS:C3554519	2.3681728097750641e-07
disease	UMLS:C1854108	2.3659797605057547e-07
disease	UMLS:C2751608	2.3578524099647803e-07
disease	UMLS:C3539013	2.356475634638792e-07
disease	UMLS:C0265281	2.3552162469890753e-07
disease	UMLS:C3151303	2.354249496544321e-07
disease	UMLS:C1970472	2.354245857934358e-07
disease	UMLS:C1833736	2.3465524566230535e-07
disease	UMLS:C3809645	2.3449776984916649e-07
disease	UMLS:C2931455	2.3442444341810608e-07
disease	UMLS:C0342284	2.3418817610862193e-07
disease	UMLS:C0043208	2.3413195367607773e-07
disease	UMLS:C2676723	2.341238666318061e-07
disease	UMLS:C1839321	2.340941324378212e-07
disease	UMLS:C3810283	2.338621099278603e-07
disease	UMLS:C1858806	2.3381937506205037e-07
disease	UMLS:C2751090	2.332780362380412e-07
disease	UMLS:C1846265	2.3325114712509203e-07
disease	UMLS:C1970859	2.3323450906165606e-07
disease	UMLS:C3280642	2.332238636391456e-07
disease	UMLS:C1850338	2.3295632072183497e-07
disease	UMLS:C0406515	2.3233098483870144e-07
disease	UMLS:C1839140	2.323133798739713e-07
disease	UMLS:C3150207	2.321982369830655e-07
disease	UMLS:C3150705	2.3182012101949574e-07
disease	UMLS:C3275508	2.3178009469708344e-07
disease	UMLS:C2931122	2.3167339742460438e-07
disease	UMLS:C1834014	2.313430323298262e-07
disease	UMLS:C1859594	2.3118015623967522e-07
disease	UMLS:C4013950	2.306164068907328e-07
disease	UMLS:C0152415	2.304192288127342e-07
disease	UMLS:C0155930	2.303339651669894e-07
disease	UMLS:C0024748	2.3011428879196752e-07
disease	UMLS:C1842475	2.3007219094898329e-07
disease	UMLS:C1835813	2.2990066252072892e-07
disease	UMLS:C1845987	2.2979505291254926e-07
disease	UMLS:C1842398	2.2978551160290322e-07
disease	UMLS:C3280415	2.2943279071032116e-07
disease	UMLS:C4014507	2.2914987067476758e-07
disease	UMLS:C1859303	2.28961162901228e-07
disease	UMLS:C0683303	2.2881285681573744e-07
disease	UMLS:C1864900	2.2878667946137823e-07
disease	UMLS:C1970506	2.2858449635232953e-07
disease	UMLS:C1832442	2.285347195657765e-07
disease	UMLS:C0342738	2.2850013152662284e-07
disease	UMLS:C4225333	2.2838948528414804e-07
disease	UMLS:C0795942	2.283279909775058e-07
disease	UMLS:C3809811	2.2816625346322048e-07
disease	UMLS:C1856972	2.2815969913000602e-07
disease	UMLS:C0220991	2.2808235866537532e-07
disease	UMLS:C0751083	2.2796035059248534e-07
disease	UMLS:C0268448	2.2742369784018063e-07
disease	UMLS:C1866552	2.2738600780213458e-07
disease	UMLS:C3553249	2.2724648254881355e-07
disease	UMLS:C1864668	2.2665544791408428e-07
disease	UMLS:C3469528	2.2660380035680154e-07
disease	UMLS:C0175695	2.263849139420647e-07
disease	UMLS:C4014648	2.259595090068171e-07
disease	UMLS:C4225379	2.259305011717831e-07
disease	UMLS:C1847399	2.2589276527431434e-07
disease	UMLS:C3149124	2.2589276527431434e-07
disease	UMLS:C1858338	2.2574826303254467e-07
disease	UMLS:C1412383	2.2573183457731972e-07
disease	UMLS:C0342280	2.2545980234702607e-07
disease	UMLS:C2750514	2.254425174329986e-07
disease	UMLS:C0265328	2.253850854498326e-07
disease	UMLS:C1842577	2.2531601979585243e-07
disease	UMLS:C1866029	2.250849550001742e-07
disease	UMLS:C1848097	2.250748671674266e-07
disease	UMLS:C3150707	2.2470780783336514e-07
disease	UMLS:C1861569	2.2463576433053398e-07
disease	UMLS:C3810067	2.2420455571467398e-07
disease	UMLS:C1844020	2.2391710140350823e-07
disease	UMLS:C3150739	2.2386889479434069e-07
disease	UMLS:C4017279	2.2372092745283273e-07
disease	UMLS:C1860605	2.2371468089583016e-07
disease	UMLS:C1843028	2.2356634597554964e-07
disease	UMLS:C1867443	2.230024974442124e-07
disease	UMLS:C1844864	2.229888136759166e-07
disease	UMLS:C1869118	2.2297975493850584e-07
disease	UMLS:C2676285	2.2287971935335388e-07
disease	UMLS:C0268355	2.227756320517614e-07
disease	UMLS:C1843004	2.226639166194288e-07
disease	UMLS:C3150191	2.2264901154562957e-07
disease	UMLS:C3151362	2.2250828102969275e-07
disease	UMLS:C0007795	2.2242732492416458e-07
disease	UMLS:C3151266	2.2242658703112888e-07
disease	UMLS:C1862372	2.22061289540993e-07
disease	UMLS:C0265289	2.219885549515639e-07
disease	UMLS:C1850040	2.2186595278332246e-07
disease	UMLS:C0342195	2.2161074297803072e-07
disease	UMLS:C4225387	2.2125009002961382e-07
disease	UMLS:C4014821	2.2118523732202646e-07
disease	UMLS:C3553676	2.2115106490157262e-07
disease	UMLS:C1970161	2.2111593608325994e-07
disease	UMLS:C3888124	2.2110704972651915e-07
disease	UMLS:C1859133	2.2097116052182007e-07
disease	UMLS:C0268365	2.2090960305304128e-07
disease	UMLS:C1840391	2.2050776669794057e-07
disease	UMLS:C1306065	2.2035153062239224e-07
disease	UMLS:C1853230	2.2033892799310963e-07
disease	UMLS:C1850079	2.202723208143313e-07
disease	UMLS:C3279843	2.1993470315200488e-07
disease	UMLS:C2678473	2.1944813978341206e-07
disease	UMLS:C0268654	2.193133253571226e-07
disease	UMLS:C3810053	2.190966763197856e-07
disease	UMLS:C4225314	2.1891901754401468e-07
disease	UMLS:C1866560	2.1881832728193821e-07
disease	UMLS:C3150969	2.1879476524067106e-07
disease	UMLS:C1854664	2.186851951492483e-07
disease	UMLS:C2751535	2.1851889297491979e-07
disease	UMLS:C4015323	2.1840525247391156e-07
disease	UMLS:C2673377	2.1838977735763809e-07
disease	UMLS:C1840219	2.1835784201508742e-07
disease	UMLS:C0949331	2.1829948951685976e-07
disease	UMLS:C1835814	2.1826876766583112e-07
disease	UMLS:C1843003	2.1826876766583112e-07
disease	UMLS:C2677565	2.1825769329511326e-07
disease	UMLS:C1840296	2.1823366633092537e-07
disease	UMLS:C0403443	2.1821993573865927e-07
disease	UMLS:C1866039	2.1812755661888897e-07
disease	UMLS:C1837915	2.1808607377271688e-07
disease	UMLS:C3279840	2.17845202471212e-07
disease	UMLS:C4225425	2.1762495100368269e-07
disease	UMLS:C1839650	2.1759691311745654e-07
disease	UMLS:C1849700	2.1730483535537814e-07
disease	UMLS:C3151209	2.17268713978331e-07
disease	UMLS:C2930898	2.1719860258726888e-07
disease	UMLS:C1867021	2.1696461964462072e-07
disease	UMLS:C1850332	2.168829690782949e-07
disease	UMLS:C4015286	2.1677606143070653e-07
disease	UMLS:C2680446	2.159333064836732e-07
disease	UMLS:C0265263	2.159094608975144e-07
disease	UMLS:C3809858	2.157629544335679e-07
disease	UMLS:C0406724	2.1571882921020712e-07
disease	UMLS:C1835980	2.1570663692596124e-07
disease	UMLS:C2749215	2.1552489573328678e-07
disease	UMLS:C2751316	2.1545710647583604e-07
disease	UMLS:C4014578	2.151384098057826e-07
disease	UMLS:C1859591	2.149967168503879e-07
disease	UMLS:C3554448	2.1495390958583077e-07
disease	UMLS:C1868570	2.1491429533874192e-07
disease	UMLS:C1864498	2.1480443835250229e-07
disease	UMLS:C1531719	2.1465498949443973e-07
disease	UMLS:C0022739	2.1424553505011045e-07
disease	UMLS:C2678477	2.1422840433626418e-07
disease	UMLS:C1863351	2.1412183042246534e-07
disease	UMLS:C3714899	2.1405610206805007e-07
disease	UMLS:C1852280	2.1404473178869018e-07
disease	UMLS:C3809087	2.1376303443346768e-07
disease	UMLS:C0399380	2.1358262842531762e-07
disease	UMLS:C1851858	2.1345998270834718e-07
disease	UMLS:C1876185	2.1337536927371658e-07
disease	UMLS:C3150730	2.133381966206637e-07
disease	UMLS:C0221060	2.1314948153175566e-07
disease	UMLS:C2749982	2.130911876017432e-07
disease	UMLS:C1853153	2.1306646901772852e-07
disease	UMLS:C1837245	2.129814966814638e-07
disease	UMLS:C0033788	2.1269701685096458e-07
disease	UMLS:C1838243	2.1261785914473233e-07
disease	UMLS:C1841695	2.1243662662903454e-07
disease	UMLS:C1856051	2.122568537910896e-07
disease	UMLS:C2752149	2.118545101788789e-07
disease	UMLS:C0878676	2.117362854723833e-07
disease	UMLS:C1854594	2.1169588240660508e-07
disease	UMLS:C0796280	2.116274183275043e-07
disease	UMLS:C0268555	2.114716829353175e-07
disease	UMLS:C4014393	2.1146072101657938e-07
disease	UMLS:C0265211	2.1145845753759847e-07
disease	UMLS:C1832466	2.1122950597823623e-07
disease	UMLS:C1841825	2.1105952010433203e-07
disease	UMLS:C3276549	2.109217012905777e-07
disease	UMLS:C0432306	2.1064264451581376e-07
disease	UMLS:C3553494	2.1052001487934694e-07
disease	UMLS:C0020498	2.1038395474970775e-07
disease	UMLS:C0398635	2.1001568192051488e-07
disease	UMLS:C3810129	2.0988440628822143e-07
disease	UMLS:C0403812	2.097251181776649e-07
disease	UMLS:C1851582	2.094923703804967e-07
disease	UMLS:C1859817	2.0943797645307818e-07
disease	UMLS:C1854158	2.0940553890142692e-07
disease	UMLS:C1866774	2.0928777418814821e-07
disease	UMLS:C1868392	2.0914626822984753e-07
disease	UMLS:C0220679	2.0886078670973205e-07
disease	UMLS:C2931767	2.0880532997557758e-07
disease	UMLS:C4225427	2.0877350001400243e-07
disease	UMLS:C0023003	2.0863185228489398e-07
disease	UMLS:C1843815	2.0853572335433403e-07
disease	UMLS:C2931783	2.0848016304755474e-07
disease	UMLS:C1862391	2.0843359163303793e-07
disease	UMLS:C1862393	2.0843359163303793e-07
disease	UMLS:C4014987	2.083241768025457e-07
disease	UMLS:C3808920	2.082152653699814e-07
disease	UMLS:C1969645	2.081188336671774e-07
disease	UMLS:C3554518	2.0802406272019283e-07
disease	UMLS:C1855588	2.0798907952691155e-07
disease	UMLS:C4015343	2.0782191234208232e-07
disease	UMLS:C0342376	2.0751084715888796e-07
disease	UMLS:C4225280	2.0746512574957264e-07
disease	UMLS:C1849227	2.0743181834668103e-07
disease	UMLS:C1970005	2.0714912831860208e-07
disease	UMLS:C0948368	2.069088947254935e-07
disease	UMLS:C1833503	2.06595769291402e-07
disease	UMLS:C1843994	2.0632411608464619e-07
disease	UMLS:C0272339	2.0624463385768703e-07
disease	UMLS:C3151062	2.061505773282857e-07
disease	UMLS:C1842704	2.0607184835575524e-07
disease	UMLS:C0403445	2.0598983827318996e-07
disease	UMLS:C0399376	2.059663383727542e-07
disease	UMLS:C1842124	2.0577438890336538e-07
disease	UMLS:C2752040	2.0569774714988436e-07
disease	UMLS:C0796149	2.052250137445111e-07
disease	UMLS:C3715049	2.0510160410773952e-07
disease	UMLS:C1417026	2.0496859729784459e-07
disease	UMLS:C1866079	2.0494096965085845e-07
disease	UMLS:C1855849	2.0480680829993646e-07
disease	UMLS:C2675179	2.048036374796643e-07
disease	UMLS:C1852457	2.0465714758581347e-07
disease	UMLS:C0391816	2.044781543284118e-07
disease	UMLS:C1856931	2.0445431167578695e-07
disease	UMLS:C0543669	2.0436852584878137e-07
disease	UMLS:C1864908	2.038787623519801e-07
disease	UMLS:C1865782	2.0385127676106e-07
disease	UMLS:C3553328	2.0376556558864082e-07
disease	UMLS:C0994516	2.0374681145958812e-07
disease	UMLS:C1843257	2.0368079174496685e-07
disease	UMLS:C0796045	2.0345271172319694e-07
disease	UMLS:C3808397	2.0340304495697506e-07
disease	UMLS:C3495588	2.0337062616827916e-07
disease	UMLS:C1291512	2.033520840718165e-07
disease	UMLS:C1846343	2.0325322861569566e-07
disease	UMLS:C1861185	2.0311197007098864e-07
disease	UMLS:C1836841	2.0260713679792703e-07
disease	UMLS:C0398782	2.0246517706471119e-07
disease	UMLS:C3150925	2.024340744950263e-07
disease	UMLS:C2675526	2.024275591521322e-07
disease	UMLS:C0796094	2.0235575369673383e-07
disease	UMLS:C1851056	2.0232282126477312e-07
disease	UMLS:C1854065	2.0211417201348473e-07
disease	UMLS:C1864861	2.0199531352847362e-07
disease	UMLS:C3554576	2.0193583208057437e-07
disease	UMLS:C1970458	2.016688780570369e-07
disease	UMLS:C1833697	2.0150413825054602e-07
disease	UMLS:C0403554	2.0131243090572457e-07
disease	UMLS:C1839161	2.0128625751157944e-07
disease	UMLS:C3151476	2.0115473223638475e-07
disease	UMLS:C1837492	2.0087152401751928e-07
disease	UMLS:C1846582	2.0059226202721983e-07
disease	UMLS:C3554686	2.0035334532440676e-07
disease	UMLS:C1853755	2.0031662216876137e-07
disease	UMLS:C1864987	2.0011716686763645e-07
disease	UMLS:C1850568	1.9998082898253837e-07
disease	UMLS:C0393559	1.9996944550100324e-07
disease	UMLS:C3151519	1.9990836170239358e-07
disease	UMLS:C1837713	1.998626336494328e-07
disease	UMLS:C1857343	1.99659022252118e-07
disease	UMLS:C1861974	1.993463478369528e-07
disease	UMLS:C1833170	1.9934592944225903e-07
disease	UMLS:C2678497	1.986065113291511e-07
disease	UMLS:C0432321	1.9840860755415277e-07
disease	UMLS:C1836438	1.9837036647353147e-07
disease	UMLS:C2678503	1.983424219655054e-07
disease	UMLS:C1859806	1.981147326761957e-07
disease	UMLS:C0268609	1.97718240816518e-07
disease	UMLS:C4225412	1.974931491259423e-07
disease	UMLS:C1970291	1.9732212378588518e-07
disease	UMLS:C2750805	1.9711828903957496e-07
disease	UMLS:C1851502	1.9691393303504467e-07
disease	UMLS:C2749659	1.9679215691982967e-07
disease	UMLS:C3554398	1.9678491380729598e-07
disease	UMLS:C1863090	1.9675337602682667e-07
disease	UMLS:C0406735	1.96690933342835e-07
disease	UMLS:C0342727	1.9651748522269872e-07
disease	UMLS:C1841694	1.9603993186859196e-07
disease	UMLS:C4225301	1.9603852797477923e-07
disease	UMLS:C1855840	1.9603170851426358e-07
disease	UMLS:C2752042	1.9582376799412826e-07
disease	UMLS:C2751288	1.957805512549614e-07
disease	UMLS:C1864706	1.9564074360704765e-07
disease	UMLS:C1843942	1.9557852617961398e-07
disease	UMLS:C1862099	1.9516165051119686e-07
disease	UMLS:C1833245	1.9506410468181873e-07
disease	UMLS:C1861915	1.9501313901614866e-07
disease	UMLS:C0919425	1.9501313901614866e-07
disease	UMLS:C3665488	1.9493979110864381e-07
disease	UMLS:C2931006	1.94882611239951e-07
disease	UMLS:C1851573	1.9476104741675322e-07
disease	UMLS:C1836573	1.9465004045042094e-07
disease	UMLS:C1863649	1.9464653766126785e-07
disease	UMLS:C3554415	1.9437671509156208e-07
disease	UMLS:C1832594	1.941453751467933e-07
disease	UMLS:C1832440	1.9371414281751197e-07
disease	UMLS:C0796272	1.932600651656035e-07
disease	UMLS:C1860821	1.932574447054156e-07
disease	UMLS:C3808971	1.9296180395285897e-07
disease	UMLS:C3809583	1.9282187557535052e-07
disease	UMLS:C3279699	1.9270790645515123e-07
disease	UMLS:C1834689	1.9221497972256292e-07
disease	UMLS:C4015388	1.9199936938849673e-07
disease	UMLS:C1319466	1.9191609534314796e-07
disease	UMLS:C1856186	1.9167408577534637e-07
disease	UMLS:C2750473	1.9164579247198516e-07
disease	UMLS:C1864446	1.9160483340067721e-07
disease	UMLS:C0268495	1.9107485622868893e-07
disease	UMLS:C0342289	1.9104181044626664e-07
disease	UMLS:C1839874	1.9059615521724182e-07
disease	UMLS:C3554687	1.9041606595272135e-07
disease	UMLS:C3280587	1.902383312214437e-07
disease	UMLS:C1861056	1.8966922390039196e-07
disease	UMLS:C1861057	1.8966922390039196e-07
disease	UMLS:C1861055	1.8966922390039196e-07
disease	UMLS:C1863732	1.8963519525781603e-07
disease	UMLS:C1855505	1.896212583941267e-07
disease	UMLS:C1860823	1.894826422272864e-07
disease	UMLS:C3280501	1.8940814077663318e-07
disease	UMLS:C1970163	1.886892894054831e-07
disease	UMLS:C0268514	1.886164376061606e-07
disease	UMLS:C3542549	1.8850505825250018e-07
disease	UMLS:C0035288	1.884234821316365e-07
disease	UMLS:C3539920	1.8831089128077914e-07
disease	UMLS:C1860849	1.8819814100190877e-07
disease	UMLS:C3553813	1.878204868336669e-07
disease	UMLS:C3281092	1.8774854426748155e-07
disease	UMLS:C1876214	1.8765653741540149e-07
disease	UMLS:C1832826	1.875311621352376e-07
disease	UMLS:C3810212	1.872207464048214e-07
disease	UMLS:C1837857	1.8705866946804817e-07
disease	UMLS:C3277076	1.8687533934953656e-07
disease	UMLS:C1861380	1.8681610123646925e-07
disease	UMLS:C3275406	1.8667267617640322e-07
disease	UMLS:C4012050	1.8617040345548163e-07
disease	UMLS:C0403548	1.8599089956867978e-07
disease	UMLS:C4085595	1.8586339034974958e-07
disease	UMLS:C4014780	1.8568962819987197e-07
disease	UMLS:C4225328	1.8567305645660922e-07
disease	UMLS:C0266427	1.8553632396134852e-07
disease	UMLS:C1838230	1.854408114545489e-07
disease	UMLS:C3809434	1.8518212865228293e-07
disease	UMLS:C1860551	1.8516769002558783e-07
disease	UMLS:C1848488	1.8510709023872753e-07
disease	UMLS:C4015141	1.8498554913639638e-07
disease	UMLS:C3150607	1.848568745203031e-07
disease	UMLS:C0268563	1.8485294647607618e-07
disease	UMLS:C2676786	1.8436105951373117e-07
disease	UMLS:C1843273	1.8433215064873655e-07
disease	UMLS:C2931004	1.8422484363499652e-07
disease	UMLS:C1837329	1.8409896116345283e-07
disease	UMLS:C1845292	1.8408802391439613e-07
disease	UMLS:C1862471	1.839524871591304e-07
disease	UMLS:C1857569	1.838868854534253e-07
disease	UMLS:C1864445	1.8388683839387673e-07
disease	UMLS:C1864851	1.838590100117592e-07
disease	UMLS:C3150652	1.8377972605843348e-07
disease	UMLS:C3150968	1.836658234861221e-07
disease	UMLS:C1836272	1.835793401078732e-07
disease	UMLS:C1853162	1.8349835917399613e-07
disease	UMLS:C1275084	1.834522259571441e-07
disease	UMLS:C1856788	1.8344872707508927e-07
disease	UMLS:C1855433	1.8332789987777e-07
disease	UMLS:C1275114	1.8307808040096443e-07
disease	UMLS:C3809950	1.8275636150221066e-07
disease	UMLS:C2751986	1.825833153554068e-07
disease	UMLS:C0040587	1.8232506576761983e-07
disease	UMLS:C0265226	1.8218891100670867e-07
disease	UMLS:C0278193	1.820230155888642e-07
disease	UMLS:C2750771	1.8193810930360742e-07
disease	UMLS:C3887876	1.8188690741196707e-07
disease	UMLS:C3281106	1.8186661053542148e-07
disease	UMLS:C0342642	1.8186049096795698e-07
disease	UMLS:C1856198	1.8178766033447078e-07
disease	UMLS:C3151085	1.8176000557212613e-07
disease	UMLS:C2751665	1.8160016051687378e-07
disease	UMLS:C2752001	1.815453155702994e-07
disease	UMLS:C1856143	1.813114265960363e-07
disease	UMLS:C3279690	1.8114080298122471e-07
disease	UMLS:C3278481	1.8108632309165465e-07
disease	UMLS:C3541517	1.8104167152476217e-07
disease	UMLS:C1859468	1.8089372806996804e-07
disease	UMLS:C4225369	1.808403335659763e-07
disease	UMLS:C0175692	1.807723632487807e-07
disease	UMLS:C0398747	1.8054459903619987e-07
disease	UMLS:C1859499	1.8039493921537593e-07
disease	UMLS:C4015405	1.8010687049760472e-07
disease	UMLS:C1860212	1.8008485507651835e-07
disease	UMLS:C1849774	1.7999123401035764e-07
disease	UMLS:C3279661	1.7995896473199794e-07
disease	UMLS:C1850406	1.7985763940428815e-07
disease	UMLS:C1841984	1.797726742087264e-07
disease	UMLS:C3715164	1.797383339044108e-07
disease	UMLS:C1851956	1.7967594317599667e-07
disease	UMLS:C1842362	1.7960160065902496e-07
disease	UMLS:C1409763	1.7959608883582907e-07
disease	UMLS:C3150169	1.795919279233548e-07
disease	UMLS:C3554478	1.79572862096164e-07
disease	UMLS:C1968603	1.7944470388692432e-07
disease	UMLS:C3809845	1.7935021650698473e-07
disease	UMLS:C1845070	1.7927591608722032e-07
disease	UMLS:C1865818	1.7919661331981525e-07
disease	UMLS:C2675875	1.7916150761107248e-07
disease	UMLS:C0035450	1.7901369868914133e-07
disease	UMLS:C3887495	1.7891190754071438e-07
disease	UMLS:C4014516	1.7886906773245863e-07
disease	UMLS:C0158667	1.7884268961232662e-07
disease	UMLS:C0268525	1.788148364350834e-07
disease	UMLS:C1845888	1.7869581164697952e-07
disease	UMLS:C0432264	1.7856090319191146e-07
disease	UMLS:C1866176	1.784003365684911e-07
disease	UMLS:C1852539	1.783640471541271e-07
disease	UMLS:C1838630	1.7830790277994556e-07
disease	UMLS:C1839410	1.7805500130610266e-07
disease	UMLS:C1859569	1.7787022338046547e-07
disease	UMLS:C3554605	1.7774070698443767e-07
disease	UMLS:C1866294	1.777333302286361e-07
disease	UMLS:C1838612	1.7765995818911291e-07
disease	UMLS:C0265345	1.7737026521054241e-07
disease	UMLS:C2931008	1.771162098146977e-07
disease	UMLS:C3279695	1.7697202776016744e-07
disease	UMLS:C1857762	1.764419514012422e-07
disease	UMLS:C0796237	1.7633610873952278e-07
disease	UMLS:C3280309	1.7618178396754288e-07
disease	UMLS:C1855648	1.7595098661058628e-07
disease	UMLS:C1848814	1.7581699381723014e-07
disease	UMLS:C0268603	1.7575411517395555e-07
disease	UMLS:C2936827	1.754965551679997e-07
disease	UMLS:C1868575	1.7533786840003614e-07
disease	UMLS:C0241913	1.7521871506930739e-07
disease	UMLS:C4014538	1.7511195483514794e-07
disease	UMLS:C0265292	1.7508972135052284e-07
disease	UMLS:C3150756	1.7505900777854835e-07
disease	UMLS:C3539003	1.7499361903832052e-07
disease	UMLS:C0339819	1.7495041965724754e-07
disease	UMLS:C1859723	1.7468292013939773e-07
disease	UMLS:C0268632	1.7466024244047948e-07
disease	UMLS:C1837371	1.741431037660131e-07
disease	UMLS:C1866293	1.7403346596232035e-07
disease	UMLS:C1835373	1.7397658225624535e-07
disease	UMLS:C3279662	1.7394251912249715e-07
disease	UMLS:C1839884	1.7385789855855634e-07
disease	UMLS:C3463917	1.7378312977973603e-07
disease	UMLS:C1842914	1.7367285877144514e-07
disease	UMLS:C1840061	1.7363676991667522e-07
disease	UMLS:C1837481	1.735119225466444e-07
disease	UMLS:C1859318	1.7322324892500944e-07
disease	UMLS:C3279990	1.730146676390352e-07
disease	UMLS:C1866960	1.7289160760325386e-07
disease	UMLS:C3149009	1.7272820186615355e-07
disease	UMLS:C3553870	1.7264218745728747e-07
disease	UMLS:C2677637	1.7243298365803598e-07
disease	UMLS:C0342783	1.7224999358168105e-07
disease	UMLS:C1852759	1.720921133774409e-07
disease	UMLS:C3280897	1.7196353894458148e-07
disease	UMLS:C3150171	1.718587748490029e-07
disease	UMLS:C3495555	1.716174517983626e-07
disease	UMLS:C1856057	1.7132209011414405e-07
disease	UMLS:C1859977	1.7120251044388759e-07
disease	UMLS:C1855164	1.7081758286164255e-07
disease	UMLS:C0795888	1.7054676095084787e-07
disease	UMLS:C4082794	1.7054676095084787e-07
disease	UMLS:C0268297	1.7038629347696402e-07
disease	UMLS:C1851009	1.7037251340816333e-07
disease	UMLS:C1859974	1.700021118806955e-07
disease	UMLS:C1868576	1.698459695764336e-07
disease	UMLS:C3151057	1.6962426408177236e-07
disease	UMLS:C1842073	1.6939582545143295e-07
disease	UMLS:C0026709	1.6921785265719364e-07
disease	UMLS:C2675459	1.6916621437011904e-07
disease	UMLS:C1860805	1.689553357588987e-07
disease	UMLS:C0268354	1.68940306716729e-07
disease	UMLS:C1832585	1.6880812085732328e-07
disease	UMLS:C1860357	1.6866797934765722e-07
disease	UMLS:C0796057	1.6837344834312363e-07
disease	UMLS:C1852156	1.6824535448914384e-07
disease	UMLS:C1839162	1.6816759026926166e-07
disease	UMLS:C1861101	1.6807974915058205e-07
disease	UMLS:C1834651	1.6792470254586138e-07
disease	UMLS:C1851055	1.6772779518042657e-07
disease	UMLS:C4015495	1.6759513410147727e-07
disease	UMLS:C1853144	1.6751995220734733e-07
disease	UMLS:C1857301	1.6751732223675702e-07
disease	UMLS:C1866425	1.6738155570088457e-07
disease	UMLS:C3489626	1.6736801700717779e-07
disease	UMLS:C0521619	1.673467611412632e-07
disease	UMLS:C0432221	1.6728138936106331e-07
disease	UMLS:C2751429	1.6698244636460637e-07
disease	UMLS:C2745997	1.66930740729493e-07
disease	UMLS:C2677586	1.6692031879509808e-07
disease	UMLS:C0268349	1.6689877715913203e-07
disease	UMLS:C2677567	1.668460723001542e-07
disease	UMLS:C3151572	1.6678765462680646e-07
disease	UMLS:C1833341	1.6656867329749575e-07
disease	UMLS:C3554663	1.6642864762936896e-07
disease	UMLS:C0020258	1.6619411915371765e-07
disease	UMLS:C1857334	1.6618576269121265e-07
disease	UMLS:C1839071	1.6614899578996667e-07
disease	UMLS:C1865869	1.66126689504917e-07
disease	UMLS:C3472711	1.6592640919052704e-07
disease	UMLS:C0268581	1.6573228310100004e-07
disease	UMLS:C3280479	1.6547230500322392e-07
disease	UMLS:C2239351	1.6521819974045817e-07
disease	UMLS:C1843256	1.6512734660209096e-07
disease	UMLS:C1426569	1.6500984965373423e-07
disease	UMLS:C0432335	1.6498663751026474e-07
disease	UMLS:C0162530	1.6497824696965767e-07
disease	UMLS:C2678480	1.6486544857496787e-07
disease	UMLS:C3715128	1.646504355612485e-07
disease	UMLS:C1856738	1.6455128525527178e-07
disease	UMLS:C2752039	1.6455056227851116e-07
disease	UMLS:C1845526	1.6436921391209023e-07
disease	UMLS:C2748608	1.6403356007837227e-07
disease	UMLS:C1832390	1.6396192177640178e-07
disease	UMLS:C0015523	1.6360159893233214e-07
disease	UMLS:C0432233	1.63573453135976e-07
disease	UMLS:C1842109	1.6355199456650997e-07
disease	UMLS:C3278147	1.6348738138126204e-07
disease	UMLS:C1858351	1.6324211810847692e-07
disease	UMLS:C3888198	1.631787029732337e-07
disease	UMLS:C1862510	1.6310392988464988e-07
disease	UMLS:C1853278	1.6288861384308686e-07
disease	UMLS:C1845026	1.627328799887829e-07
disease	UMLS:C1846648	1.6268150566600046e-07
disease	UMLS:C1855229	1.6260678835609542e-07
disease	UMLS:C2751293	1.6244148780428588e-07
disease	UMLS:C3553582	1.622854565265994e-07
disease	UMLS:C4225312	1.6227161716833117e-07
disease	UMLS:C1969053	1.621528211237923e-07
disease	UMLS:C3280887	1.619346855230099e-07
disease	UMLS:C0265552	1.6157435933413366e-07
disease	UMLS:C1838657	1.6136499000447872e-07
disease	UMLS:C0796139	1.610149710201156e-07
disease	UMLS:C1865185	1.6097738392175897e-07
disease	UMLS:C1859725	1.6094920852234786e-07
disease	UMLS:C3280160	1.60944931103992e-07
disease	UMLS:C1855468	1.6092681689735869e-07
disease	UMLS:C1856929	1.607720024404917e-07
disease	UMLS:C1969084	1.6076525163139412e-07
disease	UMLS:C2697447	1.607390908872289e-07
disease	UMLS:C1848029	1.6068714906323752e-07
disease	UMLS:C1836929	1.6059703314205392e-07
disease	UMLS:C0877431	1.6054812687329396e-07
disease	UMLS:C3151187	1.6052349230240926e-07
disease	UMLS:C1843366	1.6041164858833208e-07
disease	UMLS:C3810400	1.6027318621587318e-07
