multiplex	node	score
disease	UMLS:C2676508	3.0135616368050717e-07
disease	UMLS:C1833372	3.009651069945528e-07
disease	UMLS:C3280452	3.008933154867262e-07
disease	UMLS:C0574080	3.0026244327438906e-07
disease	UMLS:C1855739	3.0007957199414076e-07
disease	UMLS:C3150914	2.9996713770569607e-07
disease	UMLS:C1860587	2.999226385306993e-07
disease	UMLS:C1876177	2.994444359367284e-07
disease	UMLS:C1846242	2.9940607800562225e-07
disease	UMLS:C1854488	2.991371346906626e-07
disease	UMLS:C1836295	2.9913029621942025e-07
disease	UMLS:C2673861	2.9894857075056284e-07
disease	UMLS:C1836602	2.9894363066217906e-07
disease	UMLS:C4083047	2.9844663804439507e-07
disease	UMLS:C0796121	2.982474677386625e-07
disease	UMLS:C1851081	2.9819952398457953e-07
disease	UMLS:C0398746	2.980082418885362e-07
disease	UMLS:C4225315	2.975323676158652e-07
disease	UMLS:C1856127	2.9750195488817604e-07
disease	UMLS:C1859805	2.9720543278185604e-07
disease	UMLS:C2676767	2.970220132175109e-07
disease	UMLS:C1857041	2.9701625827316053e-07
disease	UMLS:C0220992	2.9607419107507966e-07
disease	UMLS:C3553656	2.959679390181991e-07
disease	UMLS:C1852201	2.9591117775050194e-07
disease	UMLS:C3888316	2.9585831135366195e-07
disease	UMLS:C0265339	2.948479167043248e-07
disease	UMLS:C1970822	2.946915689169644e-07
disease	UMLS:C0023138	2.9466230597716496e-07
disease	UMLS:C0796254	2.94321279648707e-07
disease	UMLS:C3280443	2.9425558550329873e-07
disease	UMLS:C1850141	2.9370328673358416e-07
disease	UMLS:C0268162	2.936086647833343e-07
disease	UMLS:C1858677	2.935242391191031e-07
disease	UMLS:C0856830	2.9320197257121246e-07
disease	UMLS:C0272350	2.9313684958404276e-07
disease	UMLS:C2678485	2.931192076392131e-07
disease	UMLS:C1856895	2.9311050683591955e-07
disease	UMLS:C3810161	2.9300049743547657e-07
disease	UMLS:C3150858	2.928076984578734e-07
disease	UMLS:C0796095	2.9270863205001083e-07
disease	UMLS:C1851536	2.925731442302993e-07
disease	UMLS:C1096902	2.922817693167509e-07
disease	UMLS:C1857775	2.9216907140800637e-07
disease	UMLS:C1838577	2.918367908657614e-07
disease	UMLS:C0162531	2.914590992598305e-07
disease	UMLS:C0546969	2.913224886551219e-07
disease	UMLS:C1261128	2.911851918565958e-07
disease	UMLS:C1853445	2.9115064786314153e-07
disease	UMLS:C3151192	2.910813162713587e-07
disease	UMLS:C1867234	2.910149401322035e-07
disease	UMLS:C3806722	2.90587876375585e-07
disease	UMLS:C1414025	2.902767655557734e-07
disease	UMLS:C3150802	2.902492326015474e-07
disease	UMLS:C0796238	2.901980738749774e-07
disease	UMLS:C0266034	2.899901562871055e-07
disease	UMLS:C1856399	2.8988777036703756e-07
disease	UMLS:C2750082	2.895498907668471e-07
disease	UMLS:C1969796	2.8953088163253074e-07
disease	UMLS:C3553270	2.8945827788757453e-07
disease	UMLS:C1862177	2.891939037991022e-07
disease	UMLS:C1862866	2.8916780204760167e-07
disease	UMLS:C3280798	2.890740650844285e-07
disease	UMLS:C0268146	2.88757283511324e-07
disease	UMLS:C2751643	2.884880498693093e-07
disease	UMLS:C1859878	2.879356132301677e-07
disease	UMLS:C1840425	2.878996725736142e-07
disease	UMLS:C1863557	2.878323319415393e-07
disease	UMLS:C2673635	2.874088321804619e-07
disease	UMLS:C1852158	2.8680170725535693e-07
disease	UMLS:C1851375	2.8654398108879373e-07
disease	UMLS:C1832174	2.8646839780587885e-07
disease	UMLS:C3150801	2.8644898358953513e-07
disease	UMLS:C0342749	2.862312439089631e-07
disease	UMLS:C1832812	2.8615856652577485e-07
disease	UMLS:C0015503	2.860814618762355e-07
disease	UMLS:C1858302	2.8606824194048487e-07
disease	UMLS:C3891448	2.8530389205308205e-07
disease	UMLS:C1838491	2.853017780704358e-07
disease	UMLS:C3494187	2.850531003073006e-07
disease	UMLS:C1864761	2.850290743325527e-07
disease	UMLS:C2751842	2.84236203201994e-07
disease	UMLS:C1845446	2.8402505208054784e-07
disease	UMLS:C1852062	2.8395788202608883e-07
disease	UMLS:C1854260	2.835729444338973e-07
disease	UMLS:C4015537	2.8351916311694155e-07
disease	UMLS:C0346104	2.8342257287398585e-07
disease	UMLS:C2748572	2.833124273696482e-07
disease	UMLS:C1839040	2.8295370362695157e-07
disease	UMLS:C4041558	2.8287492044395453e-07
disease	UMLS:C1850808	2.8274752245638625e-07
disease	UMLS:C0403557	2.8274117557892127e-07
disease	UMLS:C3714976	2.827079075847743e-07
disease	UMLS:C3469526	2.8205442909958666e-07
disease	UMLS:C1861899	2.8169264788249197e-07
disease	UMLS:C3495587	2.810166471277121e-07
disease	UMLS:C1851347	2.8079273599248707e-07
disease	UMLS:C1836284	2.807670515433784e-07
disease	UMLS:C3554534	2.805008943565563e-07
disease	UMLS:C4225306	2.802074432427814e-07
disease	UMLS:C2749484	2.8012327310397225e-07
disease	UMLS:C1849101	2.799935740169568e-07
disease	UMLS:C1832162	2.798147147406624e-07
disease	UMLS:C3489627	2.795671328574961e-07
disease	UMLS:C1839576	2.793954979838715e-07
disease	UMLS:C0948242	2.791708657025109e-07
disease	UMLS:C3280785	2.7895705442453584e-07
disease	UMLS:C3279948	2.787601388033649e-07
disease	UMLS:C0268371	2.7870298790213573e-07
disease	UMLS:C0271714	2.786500507986607e-07
disease	UMLS:C3151147	2.784174218228728e-07
disease	UMLS:C2677903	2.78414295973263e-07
disease	UMLS:C0342701	2.782391934355041e-07
disease	UMLS:C2750063	2.78051352343185e-07
disease	UMLS:C1857780	2.7804051072191916e-07
disease	UMLS:C3150653	2.777546069916834e-07
disease	UMLS:C1848590	2.7773802988987354e-07
disease	UMLS:C1839840	2.7739292155227404e-07
disease	UMLS:C1845095	2.77117968620315e-07
disease	UMLS:C1840529	2.769687559645761e-07
disease	UMLS:C1835819	2.76674125526964e-07
disease	UMLS:C1838348	2.7642818346018513e-07
disease	UMLS:C4225350	2.762435383823629e-07
disease	UMLS:C1969038	2.7605490154151227e-07
disease	UMLS:C1842564	2.7601291054478376e-07
disease	UMLS:C1852200	2.7595964004835733e-07
disease	UMLS:C1848336	2.7574475039598746e-07
disease	UMLS:C1855126	2.7550482165581623e-07
disease	UMLS:C0432268	2.7549682566339406e-07
disease	UMLS:C2676231	2.753408426998393e-07
disease	UMLS:C1970199	2.751515133500045e-07
disease	UMLS:C4225334	2.7514159556143957e-07
disease	UMLS:C3281236	2.750599881728969e-07
disease	UMLS:C1862472	2.750473134071129e-07
disease	UMLS:C3808981	2.7481707269907147e-07
disease	UMLS:C1834478	2.745904224279056e-07
disease	UMLS:C0268292	2.7425670978232227e-07
disease	UMLS:C1853250	2.7412782888733773e-07
disease	UMLS:C1834235	2.7397102016512913e-07
disease	UMLS:C1969054	2.739405522807993e-07
disease	UMLS:C3553841	2.736484643123048e-07
disease	UMLS:C1860119	2.730356661930766e-07
disease	UMLS:C3151184	2.7301582256123416e-07
disease	UMLS:C1832615	2.7300537710791633e-07
disease	UMLS:C1423873	2.729758843495117e-07
disease	UMLS:C3554278	2.729467317310185e-07
disease	UMLS:C1855548	2.72730239797306e-07
disease	UMLS:C0796160	2.724650595169458e-07
disease	UMLS:C1847024	2.723440410092554e-07
disease	UMLS:C1850362	2.723027883361947e-07
disease	UMLS:C0311338	2.7216349239266434e-07
disease	UMLS:C2673630	2.721011539484311e-07
disease	UMLS:C2750790	2.7194814778073287e-07
disease	UMLS:C1848030	2.719303990569149e-07
disease	UMLS:C3809753	2.7179757143262924e-07
disease	UMLS:C2675525	2.7156992007655586e-07
disease	UMLS:C1864869	2.7144541132406796e-07
disease	UMLS:C1828210	2.713950184599982e-07
disease	UMLS:C3159322	2.7113651233017056e-07
disease	UMLS:C0271556	2.71010127910966e-07
disease	UMLS:C1865926	2.7098570866427766e-07
disease	UMLS:C1864356	2.7087343534219714e-07
disease	UMLS:C1859752	2.7079143921454623e-07
disease	UMLS:C1845136	2.7065141495404735e-07
disease	UMLS:C1968550	2.705942618336607e-07
disease	UMLS:C1844934	2.703022626055722e-07
disease	UMLS:C0282207	2.7025907571163983e-07
disease	UMLS:C1849718	2.702104448051545e-07
disease	UMLS:C4225381	2.6975066612698164e-07
disease	UMLS:C1833021	2.6974797302680605e-07
disease	UMLS:C1968924	2.6972769493040504e-07
disease	UMLS:C0268474	2.6971984572499353e-07
disease	UMLS:C1856261	2.693433487318914e-07
disease	UMLS:C0398641	2.6909802319291543e-07
disease	UMLS:C1865267	2.6904339732131884e-07
disease	UMLS:C0796184	2.689586673068685e-07
disease	UMLS:C1327919	2.6888398079590746e-07
disease	UMLS:C0001860	2.6859266450852764e-07
disease	UMLS:C1876172	2.6824577170801514e-07
disease	UMLS:C1856052	2.680869537095239e-07
disease	UMLS:C1863486	2.6799980319381293e-07
disease	UMLS:C1842035	2.6799960939768644e-07
disease	UMLS:C1859194	2.679681170718223e-07
disease	UMLS:C0432322	2.675793204778387e-07
disease	UMLS:C3151126	2.674552394894298e-07
disease	UMLS:C1860406	2.673929965897238e-07
disease	UMLS:C1853214	2.6724847898383094e-07
disease	UMLS:C0268601	2.671336892822744e-07
disease	UMLS:C0025235	2.670180351665635e-07
disease	UMLS:C1840362	2.668203136580274e-07
disease	UMLS:C0339277	2.668202861372154e-07
disease	UMLS:C3151120	2.6660006051122856e-07
disease	UMLS:C1859356	2.6635714753526996e-07
disease	UMLS:C1849109	2.660883823376086e-07
disease	UMLS:C1835888	2.6604301575587663e-07
disease	UMLS:C4225281	2.6580108243679103e-07
disease	UMLS:C1865872	2.657906857319016e-07
disease	UMLS:C3280203	2.656625453906574e-07
disease	UMLS:C1843140	2.652660391897575e-07
disease	UMLS:C0473219	2.6485079307706354e-07
disease	UMLS:C3809738	2.6483833917428856e-07
disease	UMLS:C3553414	2.647205358787637e-07
disease	UMLS:C3554689	2.6460514047235214e-07
disease	UMLS:C0220695	2.6449718975689253e-07
disease	UMLS:C1853102	2.643983004434322e-07
disease	UMLS:C1842563	2.6436400202205815e-07
disease	UMLS:C1833693	2.641965870572168e-07
disease	UMLS:C0432201	2.641521701214809e-07
disease	UMLS:C1970198	2.6403016367788335e-07
disease	UMLS:C1969623	2.6398055579381007e-07
disease	UMLS:C1848813	2.6389356325706134e-07
disease	UMLS:C1836669	2.6365812555851753e-07
disease	UMLS:C1846010	2.636501765459484e-07
disease	UMLS:C1862387	2.63633849579304e-07
disease	UMLS:C2675867	2.635066881857658e-07
disease	UMLS:C1841809	2.6337171894550735e-07
disease	UMLS:C1855128	2.6322497469764454e-07
disease	UMLS:C2677516	2.63213281043537e-07
disease	UMLS:C2751325	2.631139695372333e-07
disease	UMLS:C1855903	2.6309900896823047e-07
disease	UMLS:C3808986	2.6304465460633106e-07
disease	UMLS:C3150967	2.6287615585204866e-07
disease	UMLS:C0432206	2.628200513621268e-07
disease	UMLS:C2752041	2.626993139952883e-07
disease	UMLS:C3553349	2.6255464035338906e-07
disease	UMLS:C1837148	2.62449838625803e-07
disease	UMLS:C1838122	2.6240278528424733e-07
disease	UMLS:C3806711	2.622207537903211e-07
disease	UMLS:C0032027	2.6215563936312527e-07
disease	UMLS:C2720289	2.619414315948789e-07
disease	UMLS:C1838280	2.619192452745357e-07
disease	UMLS:C0155411	2.616584664595383e-07
disease	UMLS:C3809824	2.6163816683555604e-07
disease	UMLS:C1867299	2.6163036421461903e-07
disease	UMLS:C1836706	2.6124263933756467e-07
disease	UMLS:C0268465	2.609114827274826e-07
disease	UMLS:C4015357	2.6088351911511606e-07
disease	UMLS:C3280041	2.6070558939865934e-07
disease	UMLS:C0796085	2.6064413293161966e-07
disease	UMLS:C3280153	2.606300498030841e-07
disease	UMLS:C0020494	2.6050392614840397e-07
disease	UMLS:C1834759	2.602286722049198e-07
disease	UMLS:C1860465	2.6003774893107013e-07
disease	UMLS:C0406733	2.5999796218772094e-07
disease	UMLS:C4014617	2.598382596722148e-07
disease	UMLS:C3809706	2.5979812637834507e-07
disease	UMLS:C1869117	2.5885706324969723e-07
disease	UMLS:C2750457	2.587616590649453e-07
disease	UMLS:C0342282	2.5861448603044377e-07
disease	UMLS:C1866430	2.5818529636733844e-07
disease	UMLS:C1847555	2.581642129452651e-07
disease	UMLS:C1835396	2.5759228591102713e-07
disease	UMLS:C0877024	2.57436198234212e-07
disease	UMLS:C1857728	2.5742906660069914e-07
disease	UMLS:C0265220	2.573750642646604e-07
disease	UMLS:C1844137	2.5701108570649553e-07
disease	UMLS:C1840347	2.5697245682911176e-07
disease	UMLS:C1850902	2.5686989478501154e-07
disease	UMLS:C3280216	2.568075777452016e-07
disease	UMLS:C3553774	2.568053658792884e-07
disease	UMLS:C1855081	2.565999098309666e-07
disease	UMLS:C1838877	2.564996924085709e-07
disease	UMLS:C0220681	2.560934133234306e-07
disease	UMLS:C2673885	2.558326196974719e-07
disease	UMLS:C1849928	2.5561738707698334e-07
disease	UMLS:C3810295	2.555665793687107e-07
disease	UMLS:C1862204	2.552186589993386e-07
disease	UMLS:C0016756	2.5504341548269886e-07
disease	UMLS:C1837203	2.546054949934239e-07
disease	UMLS:C0268494	2.545261952062635e-07
disease	UMLS:C3887494	2.542065840425827e-07
disease	UMLS:C0342793	2.5403757863891914e-07
disease	UMLS:C4014742	2.539533013280234e-07
disease	UMLS:C1839112	2.5384949813762426e-07
disease	UMLS:C3809701	2.53834370462505e-07
disease	UMLS:C3554599	2.536188320769317e-07
disease	UMLS:C3151379	2.535530953779584e-07
disease	UMLS:C1837530	2.532973898134657e-07
disease	UMLS:C1837429	2.5320052594776747e-07
disease	UMLS:C1969621	2.530925830290434e-07
disease	UMLS:C1855102	2.530727545089816e-07
disease	UMLS:C3539506	2.527943725194323e-07
disease	UMLS:C1835489	2.52466333069059e-07
disease	UMLS:C1835664	2.520914973245986e-07
disease	UMLS:C1306856	2.5199547057060836e-07
disease	UMLS:C1833683	2.519863361804045e-07
disease	UMLS:C3281191	2.5176007772080597e-07
disease	UMLS:C1858723	2.515446529660419e-07
disease	UMLS:C1864694	2.514480015080734e-07
disease	UMLS:C3554540	2.513511201240083e-07
disease	UMLS:C1846496	2.5127611565928476e-07
disease	UMLS:C2673584	2.5125207384988526e-07
disease	UMLS:C1845243	2.512251240986251e-07
disease	UMLS:C1858380	2.5101545543962456e-07
disease	UMLS:C4014934	2.5101011551400655e-07
disease	UMLS:C3888097	2.5090484572876857e-07
disease	UMLS:C3280146	2.5078106614224614e-07
disease	UMLS:C1850185	2.5055683658064987e-07
disease	UMLS:C1846564	2.5049876302466765e-07
disease	UMLS:C4225317	2.501363666446235e-07
disease	UMLS:C1869122	2.4998835894549725e-07
disease	UMLS:C1849087	2.498582916665076e-07
disease	UMLS:C1876167	2.4973464656258734e-07
disease	UMLS:C1855089	2.4940668277200355e-07
disease	UMLS:C3554447	2.4934256872912864e-07
disease	UMLS:C1842031	2.492688705174827e-07
disease	UMLS:C3554374	2.4911666274561326e-07
disease	UMLS:C2676510	2.49001750748059e-07
disease	UMLS:C1855473	2.486349856331475e-07
disease	UMLS:C1838141	2.486105399195112e-07
disease	UMLS:C1843244	2.4852989742918075e-07
disease	UMLS:C2677877	2.481705344053473e-07
disease	UMLS:C0431693	2.481632708523963e-07
disease	UMLS:C1856728	2.4793838941045937e-07
disease	UMLS:C1837462	2.4762097943466787e-07
disease	UMLS:C3553943	2.475331508332561e-07
disease	UMLS:C1859309	2.4697482884512065e-07
disease	UMLS:C0268275	2.46533560136012e-07
disease	UMLS:C0796133	2.4639959634668894e-07
disease	UMLS:C1785148	2.4634312743499793e-07
disease	UMLS:C1835829	2.4574641195497146e-07
disease	UMLS:C0406587	2.456177822515061e-07
disease	UMLS:C2677087	2.4559577683986663e-07
disease	UMLS:C4014738	2.4551609146901797e-07
disease	UMLS:C3809042	2.454136551330308e-07
disease	UMLS:C1969657	2.4537689208635384e-07
disease	UMLS:C1833607	2.4494855841019136e-07
disease	UMLS:C3541853	2.4488061036450305e-07
disease	UMLS:C3715082	2.446406169407903e-07
disease	UMLS:C2748515	2.445851511108828e-07
disease	UMLS:C1838281	2.4449205625253227e-07
disease	UMLS:C1835933	2.4436009623230443e-07
disease	UMLS:C1291564	2.4426776146850645e-07
disease	UMLS:C1849383	2.442544201682141e-07
disease	UMLS:C0598226	2.440858476851996e-07
disease	UMLS:C3810407	2.4382570632297877e-07
disease	UMLS:C4013035	2.431484877388181e-07
disease	UMLS:C1969783	2.4309280174927014e-07
disease	UMLS:C1835698	2.4285756175033073e-07
disease	UMLS:C0268556	2.4280613815459554e-07
disease	UMLS:C1850451	2.4267026088266056e-07
disease	UMLS:C0265274	2.425080077845217e-07
disease	UMLS:C0730295	2.4172067504770276e-07
disease	UMLS:C3151097	2.413341155348758e-07
disease	UMLS:C0796056	2.412939206347513e-07
disease	UMLS:C1859722	2.412748104893083e-07
disease	UMLS:C0079661	2.4125915433929496e-07
disease	UMLS:C0268468	2.411254021287628e-07
disease	UMLS:C2936863	2.4108399171300286e-07
disease	UMLS:C3810100	2.409593339582769e-07
disease	UMLS:C0268529	2.4089748095131505e-07
disease	UMLS:C0796086	2.408660495407403e-07
disease	UMLS:C1860896	2.4077479695656933e-07
disease	UMLS:C1866422	2.4052993382983523e-07
disease	UMLS:C1868005	2.4041284005618714e-07
disease	UMLS:C2678045	2.4038430604294117e-07
disease	UMLS:C3810127	2.4037699320670705e-07
disease	UMLS:C1857511	2.403439509918666e-07
disease	UMLS:C2749016	2.4033596908692e-07
disease	UMLS:C0026363	2.401927312678274e-07
disease	UMLS:C2750720	2.40126919378544e-07
disease	UMLS:C0599973	2.400646677029228e-07
disease	UMLS:C4225287	2.396904573868964e-07
disease	UMLS:C3809431	2.395441208145619e-07
disease	UMLS:C0220744	2.3919679415847175e-07
disease	UMLS:C1858562	2.389663110035579e-07
disease	UMLS:C1856159	2.3888432672968707e-07
disease	UMLS:C1866619	2.387572435315446e-07
disease	UMLS:C4225158	2.385809139988271e-07
disease	UMLS:C1865639	2.3798349734964599e-07
disease	UMLS:C1968556	2.3796188592217396e-07
disease	UMLS:C1835395	2.3794218532525066e-07
disease	UMLS:C3714897	2.3783335580267526e-07
disease	UMLS:C1841621	2.3769387038517917e-07
disease	UMLS:C1848947	2.3759625932009305e-07
disease	UMLS:C1970309	2.3721932383320252e-07
disease	UMLS:C3694531	2.3702115704601467e-07
disease	UMLS:C3554519	2.3683795452087554e-07
disease	UMLS:C1854108	2.366023338176254e-07
disease	UMLS:C2751608	2.3581299196069957e-07
disease	UMLS:C3539013	2.3565509392837198e-07
disease	UMLS:C0265281	2.3553927983681223e-07
disease	UMLS:C3151303	2.355018858737086e-07
disease	UMLS:C1970472	2.3543046180046775e-07
disease	UMLS:C1833736	2.346615187374633e-07
disease	UMLS:C3809645	2.3451049823132288e-07
disease	UMLS:C2931455	2.3439851849477638e-07
disease	UMLS:C0043208	2.342396800430288e-07
disease	UMLS:C0342284	2.341924599101158e-07
disease	UMLS:C2676723	2.3416971557350918e-07
disease	UMLS:C1839321	2.3409491934743974e-07
disease	UMLS:C3810283	2.338678291758879e-07
disease	UMLS:C1858806	2.338326225193002e-07
disease	UMLS:C2751090	2.3329148034747329e-07
disease	UMLS:C1970859	2.3326545980747253e-07
disease	UMLS:C1846265	2.3326053100269812e-07
disease	UMLS:C3280642	2.33233150092971e-07
disease	UMLS:C1850338	2.3295622897551698e-07
disease	UMLS:C0406515	2.3233476214793622e-07
disease	UMLS:C1839140	2.3231376953173092e-07
disease	UMLS:C3150207	2.3220627480438097e-07
disease	UMLS:C3150705	2.3183298241682938e-07
disease	UMLS:C3275508	2.317886428631482e-07
disease	UMLS:C2931122	2.3167659857841647e-07
disease	UMLS:C1834014	2.3134654184836987e-07
disease	UMLS:C1859594	2.3118410742462387e-07
disease	UMLS:C4013950	2.3062228958426853e-07
disease	UMLS:C0152415	2.3047229901531155e-07
disease	UMLS:C0155930	2.3033447666448584e-07
disease	UMLS:C0024748	2.3012481060479503e-07
disease	UMLS:C1842475	2.3008337748219407e-07
disease	UMLS:C1835813	2.2990573430980003e-07
disease	UMLS:C1842398	2.2983474721112156e-07
disease	UMLS:C1845987	2.2980563894390437e-07
disease	UMLS:C3280415	2.2943971902876652e-07
disease	UMLS:C4014507	2.2915874758058958e-07
disease	UMLS:C1859303	2.2895861411334808e-07
disease	UMLS:C0683303	2.2881451419421895e-07
disease	UMLS:C1864900	2.287918017458158e-07
disease	UMLS:C1970506	2.2859005552187902e-07
disease	UMLS:C1832442	2.2853550702537418e-07
disease	UMLS:C0342738	2.285055955332285e-07
disease	UMLS:C4225333	2.284246181331365e-07
disease	UMLS:C0795942	2.2832840199181417e-07
disease	UMLS:C0220991	2.2819793438710262e-07
disease	UMLS:C3809811	2.2817415744287136e-07
disease	UMLS:C1856972	2.2816134414769034e-07
disease	UMLS:C0751083	2.2796074564208114e-07
disease	UMLS:C0268448	2.2743945330990157e-07
disease	UMLS:C1866552	2.2739779718255518e-07
disease	UMLS:C3553249	2.272549016366671e-07
disease	UMLS:C1864668	2.2666150781244243e-07
disease	UMLS:C3469528	2.2661628864342045e-07
disease	UMLS:C0175695	2.264159724376168e-07
disease	UMLS:C4014648	2.2598185264681967e-07
disease	UMLS:C4225379	2.259352968919313e-07
disease	UMLS:C3149124	2.2590755082206387e-07
disease	UMLS:C1847399	2.2590755082206387e-07
disease	UMLS:C1858338	2.2574801879944203e-07
disease	UMLS:C1412383	2.2573259208723704e-07
disease	UMLS:C2750514	2.2546858550107782e-07
disease	UMLS:C0342280	2.2546380181835194e-07
disease	UMLS:C0265328	2.253949219230123e-07
disease	UMLS:C1842577	2.253189964097857e-07
disease	UMLS:C1866029	2.250891980227418e-07
disease	UMLS:C1848097	2.2508730665450792e-07
disease	UMLS:C3150707	2.2471638842504623e-07
disease	UMLS:C1861569	2.24611865474468e-07
disease	UMLS:C3810067	2.242058785460566e-07
disease	UMLS:C1844020	2.23931000182833e-07
disease	UMLS:C3150739	2.2387569155489346e-07
disease	UMLS:C4017279	2.2372136621325298e-07
disease	UMLS:C1860605	2.2371506204768145e-07
disease	UMLS:C1843028	2.2357388268430549e-07
disease	UMLS:C0268355	2.2356072878093658e-07
disease	UMLS:C1844864	2.2300292697006268e-07
disease	UMLS:C1867443	2.2300282819012397e-07
disease	UMLS:C1869118	2.2299138575003672e-07
disease	UMLS:C2676285	2.2288876264937902e-07
disease	UMLS:C1843004	2.2267624956099273e-07
disease	UMLS:C3150191	2.226526316717106e-07
disease	UMLS:C3151362	2.225090601410499e-07
disease	UMLS:C0007795	2.2243522736147268e-07
disease	UMLS:C3151266	2.224300042620539e-07
disease	UMLS:C1862372	2.2206344974788963e-07
disease	UMLS:C0265289	2.2200150527339313e-07
disease	UMLS:C1850040	2.218699314612403e-07
disease	UMLS:C0342195	2.2161477024768112e-07
disease	UMLS:C4225387	2.212514798245869e-07
disease	UMLS:C4014821	2.212005124845405e-07
disease	UMLS:C3553676	2.2116430482241e-07
disease	UMLS:C1970161	2.2112257203640034e-07
disease	UMLS:C3888124	2.2110837483894559e-07
disease	UMLS:C1859133	2.2097914197349702e-07
disease	UMLS:C0268365	2.2091340830661472e-07
disease	UMLS:C1840391	2.2051916782858628e-07
disease	UMLS:C1853230	2.2036026942210867e-07
disease	UMLS:C1306065	2.2035429062864343e-07
disease	UMLS:C1850079	2.202728317958111e-07
disease	UMLS:C3279843	2.1993821371599338e-07
disease	UMLS:C2678473	2.1945638227136578e-07
disease	UMLS:C0268654	2.1931589820624792e-07
disease	UMLS:C3810053	2.1910373866452734e-07
disease	UMLS:C4225314	2.1892150265713033e-07
disease	UMLS:C1866560	2.1882223701629e-07
disease	UMLS:C3150969	2.1879937590368157e-07
disease	UMLS:C1854664	2.186889617222515e-07
disease	UMLS:C2751535	2.1861934460599697e-07
disease	UMLS:C4015323	2.1840662007991507e-07
disease	UMLS:C2673377	2.1839961550863611e-07
disease	UMLS:C1840219	2.183603987366204e-07
disease	UMLS:C0949331	2.1830665396005042e-07
disease	UMLS:C2677565	2.1827785096192802e-07
disease	UMLS:C1843003	2.1827002316439468e-07
disease	UMLS:C1835814	2.1827002316439468e-07
disease	UMLS:C1840296	2.1823745739213198e-07
disease	UMLS:C1866039	2.1822833870520715e-07
disease	UMLS:C0403443	2.1822109768709742e-07
disease	UMLS:C1837915	2.1809260259792713e-07
disease	UMLS:C3279840	2.1789295065722619e-07
disease	UMLS:C4225425	2.1763555253698677e-07
disease	UMLS:C1839650	2.1759826868076489e-07
disease	UMLS:C1849700	2.1732245035682357e-07
disease	UMLS:C3151209	2.1730574688268213e-07
disease	UMLS:C2930898	2.1728343561235293e-07
disease	UMLS:C1867021	2.169791097871744e-07
disease	UMLS:C1850332	2.1688362620627448e-07
disease	UMLS:C4015286	2.167805779781631e-07
disease	UMLS:C2680446	2.1593681116951984e-07
disease	UMLS:C0265263	2.1591082619347224e-07
disease	UMLS:C3809858	2.1577246016787132e-07
disease	UMLS:C0406724	2.157213824183688e-07
disease	UMLS:C1835980	2.1572036940610493e-07
disease	UMLS:C2749215	2.1551022427810193e-07
disease	UMLS:C2751316	2.1546594647199688e-07
disease	UMLS:C4014578	2.1514201421697263e-07
disease	UMLS:C1859591	2.149974298612651e-07
disease	UMLS:C3554448	2.1496029070507976e-07
disease	UMLS:C1868570	2.149239583210839e-07
disease	UMLS:C1864498	2.1488179178771466e-07
disease	UMLS:C1531719	2.146618353778455e-07
disease	UMLS:C2678477	2.1440478049825375e-07
disease	UMLS:C0022739	2.1425703547254264e-07
disease	UMLS:C1863351	2.141405002061068e-07
disease	UMLS:C3714899	2.1406593198237067e-07
disease	UMLS:C1852280	2.140482109227364e-07
disease	UMLS:C3809087	2.1376852340472415e-07
disease	UMLS:C0399380	2.135896080626194e-07
disease	UMLS:C1851858	2.1346028980268558e-07
disease	UMLS:C1876185	2.133998356760667e-07
disease	UMLS:C3150730	2.133561570226498e-07
disease	UMLS:C2749982	2.1316829370498732e-07
disease	UMLS:C0221060	2.131576852077556e-07
disease	UMLS:C1853153	2.1306871633131603e-07
disease	UMLS:C1837245	2.1298852548236488e-07
disease	UMLS:C0033788	2.1270535399794866e-07
disease	UMLS:C1838243	2.1261967784375533e-07
disease	UMLS:C1841695	2.12437098802392e-07
disease	UMLS:C1856051	2.122630332331271e-07
disease	UMLS:C2752149	2.1186704200589203e-07
disease	UMLS:C0878676	2.117411344780759e-07
disease	UMLS:C1854594	2.1170233643128506e-07
disease	UMLS:C0398635	2.117014781128331e-07
disease	UMLS:C0796280	2.1163828334897254e-07
disease	UMLS:C0268555	2.1147461169165118e-07
disease	UMLS:C0265211	2.1146469385678377e-07
disease	UMLS:C4014393	2.1146355052493504e-07
disease	UMLS:C1832466	2.1123325788057307e-07
disease	UMLS:C1841825	2.1105883537501666e-07
disease	UMLS:C3276549	2.109284805763623e-07
disease	UMLS:C0432306	2.1071391481792002e-07
disease	UMLS:C3553494	2.1052188317773232e-07
disease	UMLS:C0020498	2.1038757902043276e-07
disease	UMLS:C3810129	2.0989057770780324e-07
disease	UMLS:C0403812	2.0985911263014874e-07
disease	UMLS:C1851582	2.0949440406654552e-07
disease	UMLS:C1859817	2.094426100974575e-07
disease	UMLS:C1854158	2.094119928542856e-07
disease	UMLS:C1866774	2.0929211260983167e-07
disease	UMLS:C1868392	2.0915939518559294e-07
disease	UMLS:C0220679	2.088716332309694e-07
disease	UMLS:C2931767	2.088114348411374e-07
disease	UMLS:C4225427	2.0878242831945767e-07
disease	UMLS:C0023003	2.0869042786659346e-07
disease	UMLS:C1843815	2.0854258457031333e-07
disease	UMLS:C2931783	2.0849521869389745e-07
disease	UMLS:C1862393	2.0843325325936987e-07
disease	UMLS:C1862391	2.0843325325936987e-07
disease	UMLS:C4014987	2.0832778442361197e-07
