multiplex	node	score
protein	TPH1	9.574906494308094e-08
protein	CREM	9.573148726199047e-08
protein	WDFY2	9.571119999998421e-08
protein	OCIAD1	9.56714116134269e-08
protein	SENP1	9.565182369492897e-08
protein	TBL3	9.554423479544141e-08
protein	MAB21L2	9.552227087933923e-08
protein	ZC3HC1	9.550131798986519e-08
protein	RANGRF	9.549383922947104e-08
protein	KRT15	9.548720156963044e-08
protein	PLD4	9.538810515401914e-08
protein	ACSL6	9.537377681113601e-08
protein	ATAD1	9.536739968918156e-08
protein	BOD1L1	9.533468210176579e-08
protein	KCNJ18	9.531533674686168e-08
protein	FOXA2	9.530776260206683e-08
protein	ULBP2	9.527269033911506e-08
protein	CCT8	9.526011640071943e-08
protein	RSPH9	9.515948087430735e-08
protein	DSTN	9.513932724980411e-08
protein	CGA	9.511584824811445e-08
protein	NEUROG3	9.5101899882307e-08
protein	CFAP298	9.502809080817153e-08
protein	KIAA2013	9.50154209678212e-08
protein	CSRP2	9.488762901156443e-08
protein	HMGN1	9.482923018666901e-08
protein	RNASEH2B	9.480582368387679e-08
protein	LAS1L	9.479264715158677e-08
protein	TMEM187	9.469559388844744e-08
protein	PCBP3	9.464205800953962e-08
protein	OTC	9.463766152614816e-08
protein	RND1	9.459768764322429e-08
protein	ACVR2B	9.459551773604682e-08
protein	AKAP5	9.453878149083211e-08
protein	INPP5J	9.44798985059149e-08
protein	IDUA	9.444674215752886e-08
protein	PIP5K1A	9.444290775370432e-08
protein	RIOK3	9.443342777030489e-08
protein	PGA3	9.43410504659017e-08
protein	TBX15	9.42587971934884e-08
protein	MRPL11	9.425338142567238e-08
protein	CEP250	9.42082610838682e-08
protein	PLPP1	9.419430698781837e-08
protein	NOP2	9.418154059081096e-08
protein	HHATL	9.41802476719564e-08
protein	OCA2	9.416226483508246e-08
protein	RALYL	9.405879893217527e-08
protein	PI4K2A	9.398697057516124e-08
protein	CHRNA6	9.398694415420473e-08
protein	AGGF1	9.396186419806157e-08
protein	IL17RD	9.39535202345218e-08
protein	SIK2	9.391188985479248e-08
protein	GRP	9.390786589882983e-08
protein	SLC17A8	9.383293669314046e-08
protein	S1PR1	9.377351187944968e-08
protein	PODXL	9.376457644047946e-08
protein	IDS	9.37184075288932e-08
protein	CNGB1	9.371797603681323e-08
protein	AVPR1B	9.365545157172889e-08
protein	CALY	9.362760125347385e-08
protein	CLEC3B	9.362021873275148e-08
protein	UNC5C	9.361408508137912e-08
protein	F13A1	9.357300326174275e-08
protein	EPS8L3	9.356822919773584e-08
protein	FMO1	9.356109578665404e-08
protein	TAGLN	9.353995208135238e-08
protein	KIF1C	9.34833205646749e-08
protein	SDR16C5	9.342765067046844e-08
protein	DIRAS3	9.339440455426676e-08
protein	RNF144B	9.333100954344424e-08
protein	ALG10B	9.328844428098143e-08
protein	CTRC	9.326339695037241e-08
protein	DWORF	9.325554555391167e-08
protein	CHMP1A	9.324040927935333e-08
protein	UROD	9.323923064123729e-08
protein	DNAJC19	9.319807012523141e-08
protein	RHOJ	9.317961010535894e-08
protein	ATP5F1E	9.313816098994398e-08
protein	SLC35C1	9.311155302254264e-08
protein	ADH1A	9.301072026014406e-08
protein	DTNB	9.298103870914595e-08
protein	EXOSC6	9.297299209729249e-08
protein	ZFP90	9.288129060979222e-08
protein	EXOSC5	9.287470208190163e-08
protein	GPT2	9.287135932739609e-08
protein	CERK	9.287031820790528e-08
protein	CDK18	9.276325530502525e-08
protein	SLC4A2	9.275056906989065e-08
protein	RIOK2	9.27423800036453e-08
protein	SNX5	9.269384290337294e-08
protein	TOLLIP	9.260754220593442e-08
protein	PTPRG	9.258723988180437e-08
protein	NCAN	9.258276706713535e-08
protein	PRPH	9.258082765122087e-08
protein	MAP3K11	9.257252034748285e-08
protein	TFAP2D	9.25534437729041e-08
protein	CDR2	9.254672888961245e-08
protein	HNMT	9.252481322632465e-08
protein	MAGEA4	9.248217047620057e-08
protein	MARK1	9.246669024972014e-08
protein	LDOC1	9.246129166421319e-08
protein	GNPTAB	9.240036104059713e-08
protein	CHRAC1	9.239012254613089e-08
protein	ZNF76	9.236542336081725e-08
protein	NTHL1	9.233239943813875e-08
protein	FAM167A	9.230502174280054e-08
protein	GJA4	9.2230976552756e-08
protein	TNFSF4	9.221922688928475e-08
protein	GGA1	9.220785432910187e-08
protein	DENR	9.216750226638722e-08
protein	GALNT16	9.216392370281124e-08
protein	HSF2	9.206000051850806e-08
protein	FUT4	9.20108552102057e-08
protein	CDK11A	9.201083360940694e-08
protein	PTTG1IP	9.200587269436461e-08
protein	SYT9	9.196658075289585e-08
protein	SPART	9.19225843701729e-08
protein	LSM1	9.190954823314243e-08
protein	GPM6A	9.185710878208321e-08
protein	CCDC102B	9.169538970588292e-08
protein	CCL8	9.169241642468882e-08
protein	USP25	9.167372187829865e-08
protein	IGSF21	9.166898115919257e-08
protein	MCAM	9.162723726201495e-08
protein	PTPRN	9.159324190392311e-08
protein	MRGPRX1	9.149948524114675e-08
protein	DCD	9.143480100473427e-08
protein	ZBTB8A	9.143381011290946e-08
protein	ARHGEF1	9.14229768543365e-08
protein	SAG	9.14218217754659e-08
protein	ACVR1B	9.135889127825718e-08
protein	GNB2	9.135353356787156e-08
protein	MARCKS	9.131488258160575e-08
protein	DGKG	9.131141043929655e-08
protein	ACBD5	9.12879922625463e-08
protein	Q12771_HUMAN	9.125697470859639e-08
protein	VEGFB	9.120720383443004e-08
protein	HIKESHI	9.120379707311564e-08
protein	DDX53	9.118465371082967e-08
protein	AURKC	9.114692185299255e-08
protein	KLF2	9.114474200093158e-08
protein	TRIT1	9.114429279135849e-08
protein	MS4A12	9.114328428887308e-08
protein	WDR20	9.114319293950314e-08
protein	CBLC	9.112323073576513e-08
protein	GALNS	9.111217287593833e-08
protein	BPIFA2	9.110373369048956e-08
protein	TRMT2A	9.109102425044709e-08
protein	USP6	9.108429173687746e-08
protein	WDR36	9.107317995394554e-08
protein	ATP6V1H	9.105509310286954e-08
protein	TMTC3	9.1047171133317e-08
protein	LRRC56	9.085622062478243e-08
protein	BMX	9.084010984927679e-08
protein	PRR12	9.079641332538026e-08
protein	RSPH1	9.079005421215999e-08
protein	MRPL19	9.078096825514365e-08
protein	ZMYND11	9.078045415608186e-08
protein	EDA2R	9.078031771614702e-08
protein	SUCLG2	9.075668802463142e-08
protein	FAM120AOS	9.065943912611166e-08
protein	RHOU	9.061453414415091e-08
protein	KIF16B	9.05277027930906e-08
protein	LATS2	9.050768939430838e-08
protein	FCN3	9.042491845687103e-08
protein	IER3	9.03892093181953e-08
protein	EBPL	9.034792659049134e-08
protein	TMEM88	9.0344221209129e-08
protein	COMMD1	9.034328205205656e-08
protein	HNRNPAB	9.033960935371515e-08
protein	F12	9.033280155928762e-08
protein	DIO2	9.026014982792469e-08
protein	SLC18A3	9.016479720793165e-08
protein	KDM5A	9.015337009700284e-08
protein	REEP5	9.013957791181666e-08
protein	FLOT1	9.00996280073072e-08
protein	CNP	9.007101564035874e-08
protein	GNG3	9.00680489109118e-08
protein	ERN1	9.004129879780829e-08
protein	COPS4	8.995088190271103e-08
protein	TOE1	8.991942559262351e-08
protein	ARL2BP	8.98902528487689e-08
protein	LOXL1	8.987315679265896e-08
protein	UGT8	8.986865382915691e-08
protein	AAK1	8.985960810217721e-08
protein	MAPK8IP2	8.984207657312179e-08
protein	FCRL2	8.984137532560956e-08
protein	PYGO2	8.982056913754189e-08
protein	ARMC8	8.981304924743972e-08
protein	LTBP1	8.980980242187878e-08
protein	ARMC5	8.980722381729222e-08
protein	OR12D3	8.976542674689571e-08
protein	NOVA1	8.972159582953194e-08
protein	CX3CR1	8.969949396429084e-08
protein	MIA	8.969948992499563e-08
protein	YIPF2	8.968524664712149e-08
protein	PLA2G2E	8.961905879592335e-08
protein	COX6B1	8.9592166167889e-08
protein	ELL2	8.959142925015397e-08
protein	PFKFB4	8.957196233494667e-08
protein	FZD1	8.955394394089095e-08
protein	CCL22	8.953817209922248e-08
protein	ETV3	8.951836451284347e-08
protein	NR2F1	8.949047771294752e-08
protein	ABHD1	8.948328988198602e-08
protein	LZTFL1	8.945351596167887e-08
protein	HSD17B12	8.942013378721732e-08
protein	RBM28	8.941804358974163e-08
protein	UBE2Q2	8.941502043866415e-08
protein	ECI1	8.940970181960714e-08
protein	CD6	8.937842186038988e-08
protein	FNTB	8.936022230187557e-08
protein	SPATA2	8.93528469277813e-08
protein	ERC1	8.933733834443217e-08
protein	CDCA7	8.923720384332404e-08
protein	CPEB1	8.921893437461972e-08
protein	POF1B	8.916431925178702e-08
protein	STAP2	8.914772295971993e-08
protein	CTCFL	8.91365258471063e-08
protein	ARHGAP15	8.911461130162505e-08
protein	COL9A2	8.9082218685759e-08
protein	GALNT3	8.907876287518735e-08
protein	CTDP1	8.904233171375703e-08
protein	GSE1	8.903104576379886e-08
protein	RSL1D1	8.903095800738661e-08
protein	NPBWR1	8.901568320203024e-08
protein	PRB2	8.90082215638106e-08
protein	ANKRD46	8.900073994291881e-08
protein	LMF2	8.899163822672125e-08
protein	LAMTOR2	8.898433046417905e-08
protein	TNRC4	8.897459697933238e-08
protein	TACC2	8.891583162000534e-08
protein	KIAA1328	8.888254755824945e-08
protein	UBE2M	8.879169801254263e-08
protein	TRDMT1	8.87734385089698e-08
protein	XAF1	8.876855126688685e-08
protein	BAG4	8.875931278947326e-08
protein	CCDC92	8.869942822387696e-08
protein	Q4ZG51	8.868926395443254e-08
protein	SFTPA2	8.86539566890372e-08
protein	PBX2	8.863156557428467e-08
protein	C5orf46	8.86071590270862e-08
protein	FAM168A	8.856826325549464e-08
protein	CNIH2	8.85648338655656e-08
protein	SRPK2	8.85441022092725e-08
protein	SIGLEC9	8.8532210585637e-08
protein	GPM6B	8.852301354081966e-08
protein	FGF20	8.848026306909241e-08
protein	PPA1	8.833147530294108e-08
protein	CDC34	8.83306644673016e-08
protein	PAXBP1	8.832661294863662e-08
protein	SLCO3A1	8.832593525649711e-08
protein	TLR10	8.832252118544038e-08
protein	DNAL1	8.827225458746234e-08
protein	TNK1	8.825850129445565e-08
protein	ZXDB	8.821193066454507e-08
protein	TULP1	8.819999080028307e-08
protein	ASMT	8.814030273376665e-08
protein	C5AR1	8.806926343045015e-08
protein	ZNF341	8.801772367569375e-08
protein	MARCH2	8.80131978190803e-08
protein	APOL3	8.801152309073823e-08
protein	ZBTB18	8.798876122205919e-08
protein	CETN1	8.797961014324955e-08
protein	ERMP1	8.789432395061506e-08
protein	GADL1	8.787223967546948e-08
protein	RASGRF2	8.777638654626608e-08
protein	RNF208	8.776164524018159e-08
protein	HIVEP3	8.769546459645684e-08
protein	TNIP3	8.767980195601943e-08
protein	LZIC	8.767938174017984e-08
protein	NFIB	8.767368668214022e-08
protein	BAMBI	8.765462377425779e-08
protein	SCAPER	8.763365898441516e-08
protein	RHBG	8.761905748862978e-08
protein	CRYGC	8.756407252703089e-08
protein	STAMBPL1	8.754688793595396e-08
protein	CLMP	8.753061974977731e-08
protein	RPP25L	8.752634781705914e-08
protein	POLR3B	8.749644423391542e-08
protein	NABP1	8.749565551005845e-08
protein	PATJ	8.74738254319753e-08
protein	VARS2	8.745710988080298e-08
protein	ASPSCR1	8.741117651489822e-08
protein	TESC	8.739449851107686e-08
protein	RAB6A	8.739068400396068e-08
protein	VSIG1	8.738073522964245e-08
protein	CCDC57	8.734516772048872e-08
protein	NLN	8.73045787053471e-08
protein	MYH8	8.728494706365913e-08
protein	HERC1	8.725362028060961e-08
protein	XIRP2	8.724884409277304e-08
protein	MINDY3	8.722803294463507e-08
protein	PLEKHA4	8.718712564160436e-08
protein	MILR1	8.715600033331136e-08
protein	TULP3	8.714959514903638e-08
protein	CXorf56	8.713624823500739e-08
protein	PDE4DIP	8.7114614441167e-08
protein	MT-CO2	8.708817202912946e-08
protein	CEACAM7	8.707749053825329e-08
protein	FAAP24	8.705127702529234e-08
protein	PHACTR3	8.704628194140341e-08
protein	UBR4	8.699273610553891e-08
protein	M1AP	8.694347312395128e-08
protein	TRIM31	8.691838438852456e-08
protein	PIWIL2	8.688002778807706e-08
protein	IMP3	8.687172413625435e-08
protein	NPSR1	8.676351643690708e-08
protein	SPACA9	8.676127777907959e-08
protein	HSPA12A	8.673583392645133e-08
protein	SNX2	8.672730992873028e-08
protein	ALOXE3	8.668763996278179e-08
protein	MOS	8.665819339320415e-08
protein	YIPF3	8.663525090530076e-08
protein	MLN	8.661502035301683e-08
protein	TUBA1C	8.656068640723004e-08
protein	RNF41	8.654763439958165e-08
protein	OSGEP	8.654372794975356e-08
protein	OPHN1	8.651443964247344e-08
protein	BUD13	8.650861456753375e-08
protein	KIAA0319L	8.648747162902534e-08
protein	SPRR2A	8.643363620132443e-08
protein	INO80	8.643185351248006e-08
protein	AGFG1	8.638949317539977e-08
protein	CD8A	8.637449456990376e-08
protein	CD164L2	8.633572742036235e-08
protein	GNA13	8.631211519544182e-08
protein	MRPS33	8.630612687153062e-08
protein	MCAT	8.626066217433947e-08
protein	MRPS12	8.623625930947669e-08
protein	SH3BP4	8.622427491797489e-08
protein	IRAK1BP1	8.613167201732028e-08
protein	CYP26A1	8.611003907025315e-08
protein	POU4F1	8.607911101285546e-08
protein	SLC13A4	8.607409620745143e-08
protein	MAP2K6	8.606336095251924e-08
protein	HRNR	8.605093844789623e-08
protein	DLX4	8.595606151511778e-08
protein	CCL7	8.595247649795937e-08
protein	ABR	8.590696597130645e-08
protein	MRPS11	8.589590998340336e-08
protein	SSBP2	8.580778102639653e-08
protein	CLDN14	8.578591268562178e-08
protein	APCDD1	8.577420347026633e-08
protein	XPO5	8.572678550289497e-08
protein	MAGEA8	8.571112325353588e-08
protein	MAGED2	8.570737648840611e-08
protein	NR2E1	8.569552041810736e-08
protein	CYP27A1	8.569015599274637e-08
protein	PSME3	8.560806230089237e-08
protein	USH2A	8.560175440409612e-08
protein	HIST1H2BE	8.557806034400543e-08
protein	CTNNBIP1	8.556021325288433e-08
protein	ORMDL2	8.554858256264521e-08
protein	LAPTM5	8.552148922796133e-08
protein	COLQ	8.549659954620181e-08
protein	IFT20	8.54374822574378e-08
protein	THG1L	8.543164064828367e-08
protein	MKLN1	8.542510037900393e-08
protein	SERPINB9	8.541526729793662e-08
protein	TROAP	8.538369783212086e-08
protein	TBC1D2	8.526373045480128e-08
protein	CMTM4	8.52592664564464e-08
protein	SLC16A4	8.525300946794794e-08
protein	MFGE8	8.523990342550476e-08
protein	OGFOD2	8.522814303997596e-08
protein	DNAJC3	8.522387465378694e-08
protein	GRK5	8.521805717558171e-08
protein	FLOT2	8.519406746817578e-08
protein	GRK4	8.51830267266175e-08
protein	SPATA7	8.515863256975022e-08
protein	ARG2	8.513044892069037e-08
protein	ZBTB3	8.51263678426681e-08
protein	UTS2R	8.509215987692688e-08
protein	CXorf66	8.507521069842024e-08
protein	TSEN54	8.502501887284417e-08
protein	ARHGEF18	8.492952802228374e-08
protein	GALE	8.492095016696756e-08
protein	TAF2	8.489822652448935e-08
protein	SLC13A5	8.488287002166657e-08
protein	MAP4K3	8.484379161678802e-08
protein	COASY	8.481006235059198e-08
protein	EPGN	8.477970623330252e-08
protein	CBFA2T2	8.477963705536148e-08
protein	HLA-DOB	8.477329913114804e-08
protein	NET1	8.47592221497226e-08
protein	CEPT1	8.475903281656568e-08
protein	ALPI	8.470036289175105e-08
protein	TAS2R13	8.46946699158758e-08
protein	SARDH	8.467564234055622e-08
protein	NDUFS7	8.465898527141682e-08
protein	TUBA8	8.465818119512042e-08
protein	HSPA13	8.462510043497254e-08
protein	MIS18BP1	8.461009189914607e-08
protein	AK1	8.458193173479593e-08
protein	MPHOSPH10	8.454362013786452e-08
protein	KBTBD13	8.452233722703477e-08
protein	PRB1	8.450430627942234e-08
protein	CNOT1	8.44964477762817e-08
protein	CREB5	8.447567912482564e-08
protein	PEG10	8.443697670604104e-08
protein	UHRF2	8.443187135964931e-08
protein	HLA-DMB	8.442417014905567e-08
protein	SEMA3B	8.44005273527802e-08
protein	MS4A6E	8.439648357849095e-08
protein	CD200R1	8.438861882312579e-08
protein	INSRR	8.43878198531071e-08
protein	SLA2	8.429736633954183e-08
protein	APPL2	8.429675375291841e-08
protein	MT1E	8.429407550247245e-08
protein	SPATS2	8.427631406492224e-08
protein	LRCH4	8.426621096132312e-08
protein	CYSLTR1	8.41992076564535e-08
protein	ICAM5	8.417211191008941e-08
protein	OXSR1	8.409047850766954e-08
protein	TSHZ3	8.40469490134365e-08
protein	SSX1	8.403645679758723e-08
protein	RTN4RL1	8.402490003242614e-08
protein	LMO1	8.399874311564288e-08
protein	AKAP1	8.39970347209581e-08
protein	MSRA	8.397882629241207e-08
protein	KRTAP12-3	8.390983450425151e-08
protein	HOXD3	8.390679464725625e-08
protein	GLUD1	8.38933192469431e-08
protein	GNB5	8.38806936524565e-08
protein	SLC7A11	8.387514831445228e-08
protein	PDIK1L	8.380585059381375e-08
protein	CKM	8.379207517122613e-08
protein	ATP6V1C1	8.378415058996064e-08
protein	GAMT	8.372289091187382e-08
protein	RNF182	8.372195339020284e-08
protein	VAMP8	8.36723621350703e-08
protein	THSD7A	8.366972402303832e-08
protein	GAPDHS	8.366151160804928e-08
protein	MGAT1	8.365598594553792e-08
protein	SPARCL1	8.363866846897191e-08
protein	RUFY1	8.363744332626786e-08
protein	GALNT15	8.358968740091217e-08
protein	CDH10	8.3580828461722e-08
protein	SLC16A10	8.355724511522893e-08
protein	SLAMF1	8.354165562329842e-08
protein	SMG5	8.348538479204791e-08
protein	FUNDC1	8.348315938676556e-08
protein	VPS35	8.344695720547534e-08
protein	RUSC2	8.340215110133923e-08
protein	PSMD12	8.340072811429227e-08
protein	CACNG7	8.333711547811564e-08
protein	DIP2C	8.326939408943472e-08
protein	ZBP1	8.321529258660565e-08
protein	ZNF143	8.319654964661044e-08
protein	SSPN	8.317709963958773e-08
protein	MLKL	8.316531908617914e-08
protein	NRL	8.315243342228629e-08
protein	LTA4H	8.314145703616692e-08
protein	C1orf159	8.314086503432867e-08
protein	LRBA	8.311927403428921e-08
protein	PLSCR1	8.310012610978304e-08
protein	TRAF3IP3	8.309988442585158e-08
protein	TPPP	8.306347956581056e-08
protein	SMCP	8.3059780648511e-08
protein	ADAM15	8.302880158293856e-08
protein	PSMC6	8.296815990284761e-08
protein	MT-ND1	8.295846528956431e-08
protein	FAAP100	8.294566084745497e-08
protein	FSD2	8.293857534548769e-08
protein	SC5D	8.290658920748724e-08
protein	CASP2	8.289561625164021e-08
protein	PRDX4	8.286327064620437e-08
protein	ASB9	8.285450455797183e-08
protein	OAT	8.279154268725564e-08
protein	FIGLA	8.278705550656939e-08
protein	SIPA1L2	8.271212804410786e-08
protein	PEMT	8.271141629876777e-08
protein	MAG	8.271125080721419e-08
protein	COL25A1	8.270669138823688e-08
protein	SYS1	8.268076494063533e-08
protein	CCT4	8.266142284416652e-08
protein	CLVS2	8.260946526676734e-08
protein	SPERT	8.256343186985392e-08
protein	COPG2	8.249514466572716e-08
protein	KLK8	8.246822492649176e-08
protein	BRD1	8.244784733069666e-08
protein	UNG	8.243023630272608e-08
protein	HOXC9	8.240380976881118e-08
protein	FECH	8.239137852045073e-08
protein	PAX1	8.231419496670125e-08
protein	VCPIP1	8.230423136957829e-08
protein	BRIX1	8.229918253957391e-08
protein	PIWIL4	8.229880287101065e-08
protein	IL17RC	8.223327224567198e-08
protein	OPA3	8.222125340721736e-08
protein	SFXN5	8.214241014836653e-08
protein	DDX47	8.211542937532287e-08
protein	TMCO2	8.208568194106393e-08
protein	ANKRD36B	8.20327611591263e-08
protein	DGKQ	8.202950469878495e-08
protein	NPR3	8.196682709050681e-08
protein	OSTM1	8.196303878895725e-08
protein	TRIM54	8.196224381591061e-08
protein	UBA1	8.189205606777037e-08
protein	STXBP5L	8.181605573960677e-08
protein	CCDC26	8.180582469367174e-08
protein	OTUB2	8.175099777410822e-08
protein	NDUFC2	8.174150072319865e-08
protein	GTF3C4	8.172927505834205e-08
protein	ACR	8.171773992137736e-08
protein	RLN3	8.168972455514458e-08
protein	ABI2	8.160674962590801e-08
protein	SYBU	8.160121838084364e-08
protein	SLC35B1	8.158838872915175e-08
protein	NUAK1	8.154827324727771e-08
protein	CACNG8	8.152789392114721e-08
protein	XAGE1B	8.152616216583128e-08
protein	MZT2B	8.145993570733993e-08
protein	CUL2	8.142077381673633e-08
protein	RPA4	8.140542288771044e-08
protein	LAGE3	8.135874783809237e-08
protein	MOB4	8.129233205578499e-08
protein	IL12RB1	8.12921619772182e-08
protein	UTP4	8.128947507673286e-08
protein	OLFM1	8.128889591149684e-08
protein	GPR61	8.128221147185935e-08
protein	SKAP1	8.127567913987012e-08
protein	SH3BP5	8.127368561419865e-08
protein	PLAC8	8.125635379795662e-08
protein	MYOM1	8.125239653187397e-08
protein	RFX2	8.123360464560709e-08
protein	FRS2	8.11931836468681e-08
protein	ZNF549	8.115078892212588e-08
protein	SOWAHB	8.115078892212588e-08
protein	RRAD	8.11427567476903e-08
protein	PALLD	8.111286024553889e-08
protein	CYLC2	8.103488699292872e-08
protein	YTHDC1	8.102566363379667e-08
protein	GSK3A	8.097379915960535e-08
protein	ESM1	8.093499558358459e-08
protein	MAGI1	8.092806612137573e-08
protein	AZIN2	8.092516221776731e-08
protein	UBAP2	8.087681113261318e-08
protein	NDUFB4	8.083579738055684e-08
protein	FAIM2	8.079656665659742e-08
protein	HOMER2	8.079202492623955e-08
protein	COL9A3	8.07401015909218e-08
protein	SNAPIN	8.069943171984689e-08
protein	PIK3C3	8.067841221253075e-08
protein	COL8A1	8.065609557084736e-08
protein	SCAP	8.0652981782285e-08
protein	FCN2	8.064654017341927e-08
protein	NUAK2	8.063773987580319e-08
protein	ACOT12	8.061979733804534e-08
protein	DAP3	8.059880433904356e-08
protein	USF1	8.059083131326369e-08
protein	EPN3	8.058743560132653e-08
protein	RCC1	8.05760051293553e-08
protein	GUSB	8.055895487137812e-08
protein	SYT3	8.055863776185916e-08
protein	SSX2IP	8.0514664383476e-08
protein	TMEM50A	8.047966220712025e-08
protein	URM1	8.047886321408508e-08
protein	CYSRT1	8.047722015471785e-08
protein	COQ3	8.045151555595385e-08
protein	STAB1	8.043219189355964e-08
protein	OSBPL1A	8.042819786361234e-08
protein	KIF5B	8.042219401633992e-08
protein	TRMT10A	8.042147017787409e-08
protein	MBD5	8.041011312108483e-08
protein	FDX2	8.040844065439109e-08
protein	KRT25	8.039953195965873e-08
protein	LSAMP	8.039713011274571e-08
protein	GFRA2	8.038223102519612e-08
protein	SIX3	8.037862107160336e-08
protein	ATF7	8.037533196841737e-08
protein	S1PR3	8.034995857266963e-08
protein	MAB21L1	8.029476633698174e-08
protein	ITIH1	8.027975261353414e-08
protein	TUSC5	8.016017374882868e-08
protein	PSMB6	8.013413896918965e-08
protein	ATP6V0D1	8.01235572023407e-08
protein	ABCF1	8.011634718384608e-08
protein	DOK5	8.010162185679811e-08
protein	TMEM100	8.006151364120946e-08
protein	CELSR1	8.004519445678367e-08
protein	MLNR	8.003156456732777e-08
protein	G0S2	7.999899538314623e-08
protein	MTFR1	7.993515197255186e-08
protein	GHRHR	7.991200914925623e-08
protein	HMBOX1	7.990697741215379e-08
protein	LGALS2	7.986978912222383e-08
protein	NUMBL	7.981565257509493e-08
protein	PI4K2B	7.981123137816592e-08
protein	ZNF219	7.97972249753635e-08
protein	DUSP5	7.972433102053552e-08
protein	HNF4G	7.972047200836311e-08
protein	TOR2A	7.970384422735271e-08
protein	SHANK1	7.964302895730315e-08
protein	CAMP	7.9615253160738e-08
protein	CDR2L	7.959825136031684e-08
protein	INTS2	7.958029550668005e-08
protein	CACNA1E	7.95612829254184e-08
protein	CACNG5	7.955837749784307e-08
protein	MOSPD3	7.952360880975121e-08
protein	MAST1	7.951889415803836e-08
protein	MRPL10	7.951185720608739e-08
protein	PEF1	7.950163004139224e-08
protein	P2RY2	7.949361526104148e-08
protein	LONP2	7.947160621781316e-08
protein	NTM	7.94629137525189e-08
protein	TTC9C	7.94439063076775e-08
protein	NBPF19	7.944334059649706e-08
protein	OSMR	7.941423196088982e-08
protein	STARD8	7.941308613344825e-08
protein	CLDN18	7.941082763445696e-08
protein	CPNE3	7.938623625013706e-08
protein	BLNK	7.938358562297522e-08
protein	HAS2	7.936785128600761e-08
protein	STK33	7.932390192764274e-08
protein	DC-UbP	7.930928887994711e-08
protein	BIVM	7.928340981480448e-08
protein	EXOC4	7.926797309219329e-08
protein	BAALC	7.925948527648719e-08
protein	WDR61	7.919057065426884e-08
protein	ITGB7	7.915855406386025e-08
protein	HAUS5	7.913343324008307e-08
protein	ADTRP	7.912013001061175e-08
protein	RWDD2B	7.909569170582344e-08
protein	TMEM50B	7.90891684131755e-08
protein	CNGA1	7.907941432463501e-08
protein	STH	7.90679900858851e-08
protein	SHOX2	7.905720730061669e-08
protein	STON2	7.903320701668041e-08
protein	HSPB6	7.898752937487883e-08
protein	INCA1	7.896018344289602e-08
protein	FAF2	7.895273510059186e-08
protein	BCAS1	7.895046923112318e-08
protein	POU2F2	7.891340542379224e-08
protein	S100A11	7.890419903641386e-08
protein	CCR3	7.886558268091462e-08
protein	SMPD2	7.882642260372934e-08
protein	KLHL42	7.881668902846337e-08
protein	KLHL2	7.874439022581396e-08
protein	RSRC1	7.871689572222195e-08
protein	VPS53	7.870921323855529e-08
protein	ZCCHC14	7.867091307120283e-08
protein	RIPK3	7.865422539498641e-08
protein	SCN4B	7.863944553987438e-08
protein	ELOB	7.862899039564006e-08
protein	ZNF516	7.861980759637467e-08
protein	TMEM189-UBE2V1	7.859783272859218e-08
protein	KRTAP10-1	7.8509627982164e-08
protein	GGA3	7.848256357520637e-08
protein	CS	7.845100396979414e-08
protein	SIM2	7.843088279354962e-08
protein	GTF3C2	7.841606165561659e-08
protein	MYO9B	7.841459314038307e-08
protein	CLCN4	7.839678079356152e-08
protein	CREG1	7.837734453738825e-08
protein	MTHFD2L	7.837693206097441e-08
protein	CLNS1A	7.836533116460983e-08
protein	COL20A1	7.836128438230838e-08
protein	SHROOM2	7.8344132204849e-08
protein	GPAM	7.832308533637248e-08
protein	WDR73	7.831717617352475e-08
protein	DDO	7.826728611419768e-08
protein	SPATA5	7.824885179610769e-08
protein	METTL6	7.823537075173955e-08
protein	KCNIP4	7.822249116889024e-08
protein	HACE1	7.819951298032572e-08
protein	SLURP1	7.818458986727028e-08
protein	FBXO8	7.81442546128115e-08
protein	NOTCH2NL	7.812496873316375e-08
protein	GRIK1	7.812481037909542e-08
protein	SLC44A4	7.811639994851178e-08
protein	ADAM28	7.807413176273234e-08
protein	RNF24	7.806442784223323e-08
protein	MAPKAP1	7.806406718705916e-08
protein	UGDH	7.805024786015907e-08
protein	ZNF668	7.80372549596627e-08
protein	IRF3	7.801854981944417e-08
protein	NELFB	7.798979574888012e-08
protein	ATRNL1	7.796897834105112e-08
protein	TMOD3	7.796742907459309e-08
protein	KCNU1	7.78865995364733e-08
protein	RNF219	7.78732861626206e-08
protein	STC1	7.784263881218412e-08
protein	TRPM1	7.7838861460567e-08
protein	CNOT3	7.781162649306835e-08
protein	LYST	7.779721520411161e-08
protein	CD70	7.776081513305842e-08
protein	SHISA3	7.774096281274107e-08
protein	EVL	7.772112581524216e-08
protein	LOXL4	7.77181432603771e-08
protein	CCKBR	7.765885601034881e-08
protein	ARAP1	7.761648332588205e-08
protein	PIGF	7.760773329126661e-08
protein	BICRAL	7.750153446068886e-08
protein	SCFD1	7.747711810435867e-08
protein	FUZ	7.746931955384387e-08
protein	TENM4	7.742113156379162e-08
protein	FZD3	7.74159148692438e-08
protein	PFDN6	7.740752903262085e-08
protein	RAB14	7.739095926797484e-08
protein	FAM149B1	7.739083447365708e-08
protein	EPB41	7.738905314556941e-08
protein	MATN4	7.735496025356619e-08
