multiplex	node	score
drug	DB08933	2.7590324728743825e-09
drug	DB09027	2.7360009317750153e-09
drug	DB01607	2.6764688605968297e-09
drug	DB11057	2.6651019935095323e-09
drug	DB09162	2.6575994066589286e-09
drug	DB01264	2.648534359031256e-09
drug	DB01061	2.578102825296157e-09
drug	DB01111	2.513422565265281e-09
drug	DB08914	2.5082637321466115e-09
drug	DB01319	2.2658103732881768e-09
drug	DB01000	2.2417444246039247e-09
drug	DB00739	2.2417444246039247e-09
drug	DB01605	2.2417444246039247e-09
drug	DB01602	2.2417444246039247e-09
drug	DB08795	2.2417444246039247e-09
drug	DB01163	2.2417444246039247e-09
drug	DB04837	2.2409187686665826e-09
drug	DB00405	2.2409187686665826e-09
drug	DB09277	2.1295276646380444e-09
drug	DB00577	2.1075214465267404e-09
drug	DB08934	2.0754858261959184e-09
drug	DB08909	1.9877155876162514e-09
drug	DB06704	1.9193394242470786e-09
drug	DB09208	1.7763668319736007e-09
drug	DB01369	1.7566746970168783e-09
drug	DB05278	1.7422189308534343e-09
drug	DB08819	1.7185901839575957e-09
drug	DB00267	1.7076562162866452e-09
drug	DB09320	1.7055098196876926e-09
drug	DB09323	1.7055098196876926e-09
drug	DB04951	1.7047718616376897e-09
drug	DB09146	1.6791051232848769e-09
drug	DB09267	1.6643800260664424e-09
drug	DB09278	1.6585050004884158e-09
drug	DB09101	1.6330770682129173e-09
drug	DB11248	1.6244583244550436e-09
drug	DB09322	1.6244583244550436e-09
drug	DB06697	1.6167454334727864e-09
drug	DB00766	1.6058051116909846e-09
drug	DB00442	1.5829990374953623e-09
drug	DB09060	1.5184445530368937e-09
drug	DB09407	1.5037536450275727e-09
drug	DB09547	1.4988797635451094e-09
drug	DB06636	1.4911932918005103e-09
drug	DB11110	1.4761013714320035e-09
drug	DB10532	1.3885144782913405e-09
drug	DB09042	1.337426950985131e-09
drug	DB11126	1.326932545114105e-09
drug	DB10829	1.2096155531754939e-09
drug	DB09153	1.1711425332179078e-09
drug	DB09271	1.1174665673604914e-09
drug	DB08824	1.0969336171156082e-09
drug	DB11249	1.0898829570432778e-09
drug	DB08941	1.0847987352029856e-09
drug	DB04570	1.0736367786613605e-09
drug	DB01560	1.0723913309297212e-09
drug	DB08903	1.0319766667889835e-09
drug	DB09117	9.892336291838033e-10
drug	DB09183	9.543759623971371e-10
drug	DB06145	9.40911973459672e-10
drug	DB09077	9.122784966710103e-10
drug	DB00023	8.341898594617236e-10
drug	DB08886	8.341898594617236e-10
drug	DB09275	8.19498374835298e-10
drug	DB06799	7.43038881953717e-10
drug	DB06767	7.406860896015457e-10
drug	DB06808	7.39598745535525e-10
drug	DB01256	7.124949238746509e-10
drug	DB10283	6.241747808977257e-10
drug	DB09125	6.208289965068038e-10
drug	DB09294	6.000133320163165e-10
drug	DB01627	5.913641119524697e-10
drug	DB11135	5.854304211804243e-10
drug	DB04711	5.714811569486345e-10
drug	DB09156	5.714811569486345e-10
drug	DB08947	5.714811569486345e-10
drug	DB09135	5.714811569486345e-10
drug	DB09134	5.714811569486345e-10
drug	DB09287	5.316425051469125e-10
drug	DB10675	5.180557049718329e-10
drug	DB06590	5.01010027675597e-10
drug	DB00021	4.880739665733646e-10
drug	DB06659	4.498221102287436e-10
drug	DB01265	4.3305930691235747e-10
drug	DB06206	4.0023300761433893e-10
drug	DB00430	3.910922827996714e-10
drug	DB00923	3.910922827996714e-10
drug	DB01414	3.910922827996714e-10
drug	DB04918	3.910922827996714e-10
drug	DB04911	3.815688605734234e-10
drug	DB09096	3.627228501314909e-10
drug	DB09050	3.6112133354058114e-10
drug	DB05245	3.4973141550173337e-10
drug	DB00660	3.4893992769448415e-10
drug	DB06690	3.4893992769448415e-10
drug	DB06402	3.4572149633599364e-10
drug	DB10631	3.442115015213094e-10
drug	DB09113	3.4226586966645173e-10
drug	DB04897	3.4226586966645173e-10
drug	DB06415	3.4226586966645173e-10
drug	DB06761	3.4226586966645173e-10
drug	DB06527	3.2582745991743554e-10
drug	DB06219	2.918786553749744e-10
drug	DB11080	2.918786553749744e-10
drug	DB11222	2.918786553749744e-10
drug	DB00556	2.8548198323388154e-10
drug	DB00743	2.8548198323388154e-10
drug	DB08874	2.6559240307923794e-10
drug	DB09391	2.0231944001953777e-10
drug	DB01145	1.8516590945102137e-10
drug	DB01298	1.8516590945102137e-10
drug	DB01581	1.8516590945102137e-10
drug	DB09056	1.3451683044089105e-10
drug	DB06790	1.2824495092285689e-10
drug	DB08917	1.2824495092285689e-10
drug	DB09255	1.0785338686278019e-10
drug	DB11122	1.0785338686278019e-10
drug	DB08902	8.578440888683411e-11
drug	DB00965	6.063262529928567e-11
